row_id,user_id,video_id,score
126237,15119,1561,-0.386180400848
126238,15119,4636,-0.581562280655
126239,15120,31,-0.665006399155
126240,15120,2146,0.215755939484
126241,15120,2054,-1.88409936428
126242,15120,5795,0.500664710999
126243,15120,445,0.733028173447
126244,15122,7229,-1.25005722046
126245,15122,597,-1.08286046982
126246,15122,368,-0.595651388168
126247,15122,650,-2.35241270065
126248,15122,1939,-0.945386171341
126249,15122,4870,-1.36529612541
126250,15122,1701,-2.08007526398
126251,15124,2395,-0.242223501205
126252,15124,6608,0.1216609478
126253,15124,3369,-0.97868514061
126254,15125,4825,-1.65351581573
126255,15125,1733,-2.23572444916
126256,15126,3393,0.71429681778
126257,15126,6601,0.685992956161
126258,15126,3706,1.00106334686
126259,15126,4636,1.10360813141
126260,15126,6426,0.299201965332
126261,15126,4662,1.16010689735
126262,15126,7466,0.0551002025604
126263,15126,597,0.894816160202
126264,15126,526,0.602337837219
126265,15127,7078,-2.41153335571
126266,15127,5852,-3.08410549164
126267,15127,3279,-4.19169807434
126268,15127,1285,-0.439647912979
126269,15127,2464,-0.261760234833
126270,15127,4194,-0.262939929962
126271,15127,4710,-3.25359129906
126272,15127,5674,-2.90292835236
126273,15127,1340,-0.731672286987
126274,15127,3647,-0.787542581558
126275,15127,6605,-0.373446941376
126276,15127,5159,-3.43609476089
126277,15127,2303,0.36644244194
126278,15127,2986,0.200674295425
126279,15127,7199,-0.0149228572845
126280,15127,6888,0.0418512821198
126281,15127,38,0.140883684158
126282,15127,4506,0.166870355606
126283,15128,2464,0.411711215973
126284,15128,2225,-0.927086830139
126285,15128,3369,-0.910633087158
126286,15128,7160,0.261807441711
126287,15129,3936,-0.100184440613
126288,15131,2796,-0.64990735054
126289,15132,454,-0.31773519516
126290,15132,6531,-0.510749101639
126291,15133,6291,-2.08956241608
126292,15133,204,-2.03770542145
126293,15133,7045,-2.20073008537
126294,15133,5374,-1.48922491074
126295,15133,4163,-2.25266838074
126296,15133,1888,-2.4570813179
126297,15134,5612,-3.72406721115
126298,15134,5005,-0.944081783295
126299,15134,3763,-1.12352895737
126300,15134,3141,-2.4910492897
126301,15134,5602,-1.0630774498
126302,15135,5314,-0.185809612274
126303,15136,2551,-1.47282075882
126304,15136,6133,-1.9048833847
126305,15136,718,-3.63065266609
126306,15136,2399,-1.66212034225
126307,15136,149,-4.64906787872
126308,15136,4650,-1.19509315491
126309,15136,748,-2.83272218704
126310,15137,6007,0.534253835678
126311,15137,583,0.79878950119
126312,15137,3613,0.0523521900177
126313,15137,101,1.87086653709
126314,15138,7233,-1.130443573
126315,15138,2957,-1.85179054737
126316,15138,4672,-1.24048304558
126317,15139,5474,-2.3712682724
126318,15139,5474,-2.3712682724
126319,15139,1279,-0.632659435272
126320,15139,3182,-2.34613776207
126321,15140,5742,-1.36205720901
126322,15140,5920,-1.99259519577
126323,15140,7020,-3.97481870651
126324,15140,6282,-0.923869371414
126325,15140,4785,-0.722406625748
126326,15140,5790,-0.704773426056
126327,15140,1216,-2.6574909687
126328,15140,63,-1.06212043762
126329,15140,6231,-0.92555475235
126330,15140,5295,-3.6764190197
126331,15140,2397,-0.134409189224
126332,15140,4650,-0.524737119675
126333,15140,281,-2.88221168518
126334,15140,2435,-0.624027967453
126335,15140,2072,-1.30043768883
126336,15140,4113,-1.2972869873
126337,15140,5868,-1.06732773781
126338,15140,6177,-0.838225603104
126339,15140,1308,-1.88146209717
126340,15140,4703,-4.39955377579
126341,15140,220,-1.73412704468
126342,15140,5147,-3.38660526276
126343,15141,2387,-0.413601398468
126344,15143,4534,-1.15525770187
126345,15143,5362,-0.513689279556
126346,15144,3955,-0.733460426331
126347,15145,453,-2.62572598457
126348,15145,948,-0.468089103699
126349,15145,5239,0.573490142822
126350,15145,1761,0.739842176437
126351,15145,7229,0.542100429535
126352,15145,4117,-0.346325159073
126353,15145,665,0.327492952347
126354,15145,5175,-0.749769687653
126355,15145,4894,0.54684472084
126356,15146,5894,-3.18761062622
126357,15146,3498,-0.17155957222
126358,15146,2328,0.200436830521
126359,15146,3344,-1.08443975449
126360,15147,5928,-2.78739857674
126361,15147,5928,-2.78739857674
126362,15147,4672,-0.0431485176086
126363,15149,5952,1.47402501106
126364,15150,728,-1.18324375153
126365,15150,4992,-1.64428448677
126366,15150,3113,-0.186998128891
126367,15150,1703,-0.828881978989
126368,15150,6070,-0.415676593781
126369,15150,1580,-2.42997264862
126370,15150,7219,-1.22834253311
126371,15150,1632,-1.06349492073
126372,15150,5942,-3.78063702583
126373,15151,3923,1.27505040169
126374,15151,2171,-0.0417528152466
126375,15151,6769,0.178478956223
126376,15151,4439,0.692407369614
126377,15153,6962,-1.87065148354
126378,15153,6342,-1.76329576969
126379,15153,4194,-1.58305191994
126380,15153,1498,-1.55952048302
126381,15153,1707,-1.78458237648
126382,15153,1285,-1.34794020653
126383,15153,952,-1.06862926483
126384,15153,1957,-2.43485498428
126385,15153,1957,-2.43485498428
126386,15153,1650,-2.50957560539
126387,15153,3876,-1.22183179855
126388,15154,3835,-0.180988073349
126389,15154,4587,-0.0435812473297
126390,15155,5049,-3.30829715729
126391,15156,145,-0.05433177948
126392,15156,669,-2.94039583206
126393,15156,3913,-0.317174434662
126394,15156,5633,-0.3872423172
126395,15156,6205,-0.754603385925
126396,15156,7136,-0.861341238022
126397,15156,2030,-0.097062587738
126398,15156,4113,-0.852423667908
126399,15156,5137,-0.600643396378
126400,15156,4624,-0.29237818718
126401,15156,5456,0.129848957062
126402,15156,6823,-4.14570713043
126403,15157,5476,2.23650479317
126404,15157,4644,2.16589975357
126405,15157,6712,2.92248415947
126406,15157,828,1.87324905396
126407,15157,3207,1.57407164574
126408,15157,2383,1.9783987999
126409,15157,1639,2.56356167793
126410,15157,1225,1.73579955101
126411,15159,3504,0.974093198776
126412,15159,2510,1.20608997345
126413,15159,7026,1.12011504173
126414,15159,1695,0.308285713196
126415,15160,5093,-2.86760497093
126416,15161,3799,2.46784591675
126417,15162,6820,-0.396000862122
126418,15162,3004,-1.07168316841
126419,15163,4263,-0.853627681732
126420,15163,3858,-0.555923938751
126421,15163,226,-0.497738361359
126422,15163,6692,-2.82800292969
126423,15163,285,-1.14594721794
126424,15163,6831,-0.456393957138
126425,15165,2826,-2.03328633308
126426,15167,6019,-1.16077876091
126427,15167,3902,-1.48741722107
126428,15167,4783,-3.29420566559
126429,15168,145,0.519527196884
126430,15168,1164,-0.487587213516
126431,15169,908,-2.66609191895
126432,15171,1090,-1.59361326694
126433,15171,2941,-1.5207003355
126434,15171,3048,-1.16411972046
126435,15171,6531,-1.66735434532
126436,15171,1522,-2.36690139771
126437,15173,333,-2.15609741211
126438,15173,333,-2.15609741211
126439,15173,5613,-1.11961483955
126440,15174,3654,-0.730154037476
126441,15174,3126,-0.463933467865
126442,15175,6589,-1.85171937943
126443,15176,6209,1.00706481934
126444,15176,4631,1.5803129673
126445,15176,6867,-1.82604241371
126446,15176,5507,-1.47534155846
126447,15176,5093,-2.50894784927
126448,15176,3587,0.882707118988
126449,15176,3298,1.77374529839
126450,15177,2664,-1.90929758549
126451,15177,5664,-1.80024111271
126452,15177,3831,-0.981339931488
126453,15177,7466,-1.40005636215
126454,15177,324,-1.34327816963
126455,15177,6852,-1.33061909676
126456,15177,6191,-0.536944389343
126457,15177,1403,-1.61498689651
126458,15178,6867,0.696485280991
126459,15178,4127,0.403089523315
126460,15178,7245,0.902815818787
126461,15178,5513,-0.225304365158
126462,15178,6147,0.881712198257
126463,15178,2121,0.410061359406
126464,15178,7015,0.49060344696
126465,15178,4019,-0.386064529419
126466,15179,7181,1.87464690208
126467,15179,6975,1.15015411377
126468,15179,792,1.96154904366
126469,15179,2464,1.28639268875
126470,15179,3071,2.20161318779
126471,15179,7314,-1.63046181202
126472,15179,2822,1.28762626648
126473,15180,2041,-0.95769906044
126474,15180,5550,-0.426213026047
126475,15180,6241,-0.38488650322
126476,15180,2435,-0.710062980652
126477,15180,29,-1.36083245277
126478,15180,285,-1.69625806808
126479,15180,5239,-0.814591169357
126480,15181,1321,-1.46030592918
126481,15182,1861,-0.877197027206
126482,15183,6369,-0.812577486038
126483,15183,5371,0.141456365585
126484,15183,1486,-1.58491444588
126485,15184,881,-1.25560259819
126486,15184,222,-1.15683174133
126487,15186,2801,-1.52471351624
126488,15186,3706,-0.222683668137
126489,15186,35,-1.33562922478
126490,15186,6942,-0.735422372818
126491,15186,6975,-0.579992055893
126492,15186,2986,0.115659236908
126493,15187,5831,-2.50363755226
126494,15187,6161,-2.35430192947
126495,15187,2826,-2.42094135284
126496,15187,4339,-1.60457134247
126497,15187,1873,-3.05011177063
126498,15187,7105,-2.41233444214
126499,15187,5985,-1.40295147896
126500,15188,4171,-0.677493333817
126501,15188,7136,-1.62651574612
126502,15189,3979,0.298953771591
126503,15189,7440,-0.0276730060577
126504,15189,3616,-0.517234563828
126505,15189,3004,-0.755451440811
126506,15190,6369,-1.30284667015
126507,15191,1603,-3.62328052521
126508,15191,2160,-0.744692802429
126509,15191,2279,-0.725828170776
126510,15191,2788,-0.345158338547
126511,15191,1302,-2.05403923988
126512,15191,5733,-0.432908773422
126513,15191,5675,-0.497615337372
126514,15191,710,-1.14362049103
126515,15191,1131,-0.642696380615
126516,15191,844,-3.4039645195
126517,15192,3334,-0.487942218781
126518,15192,3018,-0.143244743347
126519,15193,3916,2.21571111679
126520,15194,4945,-1.90722227097
126521,15194,7233,-1.12054872513
126522,15194,2544,-1.84667086601
126523,15194,6946,-1.55005097389
126524,15194,868,-1.45023179054
126525,15194,6009,-1.03412985802
126526,15194,1879,-1.38780093193
126527,15194,3523,-1.97694468498
126528,15194,6989,-1.05649185181
126529,15194,5834,-1.31746697426
126530,15194,6931,-1.76987588406
126531,15196,6426,1.54897356033
126532,15196,2076,1.62287449837
126533,15196,6488,2.40483808517
126534,15196,2962,2.23064422607
126535,15196,1489,2.48656058311
126536,15196,474,1.93868374825
126537,15196,5374,2.71940517426
126538,15196,821,2.63776898384
126539,15196,1744,2.89287567139
126540,15196,6346,2.2346599102
126541,15196,5158,2.35522603989
126542,15196,7181,2.35007786751
126543,15197,1934,1.36396145821
126544,15197,3018,0.746017217636
126545,15198,6712,1.12454080582
126546,15198,4496,0.751658439636
126547,15199,6839,-2.88503193855
126548,15199,4856,-3.31347131729
126549,15199,1650,-1.08315014839
126550,15199,4113,-0.0721933841705
126551,15200,3797,1.93227696419
126552,15201,305,0.650504350662
126553,15201,6236,1.16452860832
126554,15201,6577,-0.184330940247
126555,15201,6346,0.633715391159
126556,15201,627,-0.23276591301
126557,15201,299,2.08739829063
126558,15202,4636,1.77220392227
126559,15202,2176,2.18558454514
126560,15202,1304,-0.255697488785
126561,15203,4636,0.168802976608
126562,15204,3909,0.737120866776
126563,15205,4943,-0.169086456299
126564,15205,6974,-0.559727907181
126565,15207,6286,-1.72970581055
126566,15207,3315,-1.4485206604
126567,15207,3283,-0.726500272751
126568,15207,3062,-1.39826846123
126569,15207,6683,-1.75296258926
126570,15207,54,-1.77961790562
126571,15208,860,0.287134408951
126572,15208,1308,-0.847400665283
126573,15208,3436,0.838837146759
126574,15208,4506,0.870585918427
126575,15208,6346,0.599836587906
126576,15208,1885,0.684708356857
126577,15211,2160,-0.408194303513
126578,15211,1660,-0.498854398727
126579,15211,6769,-1.06776857376
126580,15211,1103,-2.08520722389
126581,15211,1103,-2.08520722389
126582,15212,3897,-0.776453018188
126583,15212,6935,-2.37960410118
126584,15212,2989,-2.57954406738
126585,15213,2684,-2.88372373581
126586,15213,2684,-2.88372373581
126587,15214,7157,-0.698169708252
126588,15214,5983,-0.517049789429
126589,15214,1069,-2.58188605309
126590,15214,5751,-0.146380186081
126591,15214,3685,0.0304517745972
126592,15214,3504,-0.225821256638
126593,15214,4771,-2.37978315353
126594,15214,4191,-0.694817304611
126595,15214,4640,-1.10525965691
126596,15214,2653,-0.0456426143646
126597,15214,6425,-0.256866455078
126598,15214,4627,-0.704401016235
126599,15214,5334,-0.49383187294
126600,15214,6255,-0.501144170761
126601,15214,4113,-0.742333173752
126602,15214,48,-0.432527303696
126603,15214,5825,-0.366905927658
126604,15214,4341,0.244354724884
126605,15214,6824,0.0330965518951
126606,15214,3369,-1.14247202873
126607,15214,2508,-0.828238964081
126608,15214,3159,-0.445241451263
126609,15214,1371,-0.99548625946
126610,15215,4702,-0.872550010681
126611,15215,5531,-3.18196892738
126612,15215,537,-0.544719934464
126613,15215,7071,-0.580936193466
126614,15215,3496,-1.00846719742
126615,15215,4151,-3.17615795135
126616,15217,3600,-0.634232521057
126617,15217,3651,-2.85539031029
126618,15219,4941,0.0270760059357
126619,15219,3670,-0.722992897034
126620,15219,38,0.495813131332
126621,15219,5674,0.244791269302
126622,15219,6987,-1.50263834
126623,15219,7542,-0.271362066269
126624,15219,6619,-0.773022174835
126625,15219,897,-1.05942583084
126626,15219,4737,0.0314350128174
126627,15219,7308,-1.4370174408
126628,15219,2654,-1.30907225609
126629,15220,1881,-0.979009866714
126630,15220,6291,-0.0794920921326
126631,15220,908,-0.827425003052
126632,15221,4816,0.447169542313
126633,15223,3053,-2.98572015762
126634,15223,2360,-2.42400860786
126635,15223,7351,-3.5201792717
126636,15223,315,-2.03078556061
126637,15223,2303,-0.464363098145
126638,15223,5215,-1.39581990242
126639,15223,605,-1.18131780624
126640,15223,2457,-3.87761592865
126641,15224,6195,-1.58036744595
126642,15224,5545,-4.01426553726
126643,15224,6791,-1.88637185097
126644,15224,2794,-2.16249990463
126645,15224,1723,-1.20648431778
126646,15224,7309,-1.40521800518
126647,15224,6678,-1.94904375076
126648,15225,5083,1.61142611504
126649,15225,4702,0.67111158371
126650,15226,271,-0.225566864014
126651,15226,3283,0.432806491852
126652,15226,3477,-0.884876966476
126653,15226,1462,0.672602653503
126654,15226,2631,-0.183463335037
126655,15226,6774,-0.132087230682
126656,15226,3587,-0.362931251526
126657,15227,1368,-4.08376932144
126658,15227,2656,-3.52764368057
126659,15227,1654,-1.98118972778
126660,15227,1099,-3.43258357048
126661,15227,3079,-0.912404298782
126662,15227,2794,-3.88543701172
126663,15227,1340,-3.85848975182
126664,15227,3418,-1.62653517723
126665,15227,289,-3.75975799561
126666,15227,3673,-1.74570214748
126667,15227,1575,-0.712984800339
126668,15227,5347,-1.18799519539
126669,15227,5347,-1.18799519539
126670,15227,6268,-1.08910560608
126671,15227,322,-3.66703724861
126672,15227,171,-1.37196779251
126673,15227,819,-3.16403841972
126674,15227,1910,-1.27641749382
126675,15227,4077,-3.37227964401
126676,15228,5618,0.930398225784
126677,15228,6441,0.44292640686
126678,15228,2464,0.5671043396
126679,15228,1885,0.877347707748
126680,15228,1843,0.407068252563
126681,15228,1470,0.950603485107
126682,15228,3106,0.247510433197
126683,15228,6439,0.934058904648
126684,15229,226,-1.60000264645
126685,15229,5846,-1.40619540215
126686,15229,4748,-1.54034042358
126687,15229,5603,-1.73988747597
126688,15229,6989,-0.925315380096
126689,15229,895,-1.02988433838
126690,15229,7287,-0.973880290985
126691,15229,4394,-1.09763383865
126692,15231,2630,-0.628971099854
126693,15232,6342,-0.959178924561
126694,15233,1308,-1.62027275562
126695,15233,3913,-0.506110191345
126696,15233,2000,-1.24504041672
126697,15233,3128,-1.24674868584
126698,15233,2372,-1.52226758003
126699,15233,3654,-0.83490896225
126700,15233,1976,-0.0212323665619
126701,15233,2962,-0.484447479248
126702,15233,7270,-1.41152405739
126703,15233,5683,-1.29267334938
126704,15234,5158,-1.82972347736
126705,15234,1598,-2.51006555557
126706,15234,4234,-2.48198318481
126707,15235,7117,-1.64472913742
126708,15235,1187,-2.2060520649
126709,15235,1186,-1.4652980566
126710,15235,5467,-0.294593095779
126711,15235,5943,-1.11107110977
126712,15235,2187,-3.44916510582
126713,15235,7013,-0.3454682827
126714,15235,7013,-0.3454682827
126715,15235,4607,-1.42888736725
126716,15235,5943,-1.11107110977
126717,15235,2731,-1.21649456024
126718,15235,7160,1.02302074432
126719,15236,2630,-0.413855314255
126720,15237,1200,-0.227230548859
126721,15237,605,-0.617716789246
126722,15237,3654,-1.22312641144
126723,15237,1861,-0.753746986389
126724,15239,4673,-3.11247110367
126725,15239,6378,0.0735485553741
126726,15239,745,0.259536981583
126727,15239,2981,-3.32057762146
126728,15239,5392,0.105468988419
126729,15239,3018,-0.0930123329163
126730,15239,7287,0.24289059639
126731,15239,868,-0.149307489395
126732,15240,3159,-0.19597029686
126733,15241,39,-1.54887282848
126734,15241,39,-1.54887282848
126735,15241,4786,-0.373994827271
126736,15241,5957,-1.22474050522
126737,15241,7015,-0.48939704895
126738,15241,2456,-1.05838370323
126739,15241,74,-0.671873092651
126740,15241,3339,-0.101957798004
126741,15241,4927,-1.32864093781
126742,15241,7256,-1.29558300972
126743,15242,5774,-0.246839523315
126744,15242,2784,-3.49230194092
126745,15242,4927,-0.473750352859
126746,15242,6589,-3.52854394913
126747,15242,2167,-3.04061055183
126748,15243,5606,1.07186985016
126749,15243,2405,1.00913643837
126750,15243,2980,0.304608345032
126751,15243,3363,0.423934459686
126752,15244,5741,-2.03295969963
126753,15245,4386,-2.49878573418
126754,15245,1033,-1.67007339001
126755,15246,2641,-3.30368518829
126756,15246,2641,-3.30368518829
126757,15248,2399,-0.197351932526
126758,15248,2207,0.522088050842
126759,15248,2487,0.244246482849
126760,15250,3917,-0.692397117615
126761,15250,3018,-0.380877017975
126762,15251,6346,-0.447047233582
126763,15252,453,0.566829919815
126764,15252,1065,0.780619859695
126765,15252,5522,2.02470254898
126766,15252,2360,-0.370937824249
126767,15253,6146,-0.367201089859
126768,15253,6589,-1.74695158005
126769,15254,3831,0.415863990784
126770,15254,657,0.224187374115
126771,15254,7466,0.0769987106323
126772,15254,6181,0.417716264725
126773,15254,5175,-0.79912352562
126774,15254,2709,0.332552433014
126775,15254,300,-1.80925488472
126776,15254,5476,0.66587972641
126777,15254,4309,-0.94629907608
126778,15254,6218,-0.615178346634
126779,15254,792,0.85573720932
126780,15254,6166,-0.0278315544128
126781,15254,3455,0.0346808433533
126782,15254,7136,-0.126629114151
126783,15254,5872,-0.0286846160889
126784,15254,5785,0.0326652526855
126785,15254,5456,1.09757733345
126786,15254,2041,0.291400909424
126787,15254,6733,1.2101495266
126788,15254,193,0.58243060112
126789,15254,3423,-0.231090068817
126790,15254,64,1.07127428055
126791,15254,6267,-0.263175010681
126792,15254,3504,0.403442382812
126793,15255,3096,-4.15118598938
126794,15257,4702,0.462136030197
126795,15257,6346,0.857115030289
126796,15257,6181,0.91797375679
126797,15257,6139,1.27260017395
126798,15257,2303,1.25698256493
126799,15260,5846,-1.13672614098
126800,15260,2113,-1.29062867165
126801,15260,3200,-1.64936554432
126802,15260,2993,-4.38126850128
126803,15261,4672,-0.127364397049
126804,15261,3704,-1.11638379097
126805,15261,1668,-0.494275569916
126806,15261,5029,-0.563721656799
126807,15261,4588,0.042724609375
126808,15261,7356,-1.55473780632
126809,15261,3600,-0.479027271271
126810,15261,6818,0.0736308097839
126811,15261,6718,-0.770116567612
126812,15261,1720,0.353676795959
126813,15261,6132,-2.23821187019
126814,15261,6132,-2.23821187019
126815,15261,3393,-0.224690198898
126816,15261,5433,-1.97119092941
126817,15261,5399,-1.76523828506
126818,15261,5399,-1.76523828506
126819,15261,545,-3.38131046295
126820,15262,3357,-0.189958333969
126821,15262,5952,-0.268039941788
126822,15262,967,-0.196155786514
126823,15263,1868,0.849591493607
126824,15266,7298,0.0601036548615
126825,15266,3706,0.744007110596
126826,15266,4113,0.139830827713
126827,15266,4004,0.129877567291
126828,15266,144,0.32183265686
126829,15266,5148,1.24763202667
126830,15266,3660,-0.146887540817
126831,15266,6346,0.758183002472
126832,15266,4332,0.874837398529
126833,15267,1457,-1.39905285835
126834,15267,934,-1.89941072464
126835,15267,120,-2.41061973572
126836,15267,5856,-1.64781045914
126837,15267,6489,-1.43668699265
126838,15267,1412,-2.09540963173
126839,15267,5034,-3.14895153046
126840,15268,220,-1.05942821503
126841,15268,7028,-1.22740268707
126842,15270,868,-0.157599925995
126843,15270,3685,0.447182893753
126844,15270,969,-0.612677812576
126845,15270,6106,-2.18755841255
126846,15270,48,-0.0537757873535
126847,15270,7154,-0.60130739212
126848,15273,3614,-3.3750140667
126849,15274,5118,0.12785077095
126850,15275,5133,-1.39145183563
126851,15275,6775,-1.71237230301
126852,15275,967,-1.72922873497
126853,15276,6831,1.03002667427
126854,15276,4990,-0.155577898026
126855,15276,4990,-0.155577898026
126856,15276,597,1.36363625526
126857,15276,5513,0.576963663101
126858,15276,5422,2.02215981483
126859,15276,1953,-0.339913368225
126860,15276,1953,-0.339913368225
126861,15276,2795,1.54030513763
126862,15276,2303,1.67100405693
126863,15276,1489,1.85247802734
126864,15276,5158,1.90037226677
126865,15277,682,-0.511199712753
126866,15278,3933,-1.96319067478
126867,15279,4105,-0.21845459938
126868,15279,1298,1.845236063
126869,15280,533,0.413101911545
126870,15282,1377,-0.327255487442
126871,15282,6580,-3.2416408062
126872,15284,4314,-0.758956670761
126873,15286,4036,-1.6692841053
126874,15286,3584,-1.81381523609
126875,15286,1133,-1.08301877975
126876,15287,4640,-0.253411769867
126877,15288,2171,-1.97803258896
126878,15288,3647,-1.85086834431
126879,15288,4946,-1.28499722481
126880,15288,3444,-3.98587679863
126881,15288,3264,-1.06886720657
126882,15289,4118,-1.59561300278
126883,15289,120,0.237390756607
126884,15289,1723,0.648134231567
126885,15290,5844,-0.817796230316
126886,15290,5392,-0.570699453354
126887,15290,6979,-1.52716600895
126888,15290,7105,-1.6286175251
126889,15291,1225,0.527520656586
126890,15291,3552,-0.357742786407
126891,15292,6478,-1.22474575043
126892,15292,5846,-0.692176580429
126893,15293,1957,-1.37077116966
126894,15293,1957,-1.37077116966
126895,15293,5109,-1.6691634655
126896,15293,5109,-1.6691634655
126897,15293,333,-2.39797878265
126898,15293,333,-2.39797878265
126899,15293,4336,-1.20623397827
126900,15295,4313,0.443031549454
126901,15295,3591,0.612461805344
126902,15295,5772,1.16164326668
126903,15295,1412,0.356342792511
126904,15295,7351,0.552196741104
126905,15295,5136,-0.38102221489
126906,15296,4113,0.245007753372
126907,15296,2795,0.8551030159
126908,15296,4693,-3.37242507935
126909,15296,5591,1.0164411068
126910,15297,6441,-1.28673267365
126911,15297,3132,-1.57746589184
126912,15297,7253,-1.67409431934
126913,15297,4522,-1.43805599213
126914,15298,3650,-0.43815779686
126915,15298,1957,-0.579352855682
126916,15298,3847,-4.30306196213
126917,15298,1912,-1.27359700203
126918,15298,35,-1.80916965008
126919,15298,3846,-2.21921849251
126920,15298,485,-2.25291132927
126921,15298,3488,-0.524319648743
126922,15298,5034,-2.27715396881
126923,15298,6035,-0.654191732407
126924,15299,1040,-2.27657961845
126925,15299,4210,-0.493987083435
126926,15299,2740,-1.1894762516
126927,15299,4172,0.0140759944916
126928,15300,2500,0.0871500968933
126929,15300,5013,-0.368988990784
126930,15300,3624,-0.196764707565
126931,15302,1720,-0.276460647583
126932,15303,3241,0.408152103424
126933,15303,3261,-2.24319386482
126934,15305,6754,-2.2071313858
126935,15305,6818,-1.68303883076
126936,15305,4748,-2.12277173996
126937,15305,590,-2.18464231491
126938,15305,5381,-2.26113128662
126939,15305,4721,-3.18242359161
126940,15305,6718,-2.54784250259
126941,15305,6718,-2.54784250259
126942,15307,6589,-2.56607437134
126943,15307,923,-3.51841306686
126944,15307,6989,-0.560344696045
126945,15308,6694,-0.800549268723
126946,15309,4636,1.73964834213
126947,15309,330,1.80726885796
126948,15309,1717,0.204694747925
126949,15309,2949,1.54466843605
126950,15309,6087,1.77561974525
126951,15309,6209,1.51173591614
126952,15311,7277,-1.19736933708
126953,15311,6588,-2.09336137772
126954,15311,4113,-1.69139432907
126955,15312,3321,-0.0270395278931
126956,15312,6809,-0.73371052742
126957,15312,6282,-0.0398168563843
126958,15312,1328,-0.856675386429
126959,15312,515,-1.18683719635
126960,15313,4605,1.04511189461
126961,15313,7136,-0.124238014221
126962,15313,1103,0.118618011475
126963,15314,6433,-0.0205521583557
126964,15314,2445,-3.62316083908
126965,15314,368,-2.21427679062
126966,15315,6531,-1.38162612915
126967,15315,4737,-1.14017486572
126968,15315,1885,-0.935361862183
126969,15315,4496,-1.02801918983
126970,15318,2464,0.664257049561
126971,15318,3369,-0.292872190475
126972,15318,6507,0.488594770432
126973,15318,6975,0.531928539276
126974,15318,3685,1.25748038292
126975,15319,6132,-2.28446626663
126976,15319,6132,-2.28446626663
126977,15320,2383,-0.241170406342
126978,15320,2359,-0.434037685394
126979,15321,6497,0.269367218018
126980,15321,2658,0.788594245911
126981,15322,5314,-0.12353348732
126982,15322,4172,0.825401067734
126983,15322,2962,0.814924478531
126984,15323,4506,1.59019708633
126985,15324,930,-1.69571328163
126986,15325,722,-1.76709294319
126987,15325,1793,-0.664395332336
126988,15325,3429,-0.167097568512
126989,15325,2650,-1.1364068985
126990,15325,4031,-1.41105973721
126991,15325,3027,-1.34365200996
126992,15326,6801,-1.90976548195
126993,15326,1793,-1.6952188015
126994,15327,5159,0.0912389755249
126995,15328,6111,-2.28121304512
126996,15328,3581,-0.93460392952
126997,15328,4105,-0.756114959717
126998,15328,6799,-1.1761097908
126999,15329,3348,0.472155809402
127000,15330,6766,-1.16144371033
127001,15331,48,1.04540801048
127002,15331,664,-0.10281920433
127003,15331,4983,0.603371143341
127004,15333,6209,0.843820571899
127005,15333,7015,0.70091342926
127006,15333,6921,0.934841394424
127007,15333,1868,0.985775232315
127008,15335,220,-0.944225788116
127009,15335,2303,0.274005413055
127010,15337,1940,-1.86573529243
127011,15337,3523,-2.02492427826
127012,15337,5293,-1.78326225281
127013,15337,252,-1.95170331001
127014,15337,4912,-1.2262570858
127015,15337,918,-1.58430957794
127016,15337,7127,-1.19433641434
127017,15338,1569,0.268218517303
127018,15338,1298,0.064204454422
127019,15338,1206,0.352069377899
127020,15338,2303,0.463128805161
127021,15338,2980,-0.489790678024
127022,15338,3451,0.176707029343
127023,15340,5928,-2.75936460495
127024,15340,5928,-2.75936460495
127025,15340,1868,-0.139626026154
127026,15340,2702,-0.71166229248
127027,15340,1323,-0.386494398117
127028,15342,5561,-1.88663780689
127029,15342,4662,0.938233613968
127030,15342,1976,1.34784603119
127031,15342,5879,-0.24954533577
127032,15342,2309,0.68168258667
127033,15342,6447,1.07847261429
127034,15342,2533,-1.12783575058
127035,15342,6061,0.279985904694
127036,15343,5907,-1.80914080143
127037,15344,7072,-2.03675222397
127038,15344,6733,0.183908224106
127039,15344,29,-1.03707528114
127040,15344,2684,-3.47100567818
127041,15344,2650,-0.608748197556
127042,15344,6436,-0.523932218552
127043,15345,2981,-2.86060571671
127044,15347,6676,-1.43331646919
127045,15348,226,-0.953612565994
127046,15348,2303,-0.249268770218
127047,15348,4103,-1.23182463646
127048,15348,5009,-0.854722976685
127049,15348,2562,-0.649936914444
127050,15348,5003,-0.482911109924
127051,15348,7287,-0.398051977158
127052,15349,6588,-0.597891330719
127053,15349,432,0.232259273529
127054,15349,7318,0.24324464798
127055,15349,6413,-0.154774188995
127056,15350,7287,0.572664022446
127057,15350,6209,0.187024593353
127058,15350,3221,0.152351379395
127059,15350,3339,0.546109437943
127060,15350,3563,0.0342800617218
127061,15352,4479,-0.800016641617
127062,15353,2263,-1.88044190407
127063,15353,6035,1.26743984222
127064,15353,2951,0.925406217575
127065,15353,3936,1.0899450779
127066,15353,4311,-0.030558347702
127067,15353,3723,-1.12449860573
127068,15353,4636,1.42451763153
127069,15354,5550,-0.554465055466
127070,15354,4515,-0.850561380386
127071,15354,3863,-0.668223619461
127072,15354,4542,-2.20625400543
127073,15355,6507,-0.46933722496
127074,15355,403,-0.709688186646
127075,15355,274,-1.28567504883
127076,15355,29,-1.04570960999
127077,15355,2383,-0.546362876892
