row_id,user_id,video_id,score
135007,17563,2762,-1.21571922302
135008,17563,842,-3.251994133
135009,17564,6969,2.27904629707
135010,17565,3673,-0.521547555923
135011,17565,7150,0.0269980430603
135012,17566,6298,-3.62505412102
135013,17567,3706,0.0054349899292
135014,17567,5729,-0.131256103516
135015,17567,7370,-0.119423151016
135016,17567,7370,-0.119423151016
135017,17567,4672,0.000770092010498
135018,17571,1065,1.21756911278
135019,17571,1552,2.00008201599
135020,17571,443,1.63484239578
135021,17571,6282,1.34325909615
135022,17571,6627,-0.336518526077
135023,17571,3913,1.31951284409
135024,17572,1069,-2.44432139397
135025,17572,1069,-2.44432139397
135026,17572,6132,-2.08361077309
135027,17572,1953,0.114128351212
135028,17572,4672,0.323207139969
135029,17572,6922,-3.21454381943
135030,17572,6922,-3.21454381943
135031,17572,1033,-0.857799053192
135032,17572,5020,-0.878114461899
135033,17572,6921,0.27533364296
135034,17573,851,-2.74634790421
135035,17573,650,-3.07799458504
135036,17573,2551,-2.13356184959
135037,17573,4856,-4.46999692917
135038,17573,4277,-2.48367214203
135039,17573,193,-2.09273576736
135040,17574,5785,0.00324559211731
135041,17575,1580,-3.73117494583
135042,17575,6718,-2.68703198433
135043,17575,4214,-2.75845956802
135044,17575,67,-1.46090650558
135045,17575,4672,-2.22919988632
135046,17575,1848,-4.24329710007
135047,17575,4578,-3.92780661583
135048,17576,1248,-3.31964612007
135049,17576,5318,-0.675345897675
135050,17577,4479,-1.44060349464
135051,17577,3792,-1.03465342522
135052,17577,1033,-1.98787915707
135053,17577,7449,-2.75393366814
135054,17578,3250,-1.03742241859
135055,17579,4710,-2.97296309471
135056,17579,5286,-0.397588968277
135057,17579,3018,-0.683114528656
135058,17579,682,-0.571568012238
135059,17579,6921,-0.50936961174
135060,17579,2544,-1.07324051857
135061,17579,582,-0.888003349304
135062,17580,2042,0.512461185455
135063,17580,5791,0.518079519272
135064,17580,4354,-0.151223421097
135065,17580,2332,0.0294334888458
135066,17580,1885,0.320297718048
135067,17580,2555,0.690126180649
135068,17580,4103,-0.709193944931
135069,17580,6298,0.470092535019
135070,17580,2771,0.0550291538239
135071,17580,3131,0.897588729858
135072,17580,228,-0.0225255489349
135073,17580,5228,0.437387228012
135074,17581,605,0.906623601913
135075,17581,5545,-0.229024171829
135076,17582,1725,-1.49972701073
135077,17582,5571,-1.37185502052
135078,17582,2736,-1.48775053024
135079,17582,6775,-1.53372871876
135080,17582,6588,-1.95859050751
135081,17584,7017,-0.887871742249
135082,17584,4322,-4.08904886246
135083,17584,3740,-3.78009414673
135084,17584,3624,-3.51511216164
135085,17584,5510,-0.481018543243
135086,17584,2593,-4.5498585701
135087,17584,1934,-3.36256718636
135088,17584,2544,-5.02293777466
135089,17585,2435,-0.204355478287
135090,17588,5683,0.280701875687
135091,17592,3936,-1.94696545601
135092,17593,792,0.723323106766
135093,17593,1184,-0.380910158157
135094,17593,6775,-0.175632715225
135095,17594,3159,0.511917591095
135096,17596,6388,-0.676599979401
135097,17596,6573,-3.70988941193
135098,17596,6573,-3.70988941193
135099,17597,3277,0.685652494431
135100,17597,2087,0.884616613388
135101,17598,7160,1.21230268478
135102,17598,2158,1.63834762573
135103,17598,2140,1.28581237793
135104,17598,627,0.744757890701
135105,17599,3210,0.782367229462
135106,17599,383,1.23609471321
135107,17599,6921,0.726599931717
135108,17599,6483,-0.116165161133
135109,17599,6191,1.0363535881
135110,17599,2700,0.424044132233
135111,17599,3248,0.743067264557
135112,17599,7268,-0.32297539711
135113,17600,2630,-0.356588363647
135114,17600,2720,-0.0750267505646
135115,17600,1378,-2.81523132324
135116,17600,506,-0.78387928009
135117,17600,30,-0.618612289429
135118,17600,7566,-1.62602329254
135119,17602,1200,-0.0204565525055
135120,17602,5289,-0.266327142715
135121,17602,6967,-0.329857110977
135122,17602,5075,-0.840364217758
135123,17602,54,-0.832652568817
135124,17602,3523,-1.16024661064
135125,17602,1164,-0.972437143326
135126,17602,881,-1.09964060783
135127,17604,6291,-1.08759665489
135128,17604,2630,-1.01679134369
135129,17604,1813,-1.18730139732
135130,17604,3867,-1.59490692616
135131,17604,760,-1.32964062691
135132,17605,7233,0.0187706947327
135133,17605,7233,-0.200766324997
135134,17605,1059,-2.04010415077
135135,17605,1962,-3.20932221413
135136,17605,6877,-0.870876073837
135137,17605,2430,-3.4629817009
135138,17607,2962,0.265881538391
135139,17608,5158,0.436549425125
135140,17609,1419,1.45335888863
135141,17609,2231,0.528349161148
135142,17609,177,2.58650565147
135143,17609,4899,1.95545458794
135144,17609,7335,0.666201353073
135145,17610,2661,-4.53926610947
135146,17610,7261,-4.16455984116
135147,17610,7372,-1.94384098053
135148,17610,3970,-3.80288505554
135149,17610,7257,-4.0397605896
135150,17610,7261,-2.90722680092
135151,17610,6947,-4.28907394409
135152,17610,4771,-4.1543135643
135153,17611,6295,-4.58977365494
135154,17612,794,-0.955661058426
135155,17612,5567,-0.796195030212
135156,17612,762,-0.665195703506
135157,17612,4228,-2.1976108551
135158,17613,6181,0.189795732498
135159,17613,5199,0.358694314957
135160,17613,493,-0.253132104874
135161,17614,3298,0.505652427673
135162,17614,3482,-3.14205670357
135163,17614,4587,-2.8698849678
135164,17614,5546,-3.366761446
135165,17614,7320,0.491159915924
135166,17615,4624,-0.831325054169
135167,17615,792,-0.758313894272
135168,17615,5251,-0.645243167877
135169,17615,5456,-0.965111732483
135170,17615,2924,-1.26060318947
135171,17615,4339,-1.23343849182
135172,17615,3831,-3.4768037796
135173,17615,3970,-1.05107736588
135174,17615,2721,-3.3976726532
135175,17615,7257,-1.76882624626
135176,17616,4167,-0.27422952652
135177,17616,3339,-0.0110974311829
135178,17616,969,-1.10559678078
135179,17616,259,-0.932696819305
135180,17616,1470,-0.465492486954
135181,17616,7160,-0.656180620193
135182,17617,6014,-1.65211462975
135183,17617,1465,-2.13734483719
135184,17617,2243,-2.64703941345
135185,17617,1868,-0.752932310104
135186,17617,6282,-1.20368766785
135187,17617,2614,-1.64997088909
135188,17617,6701,-0.991187810898
135189,17617,849,-1.51666879654
135190,17617,6243,-2.81091833115
135191,17617,1280,-1.89211344719
135192,17617,1075,-0.952930688858
135193,17617,6181,-0.785565137863
135194,17617,6019,-1.50509619713
135195,17617,1873,-2.70471334457
135196,17617,6595,-1.48899972439
135197,17617,2171,-1.27028667927
135198,17618,2893,-2.40872192383
135199,17618,2893,-2.40872192383
135200,17618,2483,-0.544243812561
135201,17618,4496,0.269375801086
135202,17618,7507,-0.74192738533
135203,17618,2762,-0.334361791611
135204,17618,679,-0.756290197372
135205,17619,806,-1.73793184757
135206,17619,2611,-1.9732067585
135207,17619,6426,-1.33521509171
135208,17619,6973,-1.17210865021
135209,17619,1694,-2.7701818943
135210,17619,1694,-2.7701818943
135211,17619,5834,-0.9311606884
135212,17619,2983,-0.805577039719
135213,17619,6556,-2.9387717247
135214,17619,6556,-2.9387717247
135215,17619,1660,-1.07646775246
135216,17619,140,-1.26966643333
135217,17619,1279,-1.54192554951
135218,17619,1392,-0.567250490189
135219,17619,3391,-1.449426651
135220,17619,2049,-1.02792072296
135221,17619,2413,-0.432386636734
135222,17619,1915,-1.18194317818
135223,17619,272,-4.22254371643
135224,17619,6687,-3.76639461517
135225,17619,3272,-1.90959429741
135226,17619,5399,-2.31123161316
135227,17619,5399,-2.31123161316
135228,17619,2740,-2.04706668854
135229,17619,1060,-0.739324569702
135230,17619,6141,-1.04144287109
135231,17619,3936,-0.9711124897
135232,17619,6931,-1.66866827011
135233,17619,485,-2.30494904518
135234,17620,4631,-0.465669155121
135235,17620,5031,-0.546027183533
135236,17620,562,-0.498328208923
135237,17620,1285,-0.269942760468
135238,17621,2622,-3.50455665588
135239,17621,1955,-3.31817865372
135240,17621,2435,0.498002767563
135241,17621,4766,-0.662358045578
135242,17621,1695,-3.05740714073
135243,17622,3670,-0.667660713196
135244,17622,4063,0.000622272491455
135245,17622,6061,-0.0761020183563
135246,17622,3393,0.00470852851868
135247,17622,3776,-1.82010364532
135248,17622,1939,0.0220022201538
135249,17622,2360,-1.14149141312
135250,17622,2445,-2.06458425522
135251,17622,6149,-0.0205299854279
135252,17623,7257,0.126803159714
135253,17623,6922,-2.99080944061
135254,17623,6922,-2.99080944061
135255,17624,3325,-3.16845798492
135256,17624,2594,-3.13352441788
135257,17624,6975,-0.262100219727
135258,17624,445,0.555481672287
135259,17625,2303,-0.198924303055
135260,17626,7099,-0.186862945557
135261,17626,597,-0.581194639206
135262,17626,3652,-0.430536270142
135263,17627,2483,-3.53923511505
135264,17627,6707,0.245321989059
135265,17627,2303,-0.841190099716
135266,17628,5931,-1.47047257423
135267,17628,3227,-1.42233383656
135268,17628,6527,-1.56571745872
135269,17628,3339,-0.649755716324
135270,17628,3892,-1.28419208527
135271,17628,3662,-1.1671204567
135272,17628,2680,-0.81060385704
135273,17628,7107,-0.598209619522
135274,17628,157,-0.818490505219
135275,17628,3581,-1.02553009987
135276,17628,2004,-0.85991358757
135277,17628,4607,-0.930468320847
135278,17628,7491,-1.98726665974
135279,17628,6605,-1.25126838684
135280,17629,6407,0.636996269226
135281,17629,2695,-0.0745542049408
135282,17629,5158,-0.268896818161
135283,17629,4106,-0.564653158188
135284,17629,2068,-0.639075756073
135285,17629,6507,-0.453745603561
135286,17629,1068,0.021491765976
135287,17629,6804,0.340595960617
135288,17629,5374,-0.267458438873
135289,17629,289,-1.17110514641
135290,17629,4892,-1.2360188961
135291,17630,3018,-0.611387252808
135292,17631,4673,-1.97139918804
135293,17631,1412,-1.39353191853
135294,17631,4569,-2.53254914284
135295,17631,4569,-2.53254914284
135296,17632,7335,-0.344295024872
135297,17632,6236,0.631274700165
135298,17634,3936,-1.89000511169
135299,17634,4506,-1.46811771393
135300,17634,1133,-1.67834424973
135301,17634,2033,-1.93414855003
135302,17635,7195,-3.31047439575
135303,17640,3625,0.321872711182
135304,17641,5759,0.619799375534
135305,17641,5159,-2.6891617775
135306,17641,2435,-2.05832004547
135307,17641,6065,0.569476604462
135308,17643,2544,-1.83456492424
135309,17643,6303,-1.66253757477
135310,17644,3182,-2.63000512123
135311,17644,3182,-2.63000512123
135312,17644,3018,-0.15692448616
135313,17644,5633,0.0373387336731
135314,17644,5474,-2.53213739395
135315,17644,5474,-2.53213739395
135316,17645,1323,-0.236390352249
135317,17646,6308,-1.08245658875
135318,17646,2177,-2.61799144745
135319,17646,2177,-1.26016139984
135320,17646,1440,-2.28564810753
135321,17646,397,-2.96976256371
135322,17646,6132,-1.86451435089
135323,17647,6551,-1.58907365799
135324,17647,6551,-1.58907365799
135325,17647,5879,-3.17701816559
135326,17650,2850,-0.0686659812927
135327,17650,77,-3.25231361389
135328,17651,2795,0.77116560936
135329,17651,5158,0.504105091095
135330,17651,5879,0.093061208725
135331,17651,4870,0.817359685898
135332,17651,1957,-1.0845746994
135333,17651,1957,-1.0845746994
135334,17652,2347,2.8425757885
135335,17652,2795,3.12826371193
135336,17652,1744,3.54239845276
135337,17652,5522,3.07651400566
135338,17652,6507,3.06071591377
135339,17654,5169,-0.779995203018
135340,17654,220,-1.59002196789
135341,17654,2556,-0.854380369186
135342,17654,6211,-1.20027661324
135343,17654,4258,-1.79153347015
135344,17655,3893,-0.735409498215
135345,17655,6769,-3.34332442284
135346,17657,5036,1.15892267227
135347,17657,7298,0.924504756927
135348,17657,6994,0.449528217316
135349,17659,953,-1.65253865719
135350,17659,3903,-1.09571695328
135351,17659,2957,-1.44822669029
135352,17659,2747,-1.35407447815
135353,17659,5664,-1.91136050224
135354,17659,5259,-1.79068112373
135355,17659,1785,-3.58119153976
135356,17659,2004,-0.556200265884
135357,17659,4739,-0.950028419495
135358,17660,454,1.43806743622
135359,17660,1170,0.0251462459564
135360,17660,2710,1.15221691132
135361,17660,2054,-0.302226543427
135362,17660,527,-0.497071504593
135363,17660,3175,0.576348304749
135364,17660,1130,-0.439237833023
135365,17660,4383,2.18309187889
135366,17660,19,0.703870534897
135367,17660,38,2.01348900795
135368,17660,19,0.703870534897
135369,17660,5759,1.17454433441
135370,17660,3673,-0.0498933792114
135371,17660,2986,1.52296376228
135372,17660,3430,0.560311079025
135373,17660,331,1.45595598221
135374,17660,1930,0.204559087753
135375,17660,3594,0.360925912857
135376,17660,6978,-0.273936271667
135377,17660,4567,-0.0748226642609
135378,17660,4955,0.98214840889
135379,17660,2927,0.391897916794
135380,17660,2711,0.254841327667
135381,17660,2544,-0.0343768596649
135382,17660,6629,0.462666511536
135383,17660,6056,0.487498521805
135384,17660,5400,0.529718637466
135385,17660,5661,0.369893550873
135386,17660,1888,1.05677080154
135387,17660,3706,1.8283097744
135388,17660,5968,1.68348050117
135389,17660,4020,2.59467411041
135390,17660,1744,2.38371992111
135391,17660,3594,1.45802021027
135392,17660,6749,-0.89569401741
135393,17660,6778,-0.976227283478
135394,17660,5591,0.874294281006
135395,17660,3884,1.18005180359
135396,17660,27,1.09961175919
135397,17661,5683,-0.9907746315
135398,17661,1389,0.70871925354
135399,17661,1868,0.0116348266602
135400,17661,2655,-0.975285053253
135401,17661,868,-0.365596294403
135402,17662,650,-1.03148579597
135403,17662,2171,-0.563890695572
135404,17662,3951,-0.201666355133
135405,17662,3518,-0.238413095474
135406,17662,2491,0.042772769928
135407,17662,2303,0.94776725769
135408,17662,969,-0.249051094055
135409,17662,3706,0.509474039078
135410,17662,2395,0.100001573563
135411,17662,4288,-1.19341826439
135412,17662,5243,-3.56111335754
135413,17662,4636,0.746140956879
135414,17662,5295,-3.07263278961
135415,17662,5790,0.281836271286
135416,17662,4309,-3.38287115097
135417,17662,5416,-1.67375016212
135418,17663,6426,1.59588742256
135419,17664,3240,0.128657341003
135420,17664,5683,-0.63026881218
135421,17664,4172,0.142870903015
135422,17664,3198,0.340798616409
135423,17664,6918,-0.334623336792
135424,17664,6019,-0.426295518875
135425,17664,3199,-0.0291237831116
135426,17665,7356,-3.56791305542
135427,17665,3603,-3.19655895233
135428,17665,7321,-3.4901740551
135429,17665,995,-3.46912407875
135430,17665,6476,-2.5811958313
135431,17666,2786,-0.870825767517
135432,17666,2697,-0.707312107086
135433,17666,445,-0.0805695056915
135434,17666,3369,-1.56521737576
135435,17667,7211,-1.46353697777
135436,17667,5246,-0.225521326065
135437,17667,445,0.780370235443
135438,17667,1939,0.102004766464
135439,17668,4167,-0.671770095825
135440,17668,7229,-0.743866682053
135441,17668,1504,-0.842209815979
135442,17669,2981,-3.73407912254
135443,17669,1549,-3.34197950363
135444,17669,3018,-0.808005571365
135445,17669,1340,-3.58048439026
135446,17669,3778,-3.02653264999
135447,17669,6085,-3.41434121132
135448,17669,2303,-0.44958782196
135449,17670,7136,-0.183308362961
135450,17671,1957,0.191938400269
135451,17672,6324,-1.26400661469
135452,17672,29,-1.81333673
135453,17672,2399,-1.51028633118
135454,17672,849,-1.7396812439
135455,17673,5613,-1.7031815052
135456,17674,4644,-0.846263647079
135457,17676,1386,0.49578332901
135458,17676,6514,0.864594697952
135459,17676,4523,0.0878086090088
135460,17676,6666,-0.545786857605
135461,17676,4569,-1.32706141472
135462,17676,4569,-1.32706141472
135463,17676,2630,-0.00777053833008
135464,17676,1103,-1.80007386208
135465,17676,1103,-1.80007386208
135466,17676,6641,-0.416426897049
135467,17676,6371,0.328986644745
135468,17677,1625,-1.04418563843
135469,17677,6272,-1.24284529686
135470,17677,1976,-0.715380191803
135471,17678,6328,-3.64344739914
135472,17678,596,-2.89669585228
135473,17678,6979,-3.25843811035
135474,17678,3281,-3.89630556107
135475,17678,1184,-3.26835465431
135476,17678,6869,-3.0729470253
135477,17678,934,-2.86828184128
135478,17678,1695,-3.33011627197
135479,17678,6317,-4.16315937042
135480,17678,304,-4.05057907104
135481,17684,3238,-2.53934288025
135482,17684,38,0.622698783875
135483,17684,4517,-0.0337688922882
135484,17686,5871,-2.84292936325
135485,17686,5489,-1.36079776287
135486,17686,6917,-1.08713889122
135487,17686,3954,-0.876728773117
135488,17686,6535,-0.856048345566
135489,17686,4166,-2.09121060371
135490,17686,6979,-1.74382054806
135491,17686,3018,-0.836058139801
135492,17686,3366,-1.33487010002
135493,17687,4173,0.933046102524
135494,17688,1569,-4.15835666656
135495,17688,5168,-2.0382938385
135496,17688,4607,-4.05075931549
135497,17688,4644,-2.51414966583
135498,17688,3451,-4.14388227463
135499,17688,1707,-2.88579177856
135500,17689,4108,2.2898888588
135501,17689,3647,-1.96777272224
135502,17689,1268,-1.93527555466
135503,17691,5585,-3.12383079529
135504,17692,7240,1.5035982132
135505,17692,2594,-2.34581613541
135506,17692,4199,1.93295097351
135507,17693,6026,-0.748590230942
135508,17694,6202,-1.45073521137
135509,17694,2697,-0.230165719986
135510,17697,623,-0.65652012825
135511,17697,1953,-0.234086513519
135512,17697,1266,-0.268045663834
135513,17698,4882,-0.7219581604
135514,17698,3221,-0.948882579803
135515,17698,4584,-1.0994887352
135516,17698,3654,-1.17057573795
135517,17699,4555,-3.15047478676
135518,17699,4331,-2.33218383789
135519,17699,5212,1.24780392647
135520,17699,2160,0.33549785614
135521,17699,6694,-0.158866405487
135522,17700,4702,0.492060184479
135523,17700,7097,0.526096582413
135524,17700,6601,0.91329741478
135525,17701,7233,0.10170340538
135526,17701,5614,-2.96641016006
135527,17702,3000,-1.27068853378
135528,17702,3685,-0.763325452805
135529,17703,6032,0.847815513611
135530,17703,5480,-0.0602526664734
135531,17703,5096,0.0724971294403
135532,17703,5474,-2.21742653847
135533,17703,5474,-2.21742653847
135534,17703,980,0.0211427211761
135535,17705,5774,0.597597122192
135536,17705,2336,1.00828742981
135537,17705,605,1.4020960331
135538,17705,5028,1.81848478317
135539,17705,4460,1.61274790764
135540,17705,7339,1.22267079353
135541,17706,7136,1.29987025261
135542,17706,7486,1.04038453102
135543,17706,2963,0.437625169754
135544,17706,4486,1.93416404724
135545,17707,7015,-4.09871912003
135546,17709,1754,0.77654671669
135547,17709,1964,-0.295287847519
135548,17709,1707,0.00134658813477
135549,17710,2803,-1.65565347672
135550,17710,1410,-1.3010635376
135551,17710,5695,-1.88765609264
135552,17711,1976,-1.60775709152
135553,17712,5374,0.457214832306
135554,17712,5215,-0.718984365463
135555,17712,969,-0.44363951683
135556,17713,2559,-2.72405910492
135557,17713,7060,-1.70043540001
135558,17713,4063,-2.022326231
135559,17713,5545,-2.86800456047
135560,17713,3423,-2.64218354225
135561,17714,2962,0.159965515137
135562,17714,6308,0.50531578064
135563,17714,3334,-0.203015804291
135564,17714,204,0.201920986176
135565,17714,792,0.626931190491
135566,17714,6989,0.231769323349
135567,17714,2313,0.311902999878
135568,17714,1045,-1.39127492905
135569,17714,3876,0.485219240189
135570,17714,6718,-0.380093812943
135571,17714,226,-0.105884313583
135572,17715,5809,-1.61545956135
135573,17715,5249,-2.70459342003
135574,17715,2712,-1.11598682404
135575,17715,3587,-1.54900276661
135576,17715,6001,-0.987303495407
135577,17715,5532,-0.966263532639
135578,17715,2828,-1.10062766075
135579,17715,2121,-1.15713834763
135580,17715,4899,-1.02027606964
135581,17715,2949,-1.31070065498
135582,17715,6763,-0.725056409836
135583,17715,2186,-1.09692573547
135584,17715,3319,-0.586336612701
135585,17715,537,-1.25068902969
135586,17715,5613,-2.57955574989
135587,17715,1010,-1.09609293938
135588,17715,7127,-1.18587064743
135589,17717,3661,-2.44847631454
135590,17717,849,-1.70158338547
135591,17717,3662,-1.06178188324
135592,17717,2399,-1.31528759003
135593,17717,2684,-3.77531695366
135594,17718,6103,0.934487342834
135595,17718,1146,-0.0886719226837
135596,17718,2160,0.409976959229
135597,17719,4506,0.330783843994
135598,17720,7566,-1.18959116936
135599,17720,3182,-1.42162835598
135600,17721,5211,-2.68972063065
135601,17722,1394,-0.0827815532684
135602,17722,3286,-1.92487955093
135603,17723,128,0.990598201752
135604,17723,445,1.64062261581
135605,17723,2363,-2.62812614441
135606,17723,3902,-0.0675141811371
135607,17723,7478,0.172972202301
135608,17724,5133,0.709183692932
135609,17724,5031,0.605245828629
135610,17724,2714,-4.22274637222
135611,17724,2454,-3.84150099754
135612,17724,5174,0.675577878952
135613,17725,1600,0.600363969803
135614,17725,3600,-0.27271771431
135615,17725,474,-2.52181172371
135616,17726,3359,-1.77072310448
135617,17726,3359,-1.77072310448
135618,17726,4980,-0.964324474335
135619,17726,2665,-1.27508401871
135620,17728,1033,-2.24231672287
135621,17729,3923,1.46252274513
135622,17729,2303,1.47562384605
135623,17729,4966,1.37384605408
135624,17729,7229,0.81273317337
135625,17729,6921,1.18728089333
135626,17729,3666,-0.37779712677
135627,17730,1851,-3.53161478043
135628,17730,3352,-0.895611763
135629,17730,5008,-1.25400197506
135630,17731,7172,-2.17535853386
135631,17731,453,-2.2691950798
135632,17731,2399,0.675714969635
135633,17732,664,-0.738993167877
135634,17734,7015,-0.319751739502
135635,17735,2465,-1.51896822453
135636,17735,403,-1.65327060223
135637,17735,3273,-1.55829191208
135638,17736,4955,1.82857942581
135639,17736,1176,1.098747015
135640,17737,5683,-1.03739356995
135641,17737,5774,-0.999685764313
135642,17737,2848,-0.271783590317
135643,17737,4771,-2.48722887039
135644,17737,1741,-0.0564577579498
135645,17737,2158,-0.0978095531464
135646,17739,5180,-1.96826374531
135647,17739,2179,-1.80584204197
135648,17740,3654,0.633755922318
135649,17740,605,1.11931014061
135650,17741,2999,-0.703048229218
135651,17741,7058,-2.92652535439
135652,17741,2529,-1.19539093971
135653,17741,2980,-0.970249891281
135654,17741,5603,-1.20460605621
135655,17742,6407,-1.97744786739
135656,17742,6407,-1.97744786739
135657,17742,3184,-2.00893902779
135658,17742,151,-1.41765296459
135659,17743,6720,-0.235028505325
135660,17743,1575,-0.415734767914
135661,17744,3113,-1.02468156815
135662,17744,1668,-1.36845779419
135663,17744,403,-1.17698001862
135664,17744,162,-1.46836984158
135665,17745,1938,0.429641246796
135666,17745,1938,0.429641246796
135667,17746,7015,-0.501455545425
135668,17746,1478,-0.550814151764
135669,17747,4161,0.473625421524
135670,17747,6439,0.302402257919
135671,17748,6132,-3.03044748306
135672,17748,6132,-3.03044748306
135673,17748,5244,-4.0463719368
135674,17750,3232,0.158737897873
135675,17750,1868,0.127680063248
135676,17753,3706,0.578971624374
135677,17754,4278,0.438781023026
135678,17754,5391,0.0591700077057
135679,17754,4673,-0.859076738358
135680,17754,2030,0.152868509293
135681,17754,3581,0.416195869446
135682,17754,4741,0.505015850067
135683,17755,445,1.48432540894
135684,17755,7466,0.0625035762787
135685,17755,2594,-2.5262799263
135686,17755,4640,-0.217658519745
135687,17755,6252,-0.957530260086
135688,17755,5522,1.25888228416
135689,17756,6799,-2.26509976387
135690,17756,292,-3.1714887619
135691,17756,592,-0.324098587036
135692,17758,4451,-1.66207337379
135693,17759,1626,0.763862371445
135694,17759,5198,0.298358201981
135695,17759,453,-2.73438429832
135696,17759,5553,0.0390892028809
135697,17759,5809,0.0331034660339
135698,17759,3524,-0.352250576019
135699,17759,947,0.515350818634
135700,17760,3005,1.44041180611
135701,17760,6922,-2.55055379868
135702,17760,6922,-2.55055379868
135703,17761,1038,-2.49088048935
135704,17763,1164,-1.84215164185
135705,17764,2213,-3.40506839752
135706,17764,1700,-3.08228254318
135707,17764,6006,-4.22819471359
135708,17764,6006,-4.22819471359
135709,17764,3970,-1.68136024475
135710,17765,1621,-0.238734960556
135711,17765,6193,-0.719861984253
135712,17765,711,0.605652332306
135713,17765,5674,0.0517137050629
135714,17765,4313,0.0171060562134
135715,17766,4234,-2.00067090988
135716,17766,7105,-2.54367232323
135717,17768,2751,-1.57072365284
135718,17769,2607,-2.07148861885
135719,17769,1033,-2.65018749237
135720,17769,7150,-1.51528382301
135721,17769,2678,-4.84541225433
135722,17770,6718,-1.76225233078
135723,17770,4099,-1.95261192322
135724,17770,7507,-1.43331599236
135725,17772,4631,0.255723953247
135726,17772,2030,0.712102413177
135727,17772,597,0.0959661006927
135728,17772,6015,0.822375059128
135729,17773,3461,-0.143700838089
135730,17773,3760,1.48496723175
135731,17774,4672,-1.39807701111
135732,17774,5567,-1.67772722244
135733,17774,1133,-1.21326351166
135734,17774,6280,-3.14067363739
135735,17775,1936,-0.133353471756
135736,17775,5297,-1.39997839928
135737,17775,4506,0.454362869263
135738,17775,2559,-0.529226303101
135739,17775,3032,0.273804664612
135740,17775,1902,-1.36975646019
135741,17775,6135,-0.104939937592
135742,17775,6094,-0.551116943359
135743,17775,4336,-1.09785866737
135744,17775,453,-0.634573698044
135745,17776,2501,-1.0995953083
135746,17776,1986,-2.33515334129
135747,17776,1986,-2.33515334129
135748,17776,5474,-2.51986789703
135749,17776,5474,-2.51986789703
135750,17777,3706,1.67383122444
135751,17777,300,-0.760961055756
135752,17777,254,1.57414340973
135753,17777,627,1.05987167358
135754,17777,3923,2.03726553917
135755,17778,2048,-3.19203710556
135756,17778,2177,0.29946064949
135757,17778,6009,0.672693252563
135758,17780,7136,1.06023311615
135759,17780,4891,2.1377632618
135760,17781,6531,-3.74561929703
135761,17781,6478,-4.02534914017
135762,17781,1953,-3.45378923416
135763,17781,760,-3.67186737061
135764,17781,4448,-3.21433138847
135765,17781,2128,-3.33813905716
135766,17781,6425,-3.71962547302
135767,17781,667,-3.48634147644
135768,17781,6357,-3.74795007706
135769,17782,878,-0.693432569504
135770,17782,3239,-0.989508867264
135771,17782,6284,-0.81572508812
135772,17783,3462,0.342346429825
135773,17783,6179,0.646474838257
135774,17783,1976,0.874976634979
135775,17784,655,1.12366557121
135776,17784,7542,0.497061014175
135777,17785,2790,0.760369300842
135778,17785,145,0.342853784561
135779,17785,2949,0.0417077541351
135780,17785,7229,-0.327912330627
135781,17786,6917,-3.20422077179
135782,17786,7373,-2.60902667046
135783,17786,5917,0.220512866974
135784,17786,4678,-1.97067081928
135785,17787,706,-5.39983797073
135786,17787,7223,-4.66410160065
135787,17788,2387,-0.396117448807
135788,17788,3018,-0.136856079102
135789,17788,5704,-0.97957277298
135790,17789,682,0.419155836105
135791,17789,6423,0.950613737106
135792,17789,792,1.04233121872
135793,17790,4636,0.37970495224
135794,17790,5449,-2.19564676285
135795,17790,3627,1.27774310112
135796,17790,2729,0.386250734329
135797,17790,1754,0.835178613663
135798,17792,6113,0.879500627518
135799,17792,4941,0.664129018784
135800,17794,2464,-0.853931665421
135801,17795,5928,-3.76151204109
135802,17795,2630,-2.37847805023
135803,17795,1868,-2.39834499359
135804,17795,7334,-2.68105840683
135805,17795,1132,-3.14959621429
135806,17795,4106,-2.6597161293
135807,17797,4689,-4.63954925537
135808,17797,4415,-4.5684094429
135809,17798,6154,1.50673270226
135810,17798,1323,1.14703249931
135811,17798,3923,2.03195166588
135812,17798,4569,-0.189795970917
135813,17798,4569,-0.189795970917
135814,17799,1552,-2.29325842857
135815,17799,655,0.50076341629
135816,17804,2054,-2.2613966465
135817,17804,5201,-0.770442485809
135818,17804,1248,-3.32677721977
135819,17805,5683,-0.353395938873
135820,17805,6147,0.733275413513
135821,17805,3685,0.6793384552
135822,17805,5374,0.562493562698
135823,17805,2790,0.871423482895
135824,17805,1639,0.745132446289
135825,17805,1164,-0.104297637939
135826,17805,1936,0.072386264801
135827,17805,1804,1.18642354012
135828,17805,5759,-0.137802839279
135829,17805,868,0.366805076599
135830,17805,145,1.14703178406
135831,17805,3090,0.602551460266
135832,17805,6989,0.762974500656
135833,17805,7287,0.852532148361
135834,17805,3876,0.796806812286
135835,17808,4584,-0.372976779938
135836,17808,7336,-0.0299413204193
135837,17809,1787,-3.74548339844
135838,17809,2590,-4.12661790848
135839,17809,2273,0.750695943832
135840,17811,1912,-2.58891153336
135841,17812,5073,0.237680912018
135842,17812,933,-0.462712526321
135843,17812,5225,0.480496883392
135844,17813,6291,-2.57941198349
135845,17813,3740,-4.59233140945
135846,17814,3706,0.576789140701
135847,17815,5094,0.68955206871
