row_id,user_id,video_id,score
129817,16109,4169,-1.04911732674
129818,16109,6775,-1.60516524315
129819,16109,3841,-1.24749517441
129820,16109,21,-1.23236346245
129821,16109,4055,-1.81089007854
129822,16109,3182,-2.98883962631
129823,16109,4569,-2.05344939232
129824,16109,4569,-2.05344939232
129825,16109,5199,-1.05023956299
129826,16110,6344,-1.10080623627
129827,16110,5392,-1.09135746956
129828,16110,2002,-1.34001898766
129829,16110,2814,-2.186191082
129830,16110,1906,-0.428809165955
129831,16110,6093,-0.823956489563
129832,16110,432,-1.15425872803
129833,16110,6917,-1.47406673431
129834,16111,2630,-0.127056360245
129835,16111,3925,-1.00011825562
129836,16111,6531,-0.793254137039
129837,16113,2383,-0.910645723343
129838,16113,3709,-0.688796281815
129839,16113,2721,-3.11128377914
129840,16113,271,-1.00334024429
129841,16113,5067,-0.938988208771
129842,16113,3508,-0.682482004166
129843,16113,2722,-1.31024456024
129844,16113,1349,-1.88650131226
129845,16113,5456,-0.382758140564
129846,16113,5474,-3.03460383415
129847,16113,5474,-3.03460383415
129848,16113,6540,-0.991338253021
129849,16113,252,-1.79795062542
129850,16113,1935,-0.908244132996
129851,16113,3979,-0.316982507706
129852,16113,597,-0.845612049103
129853,16113,5613,-2.17007303238
129854,16114,2303,0.502002477646
129855,16115,2846,-1.11386346817
129856,16116,3846,-2.86595058441
129857,16118,1734,-1.59646236897
129858,16118,3315,-1.47000563145
129859,16119,626,-4.12525749207
129860,16119,7039,-3.65511250496
129861,16119,4750,-3.19382381439
129862,16120,7335,-2.40844225883
129863,16120,2273,-1.4604010582
129864,16120,2975,-2.10035228729
129865,16121,6279,-0.244463443756
129866,16121,170,-0.129045009613
129867,16121,3159,0.0751602649689
129868,16121,1658,0.799365520477
129869,16121,5238,0.544394731522
129870,16121,597,0.192325115204
129871,16121,5391,0.47767329216
129872,16121,4081,0.674063205719
129873,16121,5895,1.04305481911
129874,16121,2986,0.508148431778
129875,16121,2935,-0.352478504181
129876,16121,1051,0.508121013641
129877,16121,2510,0.552104473114
129878,16121,2076,-0.212970733643
129879,16121,5782,-0.0461885929108
129880,16121,7229,-0.136320829391
129881,16121,7466,-0.677486181259
129882,16121,7136,-0.312004566193
129883,16121,177,0.894902706146
129884,16121,285,-0.826091527939
129885,16121,4341,0.58499121666
129886,16121,6921,0.18571472168
129887,16121,2981,-3.20141124725
129888,16121,4906,0.0547513961792
129889,16121,5545,-3.4050347805
129890,16121,3301,-3.50718951225
129891,16122,6426,0.249358892441
129892,16122,185,0.0473062992096
129893,16123,6291,0.38307595253
129894,16124,6151,-0.618849277496
129895,16124,5096,-1.04565405846
129896,16125,1879,-1.07247042656
129897,16125,607,-1.12849926949
129898,16125,1779,-1.92533075809
129899,16125,3128,-1.91190123558
129900,16125,2736,-1.32307887077
129901,16125,6906,-1.3412964344
129902,16126,2417,-3.23741269112
129903,16126,5374,-0.0323159694672
129904,16126,1200,-0.0857510566711
129905,16126,5456,-2.61893033981
129906,16126,6243,-2.66590070724
129907,16126,796,-2.27560162544
129908,16126,38,-0.209314346313
129909,16126,1621,-0.632101535797
129910,16127,3520,-0.624601602554
129911,16127,3600,-0.447960853577
129912,16127,1891,-0.669789552689
129913,16128,1522,-1.12951302528
129914,16128,2041,-0.0435643196106
129915,16132,4339,0.0781509876251
129916,16132,263,-2.99626493454
129917,16132,6589,-2.02231407166
129918,16132,1264,-1.55128192902
129919,16133,3375,-0.160054922104
129920,16134,3691,0.858149051666
129921,16134,3159,0.861583948135
129922,16134,3018,0.787434577942
129923,16134,6236,1.48150777817
129924,16135,2981,-3.1300611496
129925,16135,180,0.533897399902
129926,16135,7257,-0.0728678703308
129927,16135,6181,0.495624303818
129928,16136,3273,-1.3201713562
129929,16136,5927,-2.25971317291
129930,16136,1069,-3.64771556854
129931,16136,1069,-3.64771556854
129932,16138,909,0.975698709488
129933,16138,476,1.74417090416
129934,16138,2740,-0.188704490662
129935,16138,7099,0.859881401062
129936,16139,3436,0.232819795609
129937,16139,4185,-1.85718822479
129938,16140,5399,-1.36639332771
129939,16140,5399,-1.36639332771
129940,16141,1405,-4.59022665024
129941,16141,1236,-0.571988344193
129942,16141,678,-2.02437925339
129943,16141,3033,-0.632372617722
129944,16141,2963,-1.53786492348
129945,16141,2140,-0.637402772903
129946,16141,5662,-0.122897863388
129947,16141,5585,-1.74466717243
129948,16141,5239,-0.627245903015
129949,16142,4003,1.35972476006
129950,16142,5618,1.46878790855
129951,16142,5391,1.48277807236
129952,16142,2411,0.825929880142
129953,16142,4113,0.574682712555
129954,16142,2383,1.0768096447
129955,16143,4439,-0.383427858353
129956,16143,443,-0.402654409409
129957,16144,3113,-0.291915893555
129958,16144,5768,1.13787674904
129959,16145,3913,0.0276057720184
129960,16145,2527,0.277981996536
129961,16145,7365,-1.24540162086
129962,16145,6011,0.364404201508
129963,16145,2395,-0.474766254425
129964,16146,7361,-0.606452941895
129965,16146,1419,-1.1505548954
129966,16146,3662,-1.15541601181
129967,16146,4714,-1.37248301506
129968,16146,5553,-1.31636691093
129969,16146,3654,-1.47565937042
129970,16146,792,-0.830393314362
129971,16148,6884,1.41163706779
129972,16149,6769,-0.254662513733
129973,16150,3978,-4.30161190033
129974,16150,1494,-4.11533021927
129975,16150,5313,-3.93268036842
129976,16150,6691,-4.10640907288
129977,16150,1438,-3.77103853226
129978,16150,7173,-4.10343313217
129979,16150,2757,-3.85388302803
129980,16150,6358,-3.96249198914
129981,16150,6974,-1.56046378613
129982,16150,6346,-1.37301969528
129983,16150,4856,-4.27259540558
129984,16150,2844,-1.80590045452
129985,16150,1930,-2.00080490112
129986,16150,2326,-4.20312833786
129987,16150,329,-3.82248353958
129988,16150,496,-4.20153951645
129989,16150,679,-2.18879508972
129990,16151,2727,-0.893687009811
129991,16152,2664,0.143188476562
129992,16152,5175,-0.110320806503
129993,16152,526,1.04882502556
129994,16152,6510,0.936242580414
129995,16152,4927,0.0552475452423
129996,16152,5697,0.739861011505
129997,16154,6533,-0.45020365715
129998,16156,6308,-1.3251144886
129999,16156,1261,-1.35594558716
130000,16156,5804,-1.32821583748
130001,16156,5374,-1.01900291443
130002,16158,7287,1.32357406616
130003,16159,4631,1.28282809258
130004,16159,6809,0.0274505615234
130005,16159,3018,0.999313354492
130006,16160,1318,-3.75839495659
130007,16160,1318,-3.75839495659
130008,16160,2957,-2.38094329834
130009,16160,6272,-2.10876274109
130010,16162,2648,-0.706639289856
130011,16162,5978,0.0457625389099
130012,16162,3876,-0.290633440018
130013,16162,2897,-0.7886967659
130014,16162,3774,-1.03890442848
130015,16164,220,-0.947131156921
130016,16164,3487,0.421666145325
130017,16164,1480,1.38145971298
130018,16166,1868,0.875572443008
130019,16166,6867,1.0751554966
130020,16166,5083,1.04986596107
130021,16166,4584,0.904685497284
130022,16166,1639,1.28777146339
130023,16166,4990,1.03421330452
130024,16166,3553,0.915781021118
130025,16167,476,-1.52939093113
130026,16167,4600,-2.49546813965
130027,16167,4600,-2.49546813965
130028,16167,76,-0.689385652542
130029,16168,4313,-0.0693771839142
130030,16168,2002,-0.25332069397
130031,16168,5374,0.182067394257
130032,16168,4158,-0.00715231895447
130033,16169,29,-1.29840993881
130034,16169,4794,-3.44393253326
130035,16169,5697,-1.10946035385
130036,16169,6433,-3.12856411934
130037,16169,842,-4.44881534576
130038,16169,6298,-3.05421733856
130039,16169,1106,-3.2364127636
130040,16169,7211,-3.92813038826
130041,16169,4693,-4.16395139694
130042,16169,1886,-3.17857599258
130043,16169,2795,-0.470032691956
130044,16170,4955,0.183423042297
130045,16171,4185,-1.16910552979
130046,16171,6033,-1.33733510971
130047,16171,6033,-1.33733510971
130048,16171,4105,1.30923891068
130049,16172,5692,-3.45265698433
130050,16172,5433,-2.57682728767
130051,16172,3746,-0.992849111557
130052,16173,3375,-0.573951721191
130053,16174,6426,-1.45601224899
130054,16174,605,-1.28762483597
130055,16174,6975,-1.5091547966
130056,16174,6241,-1.09386372566
130057,16175,4460,0.00140452384949
130058,16176,101,-1.26093196869
130059,16176,6860,-2.26924276352
130060,16176,5585,-2.37122941017
130061,16176,1850,-1.50686883926
130062,16176,6666,-1.69671201706
130063,16176,6917,-1.61402881145
130064,16176,2681,-1.29728126526
130065,16176,7254,-2.90661621094
130066,16177,3969,-1.81902742386
130067,16177,5545,-2.19919037819
130068,16177,4973,-1.88985621929
130069,16177,5826,-0.875680446625
130070,16178,4252,-0.957957744598
130071,16178,2544,-1.34331417084
130072,16178,1793,-0.408559083939
130073,16180,3623,0.650321006775
130074,16180,4077,0.344452619553
130075,16180,6588,-0.215862751007
130076,16180,232,0.719185352325
130077,16180,1164,-0.117078781128
130078,16180,4547,-0.298035383224
130079,16180,3315,0.133320569992
130080,16180,6839,-0.460359573364
130081,16180,2482,0.654061555862
130082,16180,1588,0.523477315903
130083,16180,4357,-0.704084157944
130084,16182,6003,0.95437169075
130085,16182,6151,1.44093942642
130086,16183,324,-2.12699580193
130087,16183,4193,-3.13696527481
130088,16183,6390,-2.02442836761
130089,16183,3232,-2.0241086483
130090,16183,3902,-2.25464820862
130091,16183,5109,-1.92789697647
130092,16183,5613,-2.97167515755
130093,16183,6931,-2.54769515991
130094,16186,1452,-3.89263725281
130095,16187,7466,-2.41531705856
130096,16187,6608,-1.67644298077
130097,16187,735,-2.32374119759
130098,16188,2399,-0.333709001541
130099,16188,1868,0.248852014542
130100,16188,7157,-0.388929128647
130101,16188,7160,-0.15158700943
130102,16188,6441,-0.268485307693
130103,16188,6491,-0.327238082886
130104,16188,5034,-1.21172142029
130105,16188,4214,-0.697534799576
130106,16188,5318,0.123129606247
130107,16188,4672,0.299121618271
130108,16188,1529,-2.62665510178
130109,16188,5966,0.0851383209229
130110,16193,3128,0.0649192333221
130111,16193,4113,0.486901283264
130112,16194,7356,-2.48420596123
130113,16195,6236,-0.888200283051
130114,16195,2795,-1.23727607727
130115,16196,2456,-1.64798474312
130116,16196,5695,-1.79660224915
130117,16196,4332,-0.734405755997
130118,16196,6531,-1.53681826591
130119,16197,2775,-3.62900424004
130120,16197,1133,-1.82488942146
130121,16197,2610,-2.44663381577
130122,16197,650,-2.6907916069
130123,16197,1343,-1.63784754276
130124,16197,2383,-1.70800304413
130125,16197,3422,-1.34885835648
130126,16197,2079,-1.89031422138
130127,16198,5723,-3.84141635895
130128,16198,6572,-4.35592889786
130129,16198,3584,-2.23625254631
130130,16199,7199,-0.136405467987
130131,16199,31,-0.786269187927
130132,16200,5513,-0.644990444183
130133,16200,4283,0.383024215698
130134,16200,6181,0.0362818241119
130135,16200,7033,-0.183411121368
130136,16200,5522,0.620496988297
130137,16200,4929,-0.442324399948
130138,16200,4650,0.34788775444
130139,16201,6989,0.275309801102
130140,16201,6426,-0.621449708939
130141,16202,5567,-1.03578901291
130142,16204,2747,-0.865901708603
130143,16204,4033,0.409232139587
130144,16205,2076,-0.834086179733
130145,16205,6149,-3.05515098572
130146,16207,3428,-0.879890680313
130147,16207,1843,-0.532950162888
130148,16208,5107,-2.27996611595
130149,16211,207,-0.82383108139
130150,16211,2963,-1.68851256371
130151,16212,2279,-3.29271578789
130152,16213,3263,-1.15697145462
130153,16216,6346,-1.14840698242
130154,16216,4546,-2.01300191879
130155,16216,1489,-0.94718670845
130156,16216,4496,-1.32090067863
130157,16216,6998,-1.03660941124
130158,16216,5158,-1.36010742188
130159,16216,4199,-0.689228534698
130160,16216,2066,-0.901300668716
130161,16216,4006,-1.74675393105
130162,16216,6272,-1.75833678246
130163,16217,1033,-1.69379007816
130164,16218,5665,-0.593257188797
130165,16218,7441,-4.11638069153
130166,16219,5239,0.587980270386
130167,16220,2630,-0.766179323196
130168,16220,3188,-0.833344221115
130169,16220,909,-0.953878641129
130170,16221,3907,-0.814861774445
130171,16223,6001,0.86355304718
130172,16223,5327,0.592256784439
130173,16223,4176,-0.562743902206
130174,16223,1280,-0.346037626266
130175,16223,6989,1.00959014893
130176,16223,2962,0.848258495331
130177,16224,5846,0.190715551376
130178,16224,1694,-1.77001023293
130179,16224,1694,-1.77001023293
130180,16224,4569,-0.952731370926
130181,16224,4569,-0.952731370926
130182,16224,2596,-1.00158810616
130183,16225,6132,-1.66239643097
130184,16225,6132,-1.66239643097
130185,16226,220,-2.9616560936
130186,16226,6571,-3.21453881264
130187,16226,3831,-2.2444794178
130188,16226,29,-2.47785663605
130189,16226,4569,-2.98249483109
130190,16226,1654,-2.77750015259
130191,16226,6005,-2.19307231903
130192,16226,5165,-2.72528553009
130193,16227,424,-2.33666229248
130194,16229,7287,0.816636800766
130195,16230,4113,0.896488428116
130196,16233,7235,0.829789638519
130197,16233,7044,-0.725533485413
130198,16233,6425,1.64823532104
130199,16234,2962,0.413910865784
130200,16234,1888,-0.0900592803955
130201,16234,4785,0.751605033875
130202,16234,7372,0.531725645065
130203,16236,7196,-0.879410028458
130204,16237,3487,-2.31644201279
130205,16237,2475,-4.24712085724
130206,16237,5363,-2.05531740189
130207,16238,6209,0.665588855743
130208,16238,1976,0.954090833664
130209,16239,6866,-1.78196358681
130210,16239,370,-2.18971014023
130211,16239,7257,-2.05400466919
130212,16239,4231,1.36870074272
130213,16240,5603,-0.99890255928
130214,16240,6989,0.000419616699219
130215,16240,792,0.197274684906
130216,16240,5083,-0.0482187271118
130217,16240,1419,-0.179006576538
130218,16240,1868,-0.0957415103912
130219,16240,45,-0.162572860718
130220,16240,3587,-0.379955053329
130221,16240,4786,-0.212791442871
130222,16240,7287,0.179347753525
130223,16240,7466,-0.933282613754
130224,16240,2208,-0.189403057098
130225,16240,64,0.244064807892
130226,16242,3647,-3.13518071175
130227,16242,6921,0.00982451438904
130228,16242,2141,0.224949121475
130229,16242,3647,-0.71719622612
130230,16242,6989,0.309818506241
130231,16242,650,-1.39082717896
130232,16242,2287,0.33798289299
130233,16242,7461,-1.60322856903
130234,16242,2441,-2.97132277489
130235,16243,3158,-2.0474114418
130236,16243,5522,2.07089757919
130237,16245,5614,-2.81526231766
130238,16245,3740,-3.16376590729
130239,16245,4888,-3.01396751404
130240,16246,7465,-0.883320569992
130241,16247,3391,-1.80177426338
130242,16249,6625,1.06051945686
130243,16250,1934,2.25381231308
130244,16251,2303,-0.220141172409
130245,16251,2076,-0.82603597641
130246,16251,2171,-1.32697415352
130247,16251,605,-0.361827135086
130248,16251,6769,-1.10789632797
130249,16251,7272,-0.0926251411438
130250,16251,4817,-0.382241249084
130251,16252,3232,-0.0968325138092
130252,16253,5452,-0.770964860916
130253,16254,6190,0.123852491379
130254,16254,2383,0.431393146515
130255,16254,6987,-1.41312170029
130256,16254,7486,-0.194626331329
130257,16254,846,-1.43553805351
130258,16254,3897,-0.0343413352966
130259,16254,6902,-1.12717199326
130260,16254,5519,-0.35514330864
130261,16254,4520,0.228483915329
130262,16254,5697,0.0210075378418
130263,16254,2963,-0.574007034302
130264,16254,5147,0.0217611789703
130265,16254,5365,0.485771894455
130266,16254,3600,0.340061187744
130267,16256,299,-0.00154685974121
130268,16256,3386,-1.04289698601
130269,16256,6931,-1.50747442245
130270,16258,5977,-2.07514619827
130271,16258,5029,-2.2136297226
130272,16259,4640,-0.86497592926
130273,16259,5697,-0.799108505249
130274,16259,4339,-0.235320568085
130275,16259,1200,0.234340906143
130276,16259,3647,-0.877051830292
130277,16259,5374,0.222051858902
130278,16259,2041,-0.556667804718
130279,16259,526,-0.293650388718
130280,16259,4979,-1.57989120483
130281,16259,4277,-0.911282539368
130282,16260,1911,-0.0445647239685
130283,16260,2328,0.847810745239
130284,16260,3892,-0.0794019699097
130285,16260,2258,0.657212495804
130286,16260,3949,0.540418386459
130287,16261,6342,-0.876366138458
130288,16261,7235,-1.04105496407
130289,16262,1184,-0.172059297562
130290,16263,5452,0.280762195587
130291,16264,4179,-0.0356936454773
130292,16264,4640,-0.470004081726
130293,16264,2171,-0.890217065811
130294,16265,5633,-0.159839630127
130295,16265,6694,-0.242983102798
130296,16266,5250,-0.656440019608
130297,16266,6308,-0.841104269028
130298,16267,7440,-0.0280029773712
130299,16267,3188,-0.208633422852
130300,16267,3891,-0.799788475037
130301,16267,4257,-0.0332894325256
130302,16268,7181,-3.93547558784
130303,16268,4561,-1.72691440582
130304,16269,6928,-4.33202886581
130305,16269,4995,-0.574933290482
130306,16269,7296,-0.425088167191
130307,16269,4569,-1.35259866714
130308,16269,7296,-0.425088167191
130309,16269,248,-0.373426198959
130310,16270,4644,-0.0385031700134
130311,16270,5246,-0.584710597992
130312,16270,1280,-1.23613262177
130313,16270,6183,-0.809638738632
130314,16270,6989,0.0972471237183
130315,16270,6692,-2.68426895142
130316,16270,5391,0.222635746002
130317,16270,7466,-0.802277088165
130318,16270,6942,-0.519864320755
130319,16271,3128,-0.604177236557
130320,16271,5047,0.370041370392
130321,16271,2594,-2.86542224884
130322,16271,3654,-0.183819532394
130323,16271,597,0.355878591537
130324,16271,6605,0.192389726639
130325,16271,3892,-0.0985388755798
130326,16273,6531,-2.03091335297
130327,16273,2623,-2.20896911621
130328,16273,623,-1.9364168644
130329,16274,4603,0.779527664185
130330,16274,6378,0.344615697861
130331,16274,2795,0.673311948776
130332,16275,4567,-1.743085742
130333,16275,5827,-2.51931858063
130334,16275,4417,-1.59555566311
130335,16275,4672,-0.883878469467
130336,16275,6531,-1.34365725517
130337,16275,4281,-3.77427482605
130338,16276,832,1.22723937035
130339,16276,4660,0.942425012589
130340,16276,3563,0.462930202484
130341,16276,1389,1.49269723892
130342,16276,1389,1.49269723892
130343,16277,4248,-1.77699565887
130344,16277,6536,-2.21143174171
130345,16277,4506,0.0382978916168
130346,16277,4569,-1.41920495033
130347,16277,1986,-2.27697300911
130348,16277,1986,-2.27697300911
130349,16277,1438,-0.245977401733
130350,16277,6006,-3.14785981178
130351,16277,6006,-3.14785981178
130352,16277,1707,-0.825099229813
130353,16277,509,-0.254983901978
130354,16277,3662,-0.346513032913
130355,16277,6536,-2.21143174171
130356,16278,6947,-4.23772573471
130357,16278,621,-4.38174295425
130358,16278,436,-3.15287017822
130359,16278,248,-3.70968818665
130360,16278,6674,-1.02563619614
130361,16278,4600,-2.81755208969
130362,16278,4600,-2.81755208969
130363,16278,1177,-4.40659046173
130364,16280,2871,0.00193500518799
130365,16280,5158,0.19006061554
130366,16280,3654,-0.506699800491
130367,16280,6433,-0.150229215622
130368,16280,29,-0.704707860947
130369,16280,3310,0.610685825348
130370,16280,3912,0.118124723434
130371,16280,2328,0.446490764618
130372,16280,4644,-0.0580012798309
130373,16280,4870,0.067800283432
130374,16281,5087,-2.80467152596
130375,16281,5087,-2.80467152596
130376,16281,2413,-0.270759344101
130377,16281,4506,-0.461643457413
130378,16281,3897,-1.20068669319
130379,16281,4063,-0.843981027603
130380,16281,2485,-0.855768680573
130381,16281,597,-0.813985109329
130382,16281,934,-0.686811685562
130383,16281,2568,-1.3446764946
130384,16281,2208,-0.810944795609
130385,16281,6006,-3.55336141586
130386,16281,5346,-0.665866851807
130387,16281,2148,-0.361475944519
130388,16281,3339,-0.484349250793
130389,16281,5392,-0.660164356232
130390,16281,7136,-1.26360487938
130391,16281,5029,-1.28008174896
130392,16281,4313,-0.728454113007
130393,16281,2464,-0.896377563477
130394,16281,1749,-0.753217935562
130395,16281,2287,-0.475158929825
130396,16281,220,-1.93860769272
130397,16281,3005,-0.989989280701
130398,16281,6701,-0.943591594696
130399,16281,6866,-0.904302120209
130400,16281,6111,-1.98480975628
130401,16281,5790,-0.9088306427
130402,16281,5422,-0.304441213608
130403,16281,4672,-0.640225410461
130404,16281,4870,-0.695412635803
130405,16283,1625,0.115888834
130406,16283,1685,-3.18023085594
130407,16283,2280,-0.0107724666595
130408,16283,7063,-2.90379476547
130409,16284,5318,-0.746126174927
130410,16284,7334,-1.09022521973
130411,16284,3704,-1.75526857376
130412,16284,3892,-1.02500271797
130413,16284,6818,-0.443714380264
130414,16285,1787,-0.860876083374
130415,16285,2631,-0.721454620361
130416,16285,3873,-3.23691034317
130417,16287,2562,-0.947152853012
130418,16287,5168,-0.827959537506
130419,16288,4636,-0.0223531723022
130420,16289,5047,0.437819480896
130421,16289,4436,-0.11306142807
130422,16289,1280,-0.900012016296
130423,16289,851,-0.117238759995
130424,16289,3936,0.408591747284
130425,16289,333,-2.18828392029
130426,16289,333,-2.18828392029
130427,16289,2962,0.416356563568
130428,16289,3592,0.39957690239
130429,16291,5613,-1.4606180191
130430,16291,3553,0.150675296783
130431,16292,2949,0.0374517440796
130432,16292,7287,0.392311573029
130433,16292,711,0.613273143768
130434,16293,1069,-3.70181941986
130435,16294,7271,-0.00783252716064
130436,16295,7213,-3.69789505005
130437,16295,657,-1.26090621948
130438,16297,5381,-0.287645816803
130439,16297,4172,0.0729548931122
130440,16297,4210,-0.251526594162
130441,16298,6291,-1.09241509438
130442,16300,3238,-2.71354866028
130443,16300,4216,-2.99711990356
130444,16300,1993,-3.28706121445
130445,16300,35,-1.01785063744
130446,16300,2963,-1.06521105766
130447,16300,5613,-1.64976346493
130448,16300,104,-1.34789729118
130449,16300,6447,0.222504615784
130450,16302,1212,0.437970876694
130451,16302,2743,2.05121231079
130452,16302,6507,0.76452422142
130453,16303,4942,-1.07730865479
130454,16303,4740,-0.400273084641
130455,16303,2957,-1.2031621933
130456,16303,5665,-1.36955189705
130457,16304,1868,0.773510217667
130458,16304,3587,0.408228874207
130459,16304,7172,-2.66206359863
130460,16304,627,-0.131860256195
130461,16304,3929,-0.975121259689
130462,16304,6775,-0.322979450226
130463,16305,5703,0.744404315948
130464,16305,2963,-0.247244358063
130465,16306,5933,-3.63490104675
130466,16306,1741,0.429220438004
130467,16306,1957,-1.13775277138
130468,16306,6346,0.525758743286
130469,16306,3018,0.186964035034
130470,16307,6368,-0.542099237442
130471,16307,6055,-0.798064231873
130472,16308,1046,0.0653688907623
130473,16308,3182,-2.01959753036
130474,16308,3182,-2.01959753036
130475,16309,5239,-1.34486079216
130476,16309,4737,-1.21007943153
130477,16309,6241,-1.12323284149
130478,16309,3032,-1.05075645447
130479,16309,1163,-2.26043987274
130480,16310,283,-2.49162697792
130481,16310,4438,-3.28702306747
130482,16310,3491,-3.49138855934
130483,16310,3793,-2.916203022
130484,16310,6239,-2.50059080124
130485,16310,5677,-2.38459539413
130486,16310,5842,-2.72511029243
130487,16310,4685,-4.39693164825
130488,16310,5987,-1.26291489601
130489,16310,5501,-0.45343542099
130490,16311,2529,-0.68176484108
130491,16311,3143,-0.447618484497
130492,16311,5168,0.120979547501
130493,16311,4283,0.319819688797
130494,16311,2562,-0.016720533371
130495,16313,1285,-0.336617469788
130496,16313,64,0.159244537354
130497,16313,3221,-0.404208898544
130498,16313,145,0.227088451385
130499,16314,2385,-2.17802906036
130500,16314,6132,-2.94919204712
130501,16315,7313,0.0445504188538
130502,16316,6171,-4.16715908051
130503,16316,5954,-1.30546450615
130504,16320,2544,-0.79994392395
130505,16320,6413,-0.330548286438
130506,16320,3131,0.48626947403
130507,16320,1844,-0.707602500916
130508,16320,1394,-0.102706193924
130509,16320,1915,-0.144591093063
130510,16320,4003,0.360505104065
130511,16320,6154,-0.190594911575
130512,16320,7380,0.41218495369
130513,16321,4640,-1.00066113472
130514,16322,5201,-0.200875997543
130515,16322,4644,-0.361672878265
130516,16322,299,0.599021196365
130517,16324,1328,-0.194106817245
130518,16324,6191,0.842921257019
130519,16324,2801,-0.865598201752
130520,16324,3678,-2.67220211029
130521,16324,4961,-2.23695707321
130522,16324,4286,-3.51357269287
130523,16325,4920,0.959963560104
130524,16325,4216,0.521113634109
130525,16325,5443,1.22235250473
130526,16325,6033,-1.26186990738
130527,16325,6921,0.822774648666
130528,16326,1866,-0.966575622559
130529,16326,827,-4.0741314888
130530,16326,5199,-1.12423706055
130531,16326,4283,-0.763868808746
130532,16326,2926,-0.954770088196
130533,16326,2949,-1.43239808083
130534,16326,5510,-0.843541383743
130535,16326,2049,-1.55883622169
130536,16328,4113,-0.562775850296
130537,16328,3624,-0.356843948364
130538,16328,6968,0.375372171402
130539,16328,5603,-0.931544065475
130540,16328,2701,0.112357139587
130541,16329,226,-1.1922147274
130542,16329,6106,-2.82009482384
130543,16329,2405,-0.27025437355
130544,16330,6974,-0.382308959961
130545,16330,3508,-0.288220643997
130546,16330,7175,-1.85368549824
130547,16331,6882,1.26512241364
130548,16331,2962,0.969327926636
130549,16331,5531,0.849780321121
130550,16331,2438,0.926097869873
130551,16331,2049,0.554320812225
130552,16331,1621,0.63766169548
130553,16333,3893,-2.26557159424
130554,16333,2224,-2.0625
130555,16333,5785,-1.98630261421
130556,16333,5697,-2.10835695267
130557,16333,1184,-2.24890685081
130558,16333,5930,-1.75107550621
130559,16333,4441,-1.32254886627
130560,16333,1302,-3.03582954407
130561,16333,3670,-2.41768360138
130562,16333,2452,-2.19975566864
130563,16334,1694,-1.73422455788
130564,16334,1694,-1.73422455788
130565,16335,4636,-0.344389677048
130566,16335,4077,-0.585958242416
130567,16335,5697,-1.07411551476
130568,16335,5374,-0.154986381531
130569,16335,185,-0.998807907104
130570,16336,3128,-0.94538640976
130571,16336,6346,0.243823289871
130572,16336,2981,-3.3545897007
130573,16336,2957,-0.642732858658
130574,16336,180,0.2516477108
130575,16338,5205,-2.85789489746
130576,16339,2544,-0.281705856323
130577,16340,6346,-1.10613012314
130578,16340,3039,-1.3296661377
130579,16340,1761,-1.44467926025
130580,16340,1761,-1.44467926025
130581,16340,7181,-0.879451274872
130582,16340,2399,-1.86734318733
130583,16340,2822,-1.09526491165
130584,16340,7521,-1.52202129364
130585,16340,7136,-1.82524561882
130586,16341,1754,1.2005879879
130587,16341,602,-1.7626285553
130588,16342,25,0.0495913028717
130589,16342,6987,-2.12541079521
130590,16343,4882,1.63351297379
130591,16345,3232,-1.03321027756
130592,16345,6634,-1.54868412018
130593,16345,6483,-1.40315949917
130594,16345,1062,-1.77156233788
130595,16346,1075,0.170832633972
130596,16346,3831,-0.147684812546
130597,16346,2990,0.196194171906
130598,16346,792,0.404989242554
130599,16346,2924,-0.0494794845581
130600,16346,4117,-1.0351433754
130601,16346,4047,0.274556398392
130602,16346,3554,0.579838275909
130603,16346,5418,-0.333046197891
130604,16347,3627,0.348322629929
130605,16347,4960,-3.1154127121
130606,16347,4702,-0.539336919785
130607,16347,610,-3.31542658806
130608,16347,2963,-3.4132642746
130609,16348,6718,-0.730069637299
130610,16348,2158,0.231536388397
130611,16348,240,0.414519309998
130612,16348,4333,0.745595216751
130613,16348,1069,-1.374761343
130614,16349,7015,0.713295221329
130615,16349,7477,0.420222520828
130616,16349,645,0.303007364273
130617,16349,2231,-0.226991176605
130618,16350,1957,0.0736219882965
130619,16350,6338,-3.13637399673
130620,16353,5553,-0.702828168869
130621,16353,4301,-3.46936130524
130622,16353,7160,-0.930236577988
130623,16353,1133,-0.851726531982
130624,16353,2963,-1.53601717949
130625,16353,1911,-3.33751392365
130626,16353,6987,-2.27206206322
130627,16353,664,-1.59722805023
130628,16353,7030,-3.44801044464
130629,16354,6817,-1.19527983665
130630,16354,4751,-1.65033280849
130631,16354,424,-1.61177670956
130632,16354,4451,-1.76429605484
130633,16354,252,-2.2909476757
130634,16354,1903,-1.70410549641
130635,16354,6700,-1.33479905128
130636,16354,7160,-1.81651520729
130637,16355,4036,-1.90805649757
130638,16356,5860,0.191814184189
130639,16356,7306,-0.0730667114258
130640,16356,2368,0.686049938202
130641,16356,4640,-0.325127124786
130642,16356,7181,1.00050234795
130643,16357,763,0.322966814041
130644,16357,6689,1.00714325905
130645,16357,2981,-2.9303855896
130646,16357,4794,-2.50619649887
130647,16357,2750,0.897202014923
130648,16358,6225,-0.612172842026
130649,16358,1706,-0.556625843048
130650,16358,7235,-0.825409412384
130651,16358,3159,-0.359344959259
130652,16360,2630,-0.624719619751
130653,16361,605,0.419717550278
