row_id,user_id,video_id,score
133257,17075,1639,0.66
133258,17075,5031,0.47
133259,17077,2981,0.333333333333
133260,17078,5603,0.335
133261,17078,5567,0.5025
133262,17078,4587,0.1175
133263,17078,456,0.65
133264,17078,7172,0.05
133265,17078,2258,0.85
133266,17078,1575,0.7675
133267,17078,453,0.4825
133268,17078,7160,0.7775
133269,17078,610,0.2425
133270,17078,610,0.2425
133271,17078,1589,0.77
133272,17078,3298,0.9825
133273,17079,5665,0.140384615385
133274,17079,985,0.0509615384615
133275,17079,257,0.980769230769
133276,17079,5558,0.109615384615
133277,17079,6785,0.382692307692
133278,17079,4026,0.867307692308
133279,17079,277,0.718269230769
133280,17079,7181,0.925
133281,17079,2313,0.499038461538
133282,17079,3102,0.261538461538
133283,17079,5920,0.117307692308
133284,17079,6789,0.563461538462
133285,17079,1835,0.121153846154
133286,17079,1761,0.694230769231
133287,17079,886,0.794711538462
133288,17079,3508,0.602884615385
133289,17079,5186,0.709615384615
133290,17079,3436,0.733653846154
133291,17079,3143,0.300961538462
133292,17079,1470,0.826923076923
133293,17079,2996,0.875961538462
133294,17079,655,0.692307692308
133295,17079,248,0.3375
133296,17079,7058,0.569230769231
133297,17079,6026,0.372115384615
133298,17079,3199,0.408653846154
133299,17079,3774,0.377884615385
133300,17079,1441,0.491346153846
133301,17079,122,0.319230769231
133302,17079,2155,0.782211538462
133303,17079,716,0.2
133304,17079,3079,0.733653846154
133305,17079,5351,0.128846153846
133306,17079,3039,0.789423076923
133307,17079,4398,0.343269230769
133308,17079,1065,0.468269230769
133309,17081,2963,0.5
133310,17082,5790,1
133311,17083,4636,0.837209302326
133312,17083,4277,0.226744186047
133313,17083,4471,0.431395348837
133314,17083,2747,0.174418604651
133315,17083,5133,0.860465116279
133316,17083,3074,0.782558139535
133317,17083,5931,0.406976744186
133318,17083,5591,0.874418604651
133319,17083,3430,0.606976744186
133320,17083,5452,0.31511627907
133321,17083,6616,0.524418604651
133322,17083,3159,0.511627906977
133323,17083,6027,0.891860465116
133324,17083,4586,0.394186046512
133325,17083,2607,0.359302325581
133326,17083,2592,0.68023255814
133327,17083,7136,0.31976744186
133328,17083,123,0.16511627907
133329,17083,1861,0.929069767442
133330,17083,4823,0.976744186047
133331,17083,6769,0.331395348837
133332,17083,6908,0.759302325581
133333,17083,2123,0.0802325581395
133334,17083,6769,0.331395348837
133335,17083,5295,0.109302325581
133336,17083,5809,0.444186046512
133337,17083,93,0.0546511627907
133338,17083,682,0.854651162791
133339,17084,6056,0.883333333333
133340,17084,4927,0.222222222222
133341,17084,7015,0.777777777778
133342,17084,2672,0.588888888889
133343,17084,5175,0.111111111111
133344,17084,5031,0.888888888889
133345,17085,6179,0.75
133346,17086,2456,0.5
133347,17087,5849,0.5
133348,17087,1868,1
133349,17088,5391,0.669230769231
133350,17088,6573,0.115384615385
133351,17088,6573,0.115384615385
133352,17088,6019,0.334615384615
133353,17088,3568,0.788461538462
133354,17088,792,0.873076923077
133355,17088,453,0.257692307692
133356,17088,3307,0.742307692308
133357,17088,6346,1
133358,17089,3149,0.702631578947
133359,17089,5513,0.642105263158
133360,17089,3929,0.157894736842
133361,17089,605,0.981578947368
133362,17089,6230,0.823684210526
133363,17089,5796,0.105263157895
133364,17089,2095,0.655263157895
133365,17089,7172,0.821052631579
133366,17089,3000,0.663157894737
133367,17089,5159,0.439473684211
133368,17089,2963,0.210526315789
133369,17090,3152,0.142857142857
133370,17090,2757,0.721428571429
133371,17090,405,0.807142857143
133372,17090,6634,0.428571428571
133373,17090,2980,0.664285714286
133374,17090,3161,0.95
133375,17091,6280,0.5
133376,17092,5045,0.45
133377,17092,3654,0.55
133378,17093,2075,0.85
133379,17094,3027,0.6625
133380,17095,3020,0.833333333333
133381,17096,3375,1
133382,17097,7253,1
133383,17097,6922,0.5
133384,17097,6922,0.5
133385,17098,4113,0.6
133386,17098,3018,0.8
133387,17098,2303,1
133388,17098,5613,0.4
133389,17099,3369,0.25
133390,17099,1734,0.6625
133391,17099,7136,0.5875
133392,17099,2303,1
133393,17100,1986,0.7
133394,17100,1986,0.7
133395,17101,1886,1
133396,17101,4626,0.666666666667
133397,17101,1725,0.833333333333
133398,17101,175,0.333333333333
133399,17102,4631,0.855555555556
133400,17102,1058,0.85
133401,17102,4899,0.961111111111
133402,17102,605,0.594444444444
133403,17102,4496,0.627777777778
133404,17106,5809,0.67
133405,17106,6390,0.2
133406,17106,1868,1
133407,17106,3597,0.47
133408,17107,4506,0.95
133409,17107,4971,0.471428571429
133410,17107,5565,0.142857142857
133411,17107,3315,0.614285714286
133412,17107,1419,0.528571428571
133413,17108,5963,0.735
133414,17108,3328,0.2
133415,17108,4373,0.135
133416,17108,4481,0.6
133417,17108,145,0.9
133418,17108,6008,0.5
133419,17108,1206,0.765
133420,17109,625,0.365
133421,17109,1248,0.34
133422,17109,3159,1
133423,17110,680,0.254
133424,17110,6839,0.362
133425,17110,1911,0.438
133426,17110,1565,0.066
133427,17110,3892,0.762
133428,17110,6037,1
133429,17110,1275,0.068
133430,17110,6936,0.106
133431,17110,2794,0.298
133432,17111,299,1
133433,17111,2796,0.333333333333
133434,17112,3442,0.816666666667
133435,17112,6006,0.0833333333333
133436,17112,6006,0.0833333333333
133437,17112,1868,0.869444444444
133438,17112,3182,0.205555555556
133439,17112,3075,0.333333333333
133440,17112,5553,0.666666666667
133441,17112,220,0.238888888889
133442,17113,4980,0.5
133443,17114,2076,0.408823529412
133444,17114,6659,0.438235294118
133445,17114,5844,0.708823529412
133446,17114,6806,0.0588235294118
133447,17114,3763,0.726470588235
133448,17114,6775,0.567647058824
133449,17114,4113,0.488235294118
133450,17114,7157,0.391176470588
133451,17114,1094,0.176470588235
133452,17115,6682,0.666666666667
133453,17115,1868,0.888888888889
133454,17116,6033,0.375
133455,17116,6033,0.375
133456,17117,1381,0.05
133457,17117,3210,0.8825
133458,17117,6921,0.93
133459,17117,7038,0.29
133460,17117,1779,0.2
133461,17117,31,0.4675
133462,17117,1184,0.3775
133463,17117,6974,0.9325
133464,17117,6335,0.82
133465,17118,748,1
133466,17119,5399,0.716666666667
133467,17119,5399,0.716666666667
133468,17120,6701,1
133469,17121,744,0.5
133470,17121,4524,0.7
133471,17121,5664,0.3
133472,17121,5774,0.4
133473,17123,21,1
133474,17125,3128,0.2
133475,17125,2962,0.665
133476,17125,1216,0.1
133477,17125,5307,0.44
133478,17125,3215,0.965
133479,17125,7150,0.435
133480,17126,1694,0.75
133481,17128,2068,1
133482,17128,2559,0.666666666667
133483,17129,4943,1
133484,17131,6426,0.4
133485,17131,2795,0.756666666667
133486,17131,6583,0.243333333333
133487,17131,1298,0.933333333333
133488,17131,4644,0.69
133489,17131,792,0.823333333333
133490,17131,5422,1
133491,17131,6303,0.463333333333
133492,17131,6601,0.796666666667
133493,17131,1537,0.49
133494,17131,5695,0.223333333333
133495,17132,5697,0.786363636364
133496,17132,1280,0.513636363636
133497,17132,706,0.245454545455
133498,17132,6166,0.636363636364
133499,17133,4336,0.4625
133500,17133,1308,0.3375
133501,17133,4332,0.875
133502,17133,4946,0.75
133503,17133,6191,1
133504,17133,1957,0.475
133505,17133,1957,0.475
133506,17133,6584,0.125
133507,17134,3131,0.666666666667
133508,17134,5444,0.333333333333
133509,17135,6775,0.675
133510,17135,5849,0.825
133511,17136,4100,0.113333333333
133512,17136,4158,0.93
133513,17136,239,0.313333333333
133514,17136,1725,0.423333333333
133515,17136,3650,0.643333333333
133516,17136,1308,0.31
133517,17136,1875,0.776666666667
133518,17137,2002,0.6
133519,17137,2160,0.87
133520,17137,851,0.4
133521,17137,3023,0.93
133522,17141,7065,0.2
133523,17141,3104,0.6
133524,17141,3844,1
133525,17142,2888,0.304545454545
133526,17142,2399,0.331818181818
133527,17142,4541,0.759090909091
133528,17143,5293,0.7
133529,17143,3250,0.183333333333
133530,17143,2395,0.705555555556
133531,17143,6769,0.366666666667
133532,17143,1776,0.188888888889
133533,17144,6435,0.35
133534,17144,4185,0.5
133535,17144,3430,0.9
133536,17144,1343,1
133537,17144,7136,0.8
133538,17144,2684,0.15
133539,17144,2684,0.15
133540,17144,2902,0.6
133541,17146,5011,1
133542,17147,4635,0.45
133543,17147,5683,0.766666666667
133544,17148,3081,0.222222222222
133545,17148,6403,0.497222222222
133546,17148,4641,0.888888888889
133547,17148,247,0.705555555556
133548,17148,4196,0.483333333333
133549,17148,3866,0.641666666667
133550,17149,247,0.608333333333
133551,17149,2736,0.883333333333
133552,17149,971,0.333333333333
133553,17149,1838,0.616666666667
133554,17150,3027,0.405555555556
133555,17150,6818,0.888888888889
133556,17150,403,0.555555555556
133557,17150,7380,1
133558,17151,627,0.655555555556
133559,17151,2559,0.672222222222
133560,17151,6408,0.561111111111
133561,17151,6925,1
133562,17151,1163,0.183333333333
133563,17151,3738,0.45
133564,17151,602,0.227777777778
133565,17152,4055,0.3
133566,17152,627,0.8
133567,17152,5683,0.6
133568,17153,3796,1
133569,17153,7017,0.8
133570,17153,7015,0.6
133571,17153,6061,0.4
133572,17153,3155,0.2
133573,17155,2041,0.783333333333
133574,17155,6063,0.5
133575,17156,453,0.775
133576,17156,4979,0.25
133577,17156,4979,0.25
133578,17156,1912,0.616666666667
133579,17157,7384,1
133580,17158,6989,0.823333333333
133581,17158,6921,0.603333333333
133582,17158,3706,0.663333333333
133583,17158,4754,0.2
133584,17158,5826,0.74
133585,17158,1491,0.443333333333
133586,17158,3149,0.376666666667
133587,17158,6554,0.713333333333
133588,17158,4828,0.336666666667
133589,17158,7257,0.31
133590,17159,1486,0.5
133591,17159,6921,1
133592,17160,2227,0.688461538462
133593,17160,57,0.153846153846
133594,17160,5004,0.773076923077
133595,17160,4036,0.357692307692
133596,17160,1252,0.0769230769231
133597,17160,6369,0.596153846154
133598,17160,2378,0.484615384615
133599,17160,1133,0.815384615385
133600,17160,160,0.669230769231
133601,17160,4139,0.280769230769
133602,17160,1837,1
133603,17161,2700,0.5
133604,17162,3421,0.45
133605,17162,2307,0.65625
133606,17163,2751,1
133607,17163,3232,0.75
133608,17164,2208,1
133609,17164,6989,0.666666666667
133610,17164,3706,0.333333333333
133611,17165,6531,0.5875
133612,17165,1632,0.25
133613,17166,627,0.5
133614,17167,1984,0.5
133615,17167,3519,1
133616,17169,6921,0.666666666667
133617,17169,6510,0.391666666667
133618,17169,6694,0.441666666667
133619,17169,4823,0.941666666667
133620,17170,1457,0.8375
133621,17170,5456,0.9125
133622,17170,7196,0.25
133623,17171,2303,0.883333333333
133624,17172,3841,0.8
133625,17172,3888,0.86
133626,17172,5941,0.74
133627,17172,3791,0.2
133628,17173,3764,0.133870967742
133629,17173,247,0.667741935484
133630,17173,6504,1
133631,17173,4235,0.81935483871
133632,17173,3027,0.514516129032
133633,17173,6234,0.293548387097
133634,17173,4471,0.641935483871
133635,17173,2630,0.787096774194
133636,17173,4373,0.0532258064516
133637,17173,6401,0.609677419355
133638,17173,4211,0.140322580645
133639,17173,3779,0.204838709677
133640,17173,7236,0.508064516129
133641,17173,405,0.561290322581
133642,17173,4934,0.198387096774
133643,17173,4803,0.264516129032
133644,17173,7219,0.333870967742
133645,17173,5372,0.658064516129
133646,17173,4656,0.256451612903
133647,17173,748,0.127419354839
133648,17174,5826,0.50625
133649,17174,145,0.81875
133650,17174,6573,0.0625
133651,17174,6573,0.0625
133652,17174,5374,0.64375
133653,17174,382,0.820833333333
133654,17174,5310,0.31875
133655,17174,5613,0.125
133656,17174,2790,0.958333333333
133657,17174,5351,0.18125
133658,17174,5730,0.664583333333
133659,17174,911,0.735416666667
133660,17174,1889,0.322916666667
133661,17174,3587,0.277083333333
133662,17174,2438,0.5375
133663,17175,842,0.27
133664,17176,3654,0.4
133665,17176,6989,0.8675
133666,17176,4955,1
133667,17176,4506,0.9175
133668,17176,868,0.7825
133669,17176,1707,0.645
133670,17176,6922,0.145
133671,17176,6922,0.145
133672,17176,1321,0.35
133673,17176,1498,0.7
133674,17176,2957,0.6325
133675,17176,741,0.14
133676,17176,741,0.14
133677,17176,6009,0.67
133678,17177,6140,0.333333333333
133679,17177,1275,0.166666666667
133680,17177,701,0.5
133681,17177,445,1
133682,17178,1266,0.907142857143
133683,17178,5954,0.521428571429
133684,17178,5619,0.478571428571
133685,17178,5724,0.95
133686,17179,1499,0.6
133687,17180,6922,0.244444444444
133688,17180,6922,0.244444444444
133689,17180,4569,0.455555555556
133690,17180,4569,0.455555555556
133691,17180,5139,0.411111111111
133692,17180,3054,0.522222222222
133693,17180,5729,0.888888888889
133694,17181,7374,0.146875
133695,17181,1164,0.54375
133696,17181,29,0.58125
133697,17181,5410,0.9125
133698,17181,2413,0.8375
133699,17181,6188,0.228125
133700,17182,1668,1
133701,17183,1391,0.166666666667
133702,17183,2190,0.883333333333
133703,17183,6972,0.5
133704,17183,7065,0.333333333333
133705,17183,4769,0.783333333333
133706,17184,6378,0.807142857143
133707,17184,3556,0.142857142857
133708,17185,47,0.333333333333
133709,17185,2806,0.666666666667
133710,17185,2887,1
133711,17186,537,0.83125
133712,17186,534,0.228125
133713,17186,3685,1
133714,17186,6769,0.2125
133715,17187,893,1
133716,17188,4194,0.331818181818
133717,17188,4242,0.790909090909
133718,17188,6346,0.881818181818
133719,17188,3916,0.861363636364
133720,17188,5866,0.636363636364
133721,17188,3984,0.454545454545
133722,17189,5934,0.666666666667
133723,17190,2162,0.20625
133724,17190,2623,0.375
133725,17190,4214,0.16875
133726,17190,108,0.70625
133727,17190,1725,0.58125
133728,17190,3363,0.675
133729,17191,4561,0.416666666667
133730,17191,2684,0.125
133731,17191,4672,0.945833333333
133732,17191,4569,0.454166666667
133733,17191,4569,0.454166666667
133734,17191,849,0.833333333333
133735,17191,230,0.366666666667
133736,17191,5107,0.720833333333
133737,17191,3508,0.970833333333
133738,17192,4858,0.1
133739,17192,3866,0.4
133740,17192,4644,0.7
133741,17192,6921,0.6
133742,17192,2303,0.935
133743,17192,4003,0.5
133744,17192,7361,0.93
133745,17193,5029,0.666666666667
133746,17194,321,0.2
133747,17194,7308,0.47
133748,17194,6282,0.8
133749,17194,5785,1
133750,17195,6488,0.796153846154
133751,17195,3315,0.334615384615
133752,17195,3339,1
133753,17195,324,0.407692307692
133754,17195,5318,0.538461538462
133755,17195,6298,0.615384615385
133756,17196,2456,1
133757,17196,2162,0.5
133758,17197,4549,0.833333333333
133759,17197,665,0.666666666667
133760,17197,2854,0.333333333333
133761,17198,682,0.859523809524
133762,17198,419,0.180952380952
133763,17198,419,0.180952380952
133764,17198,2027,0.87380952381
133765,17198,5879,0.47380952381
133766,17198,5476,0.728571428571
133767,17198,3155,0.445238095238
133768,17198,1491,0.492857142857
133769,17198,3681,0.302380952381
133770,17198,3369,0.3
133771,17198,2797,0.902380952381
133772,17198,2962,0.571428571429
133773,17200,4569,0.375
133774,17200,4569,0.375
133775,17200,7264,1
133776,17201,6346,1
133777,17202,5239,0.513636363636
133778,17202,4603,0.722727272727
133779,17202,5293,0.181818181818
133780,17202,3159,0.304545454545
133781,17202,4540,0.0909090909091
133782,17202,682,0.822727272727
133783,17202,1470,0.668181818182
133784,17202,3557,0.390909090909
133785,17203,453,0.333333333333
133786,17204,969,0.285714285714
133787,17204,1886,0.521428571429
133788,17204,2594,0.142857142857
133789,17204,4341,1
133790,17204,4636,0.714285714286
133791,17204,5866,0.478571428571
133792,17204,7336,0.857142857143
133793,17206,822,1
133794,17207,3936,0.67
133795,17207,3018,0.73
133796,17207,909,1
133797,17208,6862,1
133798,17209,4498,0.75
133799,17209,382,0.91875
133800,17209,4506,0.95625
133801,17210,1308,0.5
133802,17210,3076,0.8375
133803,17211,6218,0.588461538462
133804,17211,6576,0.184615384615
133805,17211,6471,0.461538461538
133806,17211,2704,0.153846153846
133807,17211,5137,0.330769230769
133808,17211,6101,0.842307692308
133809,17211,1110,0.9
133810,17213,3143,0.352941176471
133811,17213,2962,0.720588235294
133812,17213,6773,0.411764705882
133813,17213,7335,0.294117647059
133814,17214,4979,0.375
133815,17214,7160,0.66875
133816,17214,2912,0.54375
133817,17214,5759,0.6625
133818,17214,4968,0.146875
133819,17214,4331,0.228125
133820,17214,1157,0.875
133821,17214,3310,1
133822,17215,2303,0.25
133823,17215,4522,0.5
133824,17215,7180,0.9125
133825,17216,2061,0.435
133826,17216,2227,0.835
133827,17216,7253,0.405
133828,17216,6441,0.7
133829,17216,6413,0.395
133830,17217,1677,0.675
133831,17217,3581,0.633333333333
133832,17218,4569,0.75
133833,17218,4569,0.75
133834,17219,5674,1
133835,17219,6060,0.5
133836,17221,5374,1
133837,17221,1474,0.277272727273
133838,17221,6267,0.331818181818
133839,17222,5513,0.176923076923
133840,17222,6118,0.688461538462
133841,17222,3018,0.584615384615
133842,17222,1285,0.565384615385
133843,17222,3273,0.696153846154
133844,17222,7172,0.357692307692
133845,17223,962,0.333333333333
133846,17223,2303,0.816666666667
133847,17223,1868,0.516666666667
133848,17223,6191,0.927777777778
133849,17224,7466,0.291666666667
133850,17224,4089,0.29375
133851,17224,5109,0.566666666667
133852,17224,6060,0.0416666666667
133853,17224,6060,0.139583333333
133854,17224,408,0.83125
133855,17224,6789,0.514583333333
133856,17226,3393,0.620689655172
133857,17226,5351,0.33275862069
133858,17226,2004,0.722413793103
133859,17226,6433,0.594827586207
133860,17226,747,0.541379310345
133861,17226,4331,0.137931034483
133862,17226,3882,0.0344827586207
133863,17226,1033,0.334482758621
133864,17226,2464,0.537931034483
133865,17226,7181,0.886206896552
133866,17226,3020,0.624137931034
133867,17226,433,0.218965517241
133868,17226,4771,0.3
133869,17226,299,0.920689655172
133870,17226,6718,0.0931034482759
133871,17226,6884,0.918965517241
133872,17226,4640,0.343103448276
133873,17226,180,0.815517241379
133874,17226,5639,0.805172413793
133875,17226,3102,0.115517241379
133876,17226,5200,0.160344827586
133877,17227,4288,0.112
133878,17227,4288,0.112
133879,17227,1936,0.322
133880,17227,3239,0.282
133881,17227,2148,0.71
133882,17227,1960,0.428
133883,17227,6063,0.2
133884,17227,38,0.748
133885,17227,5512,0.306
133886,17227,2186,0.396
133887,17227,5083,0.538
133888,17227,4941,0.346
133889,17227,177,0.868
133890,17227,3627,0.948
133891,17228,2041,1
133892,17231,5031,1
133893,17232,4569,1
133894,17233,3188,0.764285714286
133895,17233,6987,0.142857142857
133896,17233,4640,0.285714285714
133897,17233,2863,1
133898,17234,4511,1
133899,17235,5009,0.6
133900,17235,2406,0.87
133901,17235,3018,0.93
133902,17235,4569,0.3
133903,17235,4569,0.3
133904,17236,5991,0.852173913043
133905,17236,2445,0.117391304348
133906,17236,2559,0.621739130435
133907,17236,2435,0.695652173913
133908,17236,5351,0.260869565217
133909,17236,5005,0.95652173913
133910,17236,1936,0.584782608696
133911,17236,4870,0.79347826087
133912,17236,6495,0.939130434783
133913,17236,3000,0.473913043478
133914,17237,3969,0.166666666667
133915,17237,3706,0.833333333333
133916,17237,2303,1
133917,17237,6133,0.666666666667
133918,17237,1103,0.5
133919,17238,185,1
133920,17239,5037,0.5
133921,17239,4331,1
133922,17240,1749,0.75
133923,17240,2594,0.25
133924,17240,2030,1
133925,17241,6346,1
133926,17242,606,0.7875
133927,17242,5849,0.0625
133928,17242,5240,0.75625
133929,17242,3960,0.746875
133930,17242,4307,0.371875
133931,17242,765,0.86875
133932,17242,3393,0.190625
133933,17242,3373,0.828125
133934,17242,5989,0.578125
133935,17243,2406,1
133936,17243,2544,0.5
133937,17244,6937,0.297093023256
133938,17244,4895,0.161046511628
133939,17244,2622,0.145930232558
133940,17244,1784,0.433139534884
133941,17244,239,0.651162790698
133942,17244,3706,0.867441860465
133943,17244,232,0.922093023256
133944,17244,6832,0.812790697674
133945,17244,442,0.375581395349
133946,17244,7375,0.460465116279
133947,17244,6291,0.745348837209
133948,17244,5204,0.372674418605
133949,17244,3648,0.478488372093
133950,17244,5860,0.387790697674
133951,17244,7060,0.448255813953
133952,17244,833,0.266860465116
133953,17244,4485,0.286046511628
133954,17244,1275,0.332558139535
133955,17244,1457,0.493604651163
133956,17244,7257,0.357558139535
133957,17244,1340,0.795348837209
133958,17244,5158,0.961627906977
133959,17244,38,1
133960,17244,5933,0.236627906977
133961,17244,6149,0.402906976744
133962,17244,3050,0.327325581395
133963,17245,1176,0.666666666667
133964,17245,3923,1
133965,17245,252,0.166666666667
133966,17245,4113,0.333333333333
133967,17245,3918,0.5
133968,17246,2227,1
133969,17246,4032,0.666666666667
133970,17247,6031,0.44
133971,17247,2654,0.2
133972,17247,3423,0.835
133973,17247,4640,0.56
133974,17249,2313,0.825
133975,17249,1458,0.675
133976,17251,3600,1
133977,17252,6921,0.91875
133978,17252,2399,0.6625
133979,17252,947,0.95625
133980,17252,2383,0.66875
133981,17252,4600,0.1875
133982,17252,4600,0.1875
133983,17252,4336,0.375
133984,17253,6236,0.95
133985,17253,247,0.335714285714
133986,17253,7051,0.378571428571
133987,17253,3645,0.142857142857
133988,17253,2322,0.571428571429
133989,17255,775,0.29375
133990,17255,1430,0.5875
133991,17256,1744,0.857142857143
133992,17256,1412,0.142857142857
133993,17256,6989,0.335714285714
133994,17256,2328,1
133995,17256,4335,0.664285714286
133996,17257,3054,0.66875
133997,17257,4185,0.375
133998,17257,3461,0.7875
133999,17258,5374,1
134000,17258,289,0.647222222222
134001,17258,4055,0.630555555556
134002,17258,6031,0.104166666667
134003,17258,6111,0.527777777778
134004,17258,1412,0.758333333333
134005,17258,1174,0.140277777778
134006,17258,3159,0.813888888889
134007,17258,6332,0.925
134008,17258,378,0.434722222222
134009,17258,6563,0.320833333333
134010,17258,2630,0.908333333333
134011,17259,4172,0.816666666667
134012,17259,5020,0.111111111111
134013,17259,4036,0.338888888889
134014,17259,6504,1
134015,17259,3391,0.516666666667
134016,17259,2846,0.294444444444
134017,17260,3428,0.375
134018,17260,3654,0.20625
134019,17260,4661,0.625
134020,17260,3685,0.95625
134021,17260,5295,0.16875
134022,17260,1201,0.8375
134023,17260,3159,0.74375
134024,17261,5809,0.625
134025,17261,6291,0.75
134026,17262,6534,0.333333333333
134027,17262,2962,0.666666666667
134028,17263,1868,0.5
134029,17263,5639,0.75
134030,17264,6769,0.608
134031,17264,7124,0.386
134032,17264,3779,0.08
134033,17264,1189,0.082
134034,17264,4714,0.146
134035,17264,1340,0.092
134036,17264,2923,0.814
134037,17264,3784,0.934
134038,17264,3423,0.536
134039,17264,29,0.528
134040,17264,2415,0.472
134041,17264,4309,0.28
134042,17264,7138,0.376
134043,17264,3496,0.52
134044,17264,5774,0.518
134045,17264,7136,0.656
134046,17264,445,1
134047,17265,3764,1
134048,17267,6006,0.214285714286
134049,17267,6006,0.214285714286
134050,17267,2736,0.664285714286
134051,17269,969,0.257692307692
134052,17269,2719,0.796153846154
134053,17269,2383,0.692307692308
134054,17269,1285,0.869230769231
134055,17269,4577,0.388461538462
134056,17269,7160,0.465384615385
134057,17269,4607,0.9
134058,17269,6769,0.534615384615
134059,17272,6433,0.666666666667
134060,17272,3232,1
134061,17273,1120,0.558333333333
134062,17273,6688,0.666666666667
134063,17273,1733,0.275
134064,17273,4968,0.341666666667
134065,17274,4894,0.883333333333
134066,17275,3591,1
134067,17275,6551,0.25
134068,17275,5115,0.5
134069,17277,7298,0.25
134070,17277,4151,0.45625
134071,17277,4339,0.50625
134072,17277,5860,0.58125
134073,17277,620,0.125
134074,17278,2303,1
134075,17278,6282,0.45
134076,17280,6036,0.19375
134077,17280,3239,0.146875
134078,17280,6943,0.6875
134079,17280,4348,0.8125
134080,17280,1200,0.915625
134081,17280,364,0.91875
134082,17280,6488,0.6734375
134083,17280,5109,0.225
134084,17280,4751,0.253125
134085,17280,4702,0.25
134086,17281,3892,0.335714285714
134087,17281,6884,0.907142857143
134088,17281,3307,0.664285714286
134089,17283,4578,1
134090,17284,5923,0.25
134091,17284,4954,0.5
134092,17285,2438,0.766666666667
134093,17285,3436,0.783333333333
134094,17286,1687,1
134095,17286,2758,0.2
134096,17286,1868,0.8
134097,17288,692,1
134098,17290,3645,0.425
134099,17290,664,0.675
134100,17290,4569,0.7
134101,17291,4100,0.546428571429
134102,17291,5920,0.192857142857
134103,17291,5983,0.55
134104,17291,5476,0.807142857143
134105,17291,5872,0.357142857143
134106,17291,500,0.189285714286
134107,17291,3652,0.953571428571
134108,17291,2871,0.810714285714
134109,17291,6441,0.428571428571
134110,17291,7443,0.0714285714286
134111,17291,5373,0.975
134112,17292,221,1
134113,17292,4301,0.333333333333
134114,17293,2303,1
134115,17293,5564,0.33
134116,17293,833,0.305
134117,17293,2848,0.565
134118,17294,6769,0.666666666667
134119,17295,7015,0.428571428571
134120,17295,5561,0.142857142857
134121,17295,2066,1
134122,17295,1744,0.857142857143
134123,17295,6433,0.285714285714
134124,17296,6006,0.15
134125,17296,6006,0.15
134126,17296,4964,0.93
134127,17296,1440,0.3
134128,17296,2501,0.5
134129,17296,5909,0.65
134130,17296,5909,0.65
134131,17296,4166,0.4
134132,17297,2383,0.5
134133,17297,1976,1
134134,17300,5603,0.2
134135,17300,6775,0.53
134136,17301,2786,0.230769230769
134137,17301,4748,0.515384615385
134138,17301,3444,0.103846153846
134139,17301,3159,0.357692307692
134140,17301,1879,0.6
134141,17301,1879,0.6
134142,17301,3897,0.442307692308
134143,17303,5980,0.814285714286
134144,17304,1694,0.1875
134145,17304,1694,0.1875
134146,17304,2343,0.7875
134147,17304,7150,0.79375
134148,17304,4036,0.5
134149,17306,419,0.527272727273
134150,17306,5107,0.695454545455
134151,17306,5552,0.272727272727
134152,17306,7256,0.486363636364
134153,17306,4656,0.490909090909
134154,17306,6718,0.818181818182
134155,17306,4937,1
134156,17307,1755,1
134157,17307,7219,0.6625
134158,17307,2048,0.5875
134159,17307,3645,0.25
134160,17308,3936,0.47
134161,17308,5826,0.87
134162,17308,3557,0.53
134163,17308,4949,0.2
134164,17309,3970,0.754838709677
134165,17309,3413,0.772580645161
134166,17309,1067,0.546774193548
134167,17309,1815,0.408064516129
134168,17309,597,0.640322580645
134169,17309,5919,0.341935483871
134170,17309,2049,0.445161290323
134171,17309,5057,0.1
134172,17309,7079,0.11935483871
134173,17309,63,0.495161290323
134174,17309,3969,0.116129032258
134175,17309,1898,0.0758064516129
134176,17309,5351,0.193548387097
134177,17309,2878,0.559677419355
134178,17309,1570,0.866129032258
134179,17309,665,0.611290322581
134180,17310,397,0.333333333333
134181,17310,5073,0.666666666667
134182,17311,2700,1
134183,17312,6074,0.907142857143
134184,17312,2962,0.664285714286
134185,17312,1129,0.242857142857
134186,17312,67,0.9
134187,17312,4356,0.378571428571
134188,17312,706,0.235714285714
134189,17313,5094,0.68125
134190,17313,2245,0.753125
134191,17313,1271,0.978125
134192,17313,145,0.690625
134193,17313,3916,0.70625
134194,17313,2623,0.10625
134195,17313,5693,0.809375
134196,17313,1419,0.440625
134197,17313,7287,0.628125
134198,17313,430,0.959375
134199,17313,3018,0.45625
134200,17313,1251,0.459375
134201,17314,2923,0.495833333333
134202,17314,1110,0.833333333333
134203,17314,7150,0.475
134204,17314,2509,0.195833333333
134205,17314,6286,0.220833333333
134206,17314,3678,0.0833333333333
134207,17314,6384,0.608333333333
134208,17316,6718,1
134209,17318,1522,0.5
134210,17318,3232,1
134211,17320,4584,0.25
134212,17320,3310,1
134213,17320,6989,0.5
134214,17320,3685,0.75
134215,17321,4587,0.6
134216,17321,323,1
134217,17322,6507,0.666666666667
134218,17323,2383,0.5
134219,17323,1285,0.783333333333
134220,17323,3279,0.166666666667
134221,17323,7521,0.941666666667
134222,17323,5239,0.775
134223,17324,3723,1
134224,17326,3681,0.231818181818
134225,17326,6918,0.270454545455
134226,17326,6780,0.475
134227,17326,6839,0.361363636364
134228,17326,5824,0.304545454545
134229,17326,2612,0.470454545455
134230,17326,5107,0.197727272727
