row_id,user_id,video_id,score
164173,25548,170,0.494034957886
164174,25548,6968,1.24228115082
164175,25548,1723,1.06610770226
164176,25549,2397,-0.471553516388
164177,25550,6055,-0.465749168396
164178,25550,5154,-0.865126943588
164179,25551,1184,0.869376277924
164180,25552,667,1.07753024101
164181,25553,4644,0.0316447734833
164182,25554,3399,-1.48510584831
164183,25554,6033,-3.08447804451
164184,25554,6033,-3.08447804451
164185,25555,1652,-3.97999339104
164186,25555,1725,-2.15623588562
164187,25555,4163,-2.34462013245
164188,25555,3941,-2.39113612175
164189,25555,6182,-2.12296881676
164190,25555,682,-1.6585973978
164191,25555,2394,-2.17162737846
164192,25555,1252,-3.57786154747
164193,25555,453,-2.36628627777
164194,25556,299,0.304396820068
164195,25556,167,-0.323165369034
164196,25556,2751,0.133786153793
164197,25556,828,-0.973914337158
164198,25556,6507,-0.659819078445
164199,25556,4552,-0.752945375443
164200,25556,5674,-0.750935459137
164201,25556,2517,-1.10574808121
164202,25557,969,-1.25150322914
164203,25557,474,-0.680408000946
164204,25557,289,-1.27013807297
164205,25557,1733,-1.47227663994
164206,25557,736,-1.70678710938
164207,25560,6190,-0.590027523041
164208,25560,1078,-2.81794548035
164209,25560,3182,-1.61226913929
164210,25561,252,-2.08078095913
164211,25561,2992,-1.64374177456
164212,25561,6346,-1.36973457336
164213,25561,6255,-1.78890798092
164214,25562,489,-1.27053000927
164215,25562,3936,-0.0920398712158
164216,25562,6504,0.549963951111
164217,25563,5941,-0.294185352325
164218,25563,6921,-0.233549594879
164219,25564,904,-2.19749464989
164220,25564,962,-3.58359827995
164221,25564,1725,-1.41011486053
164222,25564,1794,-0.548204898834
164223,25566,3357,-0.746986293793
164224,25566,3929,-1.94903225899
164225,25567,3669,-3.18487906456
164226,25567,2140,0.080779838562
164227,25567,7193,-2.91637001038
164228,25567,2360,-1.33154499531
164229,25567,2458,-1.04813528061
164230,25567,2524,0.729855871201
164231,25567,453,-3.23766479492
164232,25567,5697,-0.31389503479
164233,25567,5342,-2.37410511971
164234,25567,3461,-0.133239793777
164235,25567,1453,-0.498492383957
164236,25567,3430,0.0686631679535
164237,25567,6876,0.224931764603
164238,25567,120,-0.259479284286
164239,25567,1835,-0.670625066757
164240,25567,4750,-2.0692255497
164241,25568,6921,-0.138926744461
164242,25568,3543,-0.851566743851
164243,25568,7181,0.32102227211
164244,25568,3581,0.11860499382
164245,25568,3524,-0.92542424202
164246,25568,3298,0.135484886169
164247,25568,5567,-0.701349830627
164248,25570,5315,-3.34118008614
164249,25570,1202,-0.821619319916
164250,25572,7063,-2.06293487549
164251,25572,6272,-2.43141889572
164252,25572,2254,-2.61819896698
164253,25572,3131,-1.53538987637
164254,25572,2465,-2.20843019485
164255,25572,2981,-4.38435945511
164256,25572,1148,-3.8545586586
164257,25572,7199,-1.87864313126
164258,25572,2091,-2.64519510269
164259,25572,6286,-2.49805879593
164260,25572,2303,-1.84864387512
164261,25572,1915,-2.13531384468
164262,25573,6401,-2.44697842598
164263,25573,2303,0.884056949615
164264,25573,1744,1.09054675102
164265,25574,1754,0.813699436188
164266,25574,2878,-0.0363405227661
164267,25574,5857,0.612537956238
164268,25574,1489,0.891158056259
164269,25574,2041,0.0529322624207
164270,25574,6852,-0.324411344528
164271,25575,5648,-1.46832501888
164272,25575,6984,-1.63688395023
164273,25575,6972,-4.05713062286
164274,25575,971,-3.83067889214
164275,25575,6010,-1.55172533989
164276,25575,20,-1.83723294735
164277,25575,1957,-1.6675359726
164278,25575,3182,-2.67701678276
164279,25575,6151,-1.48222954273
164280,25575,2815,-2.9446293354
164281,25575,3707,-1.72390129566
164282,25575,3738,-2.50720353127
164283,25575,5419,-1.24756846428
164284,25575,1113,-4.04460287094
164285,25575,1489,-1.15476984978
164286,25575,5121,-3.77430720329
164287,25575,45,-1.38762054443
164288,25575,5175,-4.13606204987
164289,25576,4741,0.846444654465
164290,25576,3654,-0.0245625019073
164291,25576,707,0.667142963409
164292,25577,1321,-0.577897644043
164293,25577,7375,-0.00825414657593
164294,25577,98,-0.0532245635986
164295,25578,955,-1.33221964836
164296,25578,7272,-0.466573905945
164297,25578,2863,-0.324279880524
164298,25578,4603,-0.474313354492
164299,25580,6897,-0.776629161835
164300,25580,1788,0.188540792465
164301,25580,6852,-0.8903673172
164302,25580,2618,-0.76687078476
164303,25580,2041,-0.638241672516
164304,25580,386,-0.599418878555
164305,25580,6065,-1.0546462059
164306,25580,1498,-0.661511516571
164307,25580,1911,-0.743554735184
164308,25580,4639,0.179785251617
164309,25580,3951,-0.851713562012
164310,25580,3906,-0.113535118103
164311,25580,4870,-0.294648790359
164312,25580,4095,-0.317498683929
164313,25580,3984,-0.270720148087
164314,25581,6268,-0.570966148376
164315,25581,5456,-0.0514604091644
164316,25581,7184,-0.435143041611
164317,25581,4031,-3.35696787834
164318,25582,6968,-0.256579113007
164319,25582,5931,-0.992732191086
164320,25582,1225,-0.800164318085
164321,25582,5983,-0.583437013626
164322,25582,3246,-1.72502472401
164323,25582,2383,-0.68407740593
164324,25582,3654,-1.0881313324
164325,25582,6888,-0.229453897476
164326,25582,2949,-0.429708433151
164327,25582,2510,-0.219568109512
164328,25583,1755,-1.04453244209
164329,25583,299,0.0687142372131
164330,25583,4569,-1.89002475739
164331,25583,4569,-1.89002475739
164332,25583,4995,-1.33354530334
164333,25583,6426,-1.17944636345
164334,25583,1128,-0.80887556076
164335,25583,2762,-1.10069141388
164336,25583,5695,-1.52765676975
164337,25584,493,0.451874637604
164338,25584,943,0.829581689835
164339,25584,2399,0.0728382587433
164340,25584,2659,0.851877403259
164341,25584,3921,-0.0877598762512
164342,25585,7357,-1.67032737732
164343,25585,6303,-2.59492454529
164344,25585,2142,-3.00642623901
164345,25586,5774,-0.69049782753
164346,25586,1976,0.424518013
164347,25586,3601,0.163109922409
164348,25587,4794,-3.11802296638
164349,25587,1083,-0.198456573486
164350,25587,5984,-0.813900089264
164351,25588,2343,-0.147921800613
164352,25589,3221,0.393487119675
164353,25589,2551,0.523438835144
164354,25589,6094,-0.228587245941
164355,25589,1749,0.522253990173
164356,25589,1103,0.17182097435
164357,25589,4735,-1.0724360466
164358,25589,7374,-2.55699381828
164359,25589,1184,-0.315706634521
164360,25589,1873,-1.48017549515
164361,25589,5351,-0.299655199051
164362,25590,1110,-0.754016494751
164363,25590,3244,-0.875169420242
164364,25590,3917,-0.942759561539
164365,25591,3921,-0.0835283756256
164366,25591,474,0.717453527451
164367,25592,5553,0.470335674286
164368,25593,3451,-1.99351391792
164369,25593,6769,-0.114603567123
164370,25593,7478,0.20816655159
164371,25593,4990,1.23240308762
164372,25594,6510,0.133417606354
164373,25594,5613,-1.42652304173
164374,25594,4662,0.38192691803
164375,25594,4584,0.317470359802
164376,25594,3462,0.136627340317
164377,25595,526,-0.88646235466
164378,25595,2179,-0.942016363144
164379,25597,7196,-1.66572742462
164380,25597,5615,-0.999024343491
164381,25597,4569,-1.8687217474
164382,25598,6831,0.411359596252
164383,25598,2004,1.1110004425
164384,25599,2684,-3.32772154808
164385,25599,2684,-3.32772154808
164386,25599,2368,-0.260903453827
164387,25599,4191,-1.02949514389
164388,25599,3227,-0.740343952179
164389,25599,6272,-0.830095434189
164390,25602,4185,-1.90125563145
164391,25602,842,-4.22752981186
164392,25603,1998,0.980271673203
164393,25603,7233,0.306839036942
164394,25603,2981,-3.32887306213
164395,25604,3831,1.53933897018
164396,25604,6356,0.929811668396
164397,25604,3587,1.35072264671
164398,25604,7172,-2.16522512436
164399,25604,3310,2.76411399841
164400,25604,5276,1.08356719017
164401,25604,5613,-3.02535338402
164402,25604,6060,-2.7136592865
164403,25605,1839,-2.53340148926
164404,25605,6555,-2.28491444588
164405,25605,6677,-2.04588239193
164406,25606,453,-0.976511669159
164407,25606,4339,-0.343644428253
164408,25606,4782,-1.52870869637
164409,25606,2997,-0.181583499908
164410,25607,3053,-2.17505493164
164411,25607,6601,-0.104603815079
164412,25607,1200,0.683442687988
164413,25607,2678,-3.58991017342
164414,25607,4339,-0.082647562027
164415,25607,2794,-0.938989067078
164416,25607,5978,0.53345952034
164417,25607,4885,-0.510745859146
164418,25608,5556,-4.21953964233
164419,25608,4477,-1.17977991104
164420,25609,2989,-2.39096450806
164421,25610,1075,-0.919810819626
164422,25610,1052,-4.71015615463
164423,25610,1052,-4.71015615463
164424,25610,2368,-0.733294868469
164425,25610,122,-1.27129161358
164426,25610,299,-0.00473604202271
164427,25610,4158,-0.858973646164
164428,25610,29,-1.45196785927
164429,25610,1638,-0.931221055984
164430,25610,5381,-1.19634795189
164431,25610,2801,-1.98447372913
164432,25610,3729,-0.501733779907
164433,25610,7065,-2.27744984627
164434,25610,5818,-0.429090452194
164435,25610,6839,-1.76420016289
164436,25610,252,-1.6774115324
164437,25610,4020,-0.420811796188
164438,25610,4623,-2.31372818947
164439,25610,2116,-0.429677009583
164440,25610,5293,-1.39721236229
164441,25610,3221,-0.930572843552
164442,25610,4498,-0.46528878212
164443,25611,6989,-1.19348230362
164444,25611,5726,-0.687163734436
164445,25611,967,-1.38867809772
164446,25611,7257,-3.7772462368
164447,25611,2430,-4.16775522232
164448,25611,4636,-1.26316738129
164449,25611,4276,-1.02139363289
164450,25612,1424,-3.10105280876
164451,25612,2383,-3.43143620491
164452,25612,5374,0.00508761405945
164453,25612,6291,-0.888368701935
164454,25612,2786,-0.976006269455
164455,25612,2202,-0.736330842972
164456,25614,5939,-0.544846391678
164457,25614,2544,-1.14577331543
164458,25615,6989,0.724838876724
164459,25615,2004,0.796801614761
164460,25615,5872,-0.00989842414856
164461,25615,5374,0.873180675507
164462,25615,4158,0.505224132538
164463,25615,3685,0.806591939926
164464,25615,2538,-0.68096241951
164465,25615,5109,0.332300519943
164466,25615,5295,-0.45427274704
164467,25615,2594,-2.80814056396
164468,25615,2912,-0.272037887573
164469,25615,6252,-1.17319426537
164470,25615,5513,-0.215421915054
164471,25615,5175,-0.970370769501
164472,25615,177,1.01863174438
164473,25615,3150,-1.32080061436
164474,25615,7099,0.288147449493
164475,25615,83,-0.150136995316
164476,25615,2435,0.353617048264
164477,25615,3906,0.817837381363
164478,25615,6177,0.434088087082
164479,25615,157,0.873026275635
164480,25615,6694,0.138514900208
164481,25615,897,-0.751694869995
164482,25615,5239,0.350260591507
164483,25615,1457,1.3249109745
164484,25616,6139,1.35107264519
164485,25618,4737,-1.13526074886
164486,25618,4737,-1.13526074886
164487,25618,767,0.281208086014
164488,25619,2980,-0.443621969223
164489,25620,142,-3.38083219528
164490,25620,4814,-0.439670562744
164491,25620,5633,-0.375775957108
164492,25621,6191,-0.518826627731
164493,25621,2399,-1.10437831879
164494,25621,3601,-0.70941157341
164495,25623,760,-2.02795953751
164496,25623,5020,-2.52434558868
164497,25623,2177,-1.89693601131
164498,25623,3018,-1.61943249702
164499,25623,89,-2.10235948563
164500,25623,908,-2.45970525742
164501,25623,3128,-2.23498606682
164502,25624,860,-1.68185088634
164503,25624,5456,-1.13069691658
164504,25624,3523,-2.2140365839
164505,25624,5872,-1.98592829704
164506,25624,4908,-3.63044724464
164507,25625,3959,-0.0642333030701
164508,25625,6209,-0.409568214417
164509,25625,3587,-0.550575780869
164510,25625,5860,-0.592043828964
164511,25625,4006,-0.688992166519
164512,25625,4927,-0.985979127884
164513,25626,7486,-0.342376422882
164514,25629,3319,1.65129594803
164515,25629,2030,1.31819267273
164516,25629,138,-0.0765877723694
164517,25630,4101,-1.57924220562
164518,25630,2160,-1.18769884109
164519,25630,5374,-0.881667566299
164520,25630,2383,-1.25948252678
164521,25631,3143,-1.07043843269
164522,25632,3508,0.0648420810699
164523,25633,2473,0.766000843048
164524,25634,1033,-2.84850082397
164525,25634,1588,-3.98812127113
164526,25634,3218,-2.33134064674
164527,25634,1589,-3.93900051117
164528,25634,1038,-2.99415817261
164529,25634,1701,-2.84725842476
164530,25634,1458,-2.10933368206
164531,25634,4184,-4.43021030426
164532,25634,4214,-2.88465390205
164533,25634,1133,-2.10183649063
164534,25634,4214,-2.88465390205
164535,25635,1720,-0.653046512604
164536,25635,6989,-0.942681026459
164537,25635,3742,-1.25161371231
164538,25635,6906,-1.31123085022
164539,25636,3587,0.804486846924
164540,25636,1733,-2.72610120773
164541,25636,2838,1.42069988251
164542,25636,2594,-2.4438117981
164543,25636,5697,0.463143920898
164544,25636,2435,1.00510754585
164545,25636,6701,0.866682195663
164546,25636,1723,1.26403594017
164547,25636,171,0.819184446335
164548,25636,2030,1.44051804543
164549,25636,948,-0.0273373126984
164550,25636,5606,1.56680345535
164551,25636,3849,0.290297746658
164552,25636,5664,-0.0464992046356
164553,25636,6670,2.23537054062
164554,25636,3298,1.51151533127
164555,25636,6218,0.198149585724
164556,25636,3393,0.99107632637
164557,25636,5774,0.182185506821
164558,25637,5567,-2.5484565258
164559,25637,5399,-3.25435085297
164560,25637,5399,-3.25435085297
164561,25638,6694,0.558358287811
164562,25638,2309,-3.74927020073
164563,25638,2790,1.18008656502
164564,25638,4506,1.15548110008
164565,25638,2043,1.27916574478
164566,25638,5024,-0.344145917892
164567,25638,177,1.30078434944
164568,25638,3310,1.48102650642
164569,25638,4603,0.999577331543
164570,25638,5633,0.91142873764
164571,25640,2303,0.757144451141
164572,25640,2309,-1.03930351734
164573,25640,2309,-1.03930351734
164574,25640,5759,-0.380731105804
164575,25640,2225,-0.733278417587
164576,25640,2871,0.555384683609
164577,25641,4737,-0.780936145782
164578,25641,4737,-0.780936145782
164579,25641,2663,0.570279884338
164580,25641,2618,0.210603761673
164581,25641,1625,0.799123716354
164582,25641,2951,0.781650114059
164583,25641,3308,0.218457698822
164584,25641,627,0.229829311371
164585,25641,5763,0.597229719162
164586,25642,524,-1.26922664642
164587,25642,6968,-0.835317182541
164588,25642,6051,-3.48254089355
164589,25644,6481,-3.30863809586
164590,25644,6154,0.218193244934
164591,25645,4672,-0.729310369492
164592,25646,5612,-3.96582474709
164593,25646,3708,-4.72202205658
164594,25646,6874,-3.70314998627
164595,25646,842,-4.62128763199
164596,25646,1841,-0.130713558197
164597,25646,3587,-1.31291327477
164598,25646,5239,-1.15035305023
164599,25646,445,-0.203481245041
164600,25646,1896,-3.88515076637
164601,25646,2386,-3.6354139328
164602,25647,4013,-0.530357933044
164603,25647,6613,-0.362761640549
164604,25647,843,-0.462635326385
164605,25647,5409,-2.82133049965
164606,25647,6456,-0.168588781357
164607,25648,6006,-2.81587228775
164608,25648,6006,-2.81587228775
164609,25648,4569,-0.896988916397
164610,25648,4569,-0.896988916397
164611,25648,5834,0.37192363739
164612,25649,2435,-0.408652925491
164613,25649,2990,-0.155354690552
164614,25650,6504,0.763124513626
164615,25650,5561,-0.127832937241
164616,25650,4113,-0.181898546219
164617,25650,6774,0.191485500336
164618,25651,631,-0.45764040947
164619,25651,1184,-0.819981050491
164620,25651,3005,-0.546937561035
164621,25651,3184,-1.02686657906
164622,25652,2740,-1.35050644875
164623,25652,2202,-2.85056705475
164624,25652,5391,-0.0924980640411
164625,25652,3786,-0.908934164047
164626,25653,6209,-1.49529554844
164627,25653,907,-1.52527368069
164628,25653,335,-1.9301774025
164629,25653,177,-1.08532056808
164630,25653,6425,-1.61665451527
164631,25653,2456,-1.98378791809
164632,25653,4660,-1.34057123661
164633,25653,599,-1.5836381197
164634,25653,1536,-1.55157420635
164635,25653,692,-1.58011465073
164636,25653,7287,-1.02006907463
164637,25653,5456,-1.13796796799
164638,25654,3999,-0.0148772716522
164639,25654,53,0.436534500122
164640,25654,2303,0.177676534653
164641,25655,3325,-3.03137230873
164642,25655,1457,1.12407841682
164643,25656,5674,-0.30000629425
164644,25657,3335,-4.65115880966
164645,25657,5639,-0.357362651825
164646,25657,7181,-0.10011382103
164647,25657,1403,-1.26359102726
164648,25657,368,-0.106463623047
164649,25657,3218,-0.901638412476
164650,25657,3159,-0.610633945465
164651,25658,907,-0.528437042236
164652,25658,627,-0.974616527557
164653,25658,6036,-0.525145530701
164654,25658,6773,-0.877186536789
164655,25658,2790,-0.0668758869171
164656,25659,2111,-0.497887563705
164657,25660,2101,-0.305230379105
164658,25660,1636,0.0190399646759
164659,25661,1912,-1.35376691818
164660,25662,7208,-3.7303601265
164661,25665,4439,0.828583335876
164662,25665,3665,0.986286211014
164663,25665,5633,0.865004968643
164664,25665,6426,0.487272357941
164665,25665,1873,-2.07602698803
164666,25665,1873,-2.07602698803
164667,25665,4636,0.982923650742
164668,25665,333,-1.82015621662
164669,25665,333,-1.82015621662
164670,25666,2594,-2.82286467552
164671,25666,2304,0.0176002025604
164672,25666,2538,-0.706976747513
164673,25666,948,-0.738564968109
164674,25666,207,0.239735221863
164675,25666,1725,-0.0219542503357
164676,25666,3706,0.131804656982
164677,25667,2099,-0.356604957581
164678,25667,2836,-0.29614982605
164679,25667,3925,-0.538516664505
164680,25670,6613,0.214934301376
164681,25671,2513,-4.05815825462
164682,25671,6070,-1.9297762394
164683,25671,7087,-1.93722846508
164684,25671,3850,-1.98855354786
164685,25672,3104,-1.81410040855
164686,25673,7521,1.33203806877
164687,25673,2949,1.6923538208
164688,25673,2303,2.05167908669
164689,25673,1157,1.56305875778
164690,25673,1868,1.60668263435
164691,25673,48,1.28599448204
164692,25675,1096,0.20988483429
164693,25675,271,-0.463439273834
164694,25675,1200,0.467480993271
164695,25675,4633,-0.485817861557
164696,25675,1957,-0.262171125412
164697,25675,2435,-0.457491636276
164698,25675,2153,-0.312462329865
164699,25675,4339,-0.394943761826
164700,25675,5989,-0.254606103897
164701,25675,6989,-0.0128376960754
164702,25675,2115,-0.611375665665
164703,25675,3916,-0.0891133308411
164704,25675,6810,-1.01551570892
164705,25675,6888,0.0464273452759
164706,25675,5093,-1.1917006731
164707,25675,4980,-0.597774887085
164708,25675,5585,-1.66930260658
164709,25675,6340,0.790261363983
164710,25675,2964,-0.358005332947
164711,25675,5149,-0.545947980881
164712,25675,5397,0.11989068985
164713,25675,2704,-1.22199187279
164714,25675,2991,-0.857753801346
164715,25675,2335,-0.885533046722
164716,25675,2701,-0.401050329208
164717,25675,3797,0.735159015656
164718,25675,1146,-0.857413244247
164719,25675,2464,-0.510854387283
164720,25675,4478,-0.896054792404
164721,25675,1478,-0.522073793411
164722,25675,4278,-0.0420157909393
164723,25675,6497,-0.205350589752
164724,25675,1206,-0.0630009174347
164725,25675,1919,0.35929980278
164726,25675,54,-0.609002637863
164727,25675,3926,-0.768785762787
164728,25675,6769,-1.04868593216
164729,25675,5664,-1.31320338249
164730,25675,898,-0.480809926987
164731,25675,2071,0.136805391312
164732,25675,7053,-1.30782818794
164733,25675,4210,-0.609046268463
164734,25675,2963,-1.1562084198
164735,25675,6396,-0.891612005234
164736,25675,655,-0.293745422363
164737,25675,3343,-1.37958407402
164738,25675,454,-0.508493232727
164739,25675,1864,-0.993489408493
164740,25675,4449,-0.481721067429
164741,25675,1806,-0.153332662582
164742,25675,4019,-0.994254350662
164743,25676,2268,-0.18203496933
164744,25676,6533,-0.954326915741
164745,25676,1694,-2.46573400497
164746,25676,1694,-2.46573400497
164747,25676,6132,-2.45638546944
164748,25676,6132,-2.45638546944
164749,25677,930,-2.56614565849
164750,25677,4004,-2.13889429569
164751,25677,7150,-2.02960517406
164752,25677,2795,-1.84254126549
164753,25677,6588,-2.53361992836
164754,25677,299,-1.14428482056
164755,25677,2113,-2.17896516323
164756,25677,1707,-2.2932571888
164757,25677,6818,-1.73518879414
164758,25677,6946,-2.14869823456
164759,25677,2162,-2.68895788193
164760,25677,5045,-2.47213768959
164761,25678,2041,-1.95059483051
164762,25678,908,-2.60727677345
164763,25678,4214,-2.4925470829
164764,25680,6282,1.44201564789
164765,25680,2076,1.23362765312
164766,25680,2594,-2.25548825264
164767,25680,6205,1.2709939003
164768,25680,5524,0.723046064377
164769,25681,4660,0.348666191101
164770,25683,5920,-1.58624100685
164771,25683,239,-1.9594855547
164772,25683,1280,-1.43698055744
164773,25683,5852,-2.97655229568
164774,25684,3654,-1.67998738289
164775,25685,1279,-0.381123542786
164776,25685,2784,-1.53420479298
164777,25685,3936,0.328014421463
164778,25686,7028,-2.67774310112
164779,25687,1038,-2.18347709179
164780,25687,2406,-1.13986206055
164781,25688,4036,-0.517930936813
164782,25689,7242,-0.877396249771
164783,25689,3383,-0.314289474487
164784,25689,2394,-0.926347351074
164785,25689,6931,-1.31434054375
164786,25689,2254,-1.246752882
164787,25689,3600,-1.06011109352
164788,25689,208,-1.49357717037
164789,25689,2758,-1.23872375488
164790,25689,1133,-0.731780385971
164791,25690,6769,-2.7039290905
164792,25690,1206,-0.0394649028778
164793,25690,2755,-1.23699922562
164794,25690,226,-0.867343330383
164795,25690,7067,0.0647694587708
164796,25690,6399,-2.9568218708
164797,25690,1335,-0.498752498627
164798,25690,108,-0.275579404831
164799,25692,2426,-1.55583567619
164800,25692,5909,-2.6459836483
164801,25692,2579,-2.45610642433
164802,25692,6478,-2.88996453285
164803,25692,3365,-2.54277091026
164804,25692,7105,-3.05306153297
164805,25693,2838,-0.0836835384369
164806,25693,6463,-3.82394113541
164807,25694,3429,0.116697883606
164808,25694,5414,-0.7741563797
164809,25694,7287,-0.165739488602
164810,25694,2949,-0.376172304153
164811,25694,1419,-0.524361991882
164812,25695,1515,-2.20753755569
164813,25695,2234,-2.17933940887
164814,25695,1515,-2.20753755569
164815,25695,377,-3.72966094017
164816,25695,1515,-2.20753755569
164817,25695,1053,-1.89370956421
164818,25695,2403,-2.02332701683
164819,25695,1053,-3.47982077599
164820,25695,1515,-2.20753755569
164821,25695,7181,-1.98311693668
164822,25695,3020,-0.102450990677
164823,25695,2487,-2.26253147125
164824,25695,7181,-1.98311693668
164825,25695,1053,-1.89370956421
164826,25695,1053,-1.89370956421
164827,25696,1687,1.28396859169
164828,25696,3959,0.312659168243
164829,25697,682,-0.638113689423
164830,25697,1996,-0.653022432327
164831,25697,4650,-0.540332841873
164832,25697,3111,-2.23493456841
164833,25697,2041,-1.12211208344
164834,25697,2225,-3.68293094635
164835,25697,3071,-2.83397622108
164836,25697,7172,-3.66397638321
164837,25697,7349,-4.00632958412
164838,25697,1259,-0.706161212921
164839,25698,2833,-2.61116862297
164840,25698,3685,1.03850941658
164841,25698,605,0.583742713928
164842,25698,2360,-1.03223888874
164843,25698,1253,0.714709281921
164844,25698,4339,0.628458404541
164845,25698,2912,-0.0872261047363
164846,25698,1058,0.819711303711
164847,25698,3424,-3.52134242058
164848,25698,2458,-0.612772607803
164849,25698,2957,0.154461860657
164850,25698,5244,-3.50706219673
164851,25698,6303,-2.54760899544
164852,25698,4710,-2.59305171967
164853,25698,492,-2.10276565552
164854,25698,3592,0.630417776108
164855,25698,6241,1.01957669258
164856,25698,2364,-1.96218800545
164857,25698,445,-1.48230106831
164858,25698,3301,-3.40812969208
164859,25698,29,0.0890253067017
164860,25698,948,-0.43405623436
164861,25698,38,1.09336295128
164862,25698,5186,0.759682416916
164863,25698,1075,-2.25603919029
164864,25699,2747,-1.98305432796
164865,25699,4511,-1.45750906467
164866,25699,1419,-1.40635159016
164867,25699,2581,-1.67113502026
164868,25699,5734,-1.66919534206
164869,25699,2794,-2.2321518898
164870,25700,204,0.0736814022064
164871,25701,4846,-0.0619074344635
164872,25702,6989,1.16342506409
164873,25703,5118,0.138580751419
164874,25703,5307,-0.212061738968
164875,25704,2594,-3.60295090675
164876,25704,3968,-0.891117763519
164877,25704,5215,-1.54712469578
164878,25704,6917,-0.938251161575
164879,25704,1889,-1.0779979229
164880,25704,3238,-0.699554777145
164881,25705,4636,-0.907475709915
164882,25705,4658,-3.6418610096
164883,25705,4331,-3.42109212875
164884,25705,992,-4.79962644577
164885,25705,6106,-4.33665237427
164886,25705,1103,-1.2546049118
164887,25705,5351,-1.57409257889
164888,25705,3423,-1.6775708437
164889,25705,2923,-1.09196748734
164890,25706,6902,-1.13225588799
164891,25706,3709,0.659267568588
164892,25706,780,0.122195482254
164893,25706,6407,1.9568716526
164894,25706,2126,1.18779788017
164895,25706,2161,0.312648487091
164896,25706,1343,0.215895748138
164897,25706,1316,1.93845267296
164898,25707,4633,0.676318359375
164899,25707,3244,0.739882707596
164900,25708,4788,-0.180612468719
164901,25708,5452,-0.509397554398
164902,25708,7071,0.189078950882
164903,25708,6645,-0.0508210659027
164904,25708,1419,-0.156015920639
164905,25708,6832,-0.165538883209
164906,25709,5474,-4.27169876099
164907,25709,5474,-4.27169876099
164908,25709,6006,-4.66698513031
164909,25709,6006,-4.66698513031
164910,25709,2684,-4.66516237259
164911,25709,2684,-4.66516237259
164912,25709,1694,-4.07475147247
164913,25709,1449,-2.93285841942
164914,25709,3897,-2.82775969505
164915,25709,6922,-4.68502616882
164916,25709,6922,-4.68502616882
164917,25709,4569,-3.54798383713
164918,25709,4569,-3.54798383713
164919,25709,7449,-3.9545715332
164920,25709,6588,-3.2444211483
164921,25709,6204,-4.5805768013
164922,25709,5566,-2.85577902794
164923,25709,6478,-3.44462070465
164924,25709,5620,-3.32624702454
164925,25709,2758,-3.28442420959
164926,25710,6769,-3.56459112167
164927,25710,3580,-0.372983121872
164928,25710,4003,-0.504471445084
164929,25712,1308,-0.367916870117
164930,25712,5803,0.262373447418
164931,25712,1103,0.606859874725
164932,25713,6478,-3.25908722878
164933,25713,1577,-4.07553877831
164934,25713,1279,-3.09462666512
164935,25713,4185,-3.86477360725
164936,25713,4672,-2.43730278015
164937,25715,7040,-0.958217430115
164938,25716,4778,-1.49617285728
164939,25716,6775,-1.31081409454
164940,25716,2794,-1.74658241272
164941,25716,2399,-1.25267913342
164942,25716,6563,-3.20869750977
164943,25716,1171,-1.16228837967
164944,25716,6019,-1.31390929222
164945,25717,7253,-0.949047374725
164946,25717,198,-0.258408117294
164947,25717,1060,-0.0568536758423
164948,25718,180,0.227569484711
164949,25718,1248,-2.94434814453
164950,25720,4717,-0.570757389069
164951,25720,760,-0.862992429733
164952,25720,7058,-0.533972263336
164953,25721,3339,1.08999266624
164954,25721,7349,-1.07542591095
164955,25721,2719,0.346504974365
164956,25721,2551,0.710374450684
164957,25721,2303,0.961405611038
164958,25722,6748,-0.760429859161
164959,25723,1162,-1.15933175087
164960,25723,6712,0.199948740005
164961,25723,1957,-0.0194388389587
164962,25723,2399,-0.826323461533
164963,25723,1279,-1.04568948746
164964,25723,6518,0.380553817749
164965,25723,3386,-0.521913146973
164966,25724,4451,-0.00344171524048
164967,25727,220,-1.19618897438
164968,25728,2684,-5.41238822937
164969,25728,867,-2.40729160309
164970,25729,3126,0.106280183792
164971,25729,445,1.04316015244
164972,25730,4636,1.36672782898
164973,25732,3557,1.18310256004
164974,25733,7375,-2.28576617241
164975,25733,3325,-2.73150138855
164976,25733,5803,-2.81555819511
164977,25733,4497,-1.43416721821
164978,25733,4650,-2.0975217104
164979,25733,347,-2.66250815392
164980,25733,792,-2.00911204815
164981,25733,6907,-2.78526258469
164982,25733,6112,-1.7308163166
164983,25733,3969,-2.84030332565
164984,25733,5175,-3.24403786659
164985,25733,5685,-4.08785572052
164986,25733,6732,-2.567750597
164987,25733,7149,-1.9931853056
164988,25733,4906,-2.45567212105
164989,25733,860,-2.35015769005
164990,25736,2147,-2.95385918617
164991,25736,3970,-2.74608283043
164992,25736,3428,-1.01574969292
164993,25736,2435,-0.399138975143
164994,25736,2303,0.0200358390808
164995,25736,6181,-0.0879143238068
164996,25736,5068,-4.07820882797
164997,25737,2435,0.0870170116425
164998,25737,2678,-3.61070914268
164999,25737,6601,-0.0368272781372
165000,25737,5866,-0.130845737457
165001,25738,950,1.06280007362
165002,25738,6426,0.308511257172
165003,25738,627,0.157902050018
165004,25738,5613,-1.04978051186
165005,25738,5419,0.907960319519
165006,25738,1285,0.436518573761
165007,25738,2808,0.0877334594727
165008,25739,289,-0.879214763641
165009,25739,6543,-4.35063552856
