row_id,user_id,video_id,score
124784,14715,5849,-0.00335502624512
124785,14715,5629,0.564846277237
124786,14716,792,0.0298199653625
124787,14716,2862,-0.0742475986481
124788,14717,2962,0.105799436569
124789,14717,3764,-2.48107886314
124790,14719,4992,-1.67982912064
124791,14720,545,-3.57785367966
124792,14721,2142,-1.52998566628
124793,14721,3334,-1.08685564995
124794,14721,5553,-0.786815166473
124795,14721,1350,-1.91999351978
124796,14721,299,0.439934253693
124797,14721,1200,0.00824975967407
124798,14721,453,-0.994964361191
124799,14721,445,0.554254055023
124800,14723,1164,-0.866660833359
124801,14723,6095,0.165528059006
124802,14723,2524,0.318843603134
124803,14723,5665,-1.07451558113
124804,14723,4794,-0.669148921967
124805,14724,197,-0.0739369392395
124806,14724,4631,0.984052419662
124807,14726,6718,-1.31701254845
124808,14726,908,-1.52106332779
124809,14730,1755,-0.503059864044
124810,14730,1083,-0.281426668167
124811,14730,6981,-0.275690793991
124812,14730,3900,-0.53440284729
124813,14730,1478,-0.395349264145
124814,14730,3005,-0.410359859467
124815,14730,7521,-0.333801269531
124816,14730,4948,-0.849414825439
124817,14730,6442,-1.69625902176
124818,14730,3778,-0.44938325882
124819,14730,5300,-0.938520431519
124820,14730,3786,-1.0637345314
124821,14730,6715,-1.62577176094
124822,14730,1090,-0.771158218384
124823,14730,3654,-0.569110155106
124824,14730,7257,-0.900481939316
124825,14731,4513,-3.82042169571
124826,14731,6390,-2.67251777649
124827,14731,7160,-0.151197195053
124828,14732,1694,-2.11125731468
124829,14732,1694,-2.11125731468
124830,14732,1733,-3.46672296524
124831,14732,7196,-3.33981180191
124832,14732,4646,-3.29257774353
124833,14732,3577,-3.28787064552
124834,14733,1100,-0.488161802292
124835,14733,3505,-0.190523147583
124836,14734,5239,-0.776388406754
124837,14734,4702,-0.590214490891
124838,14734,4543,-1.26369547844
124839,14734,3541,-0.631898403168
124840,14734,3554,-0.399818897247
124841,14734,2303,-0.376202344894
124842,14734,6613,-0.490309476852
124843,14734,3959,-0.267590045929
124844,14734,3074,-0.51726603508
124845,14735,4477,-1.00804018974
124846,14736,7065,-0.935234308243
124847,14736,5919,-0.0651340484619
124848,14736,6718,-0.15499162674
124849,14736,1694,-1.59176373482
124850,14736,1694,-1.59176373482
124851,14738,198,-1.10208797455
124852,14738,3560,-1.34313249588
124853,14738,299,-0.132524728775
124854,14738,6268,-1.45413780212
124855,14738,247,-1.60908842087
124856,14739,2313,-0.606982469559
124857,14739,5187,-3.74583053589
124858,14740,1103,-1.61584079266
124859,14740,1103,-1.61584079266
124860,14740,1621,0.0577898025513
124861,14740,7136,-0.553384304047
124862,14740,6324,-0.164099216461
124863,14740,1176,0.230140209198
124864,14740,2464,-0.190529346466
124865,14740,4702,0.172116041183
124866,14740,6797,-0.169872283936
124867,14740,5664,-0.976027965546
124868,14740,3729,0.600983142853
124869,14740,6425,0.180421352386
124870,14740,1075,0.176151037216
124871,14741,6151,0.120576620102
124872,14741,6975,-0.60977935791
124873,14741,1804,-0.110033988953
124874,14742,2395,0.387994289398
124875,14743,4163,-1.14024782181
124876,14743,5853,-0.448086977005
124877,14743,6718,-1.31922101974
124878,14743,6773,-1.08118724823
124879,14743,6036,-0.713454246521
124880,14745,1976,0.449401140213
124881,14745,7044,-1.76046156883
124882,14745,1225,-0.250117540359
124883,14745,2158,0.382218360901
124884,14745,259,-4.6513004303
124885,14745,3393,-0.0372426509857
124886,14745,5697,-2.91969847679
124887,14745,3951,-0.487178325653
124888,14746,3018,-1.5991256237
124889,14746,2919,-1.69075858593
124890,14746,6706,-1.35069727898
124891,14746,3106,-2.0608625412
124892,14746,5853,-1.53252291679
124893,14746,4348,-1.44605994225
124894,14746,3491,-4.37047529221
124895,14746,1625,-1.81354045868
124896,14747,6044,-0.732812643051
124897,14748,2313,-0.682864427567
124898,14749,3970,-0.628671884537
124899,14749,2662,-1.66466116905
124900,14749,5392,-2.95704078674
124901,14749,1061,-0.730438232422
124902,14749,6478,-1.50438213348
124903,14749,2263,-0.625335931778
124904,14749,4746,0.339972257614
124905,14752,6626,-0.372848510742
124906,14752,6497,-0.0285325050354
124907,14752,2822,-0.250715732574
124908,14754,4313,0.169858217239
124909,14754,29,-0.730062246323
124910,14754,2413,0.0180041790009
124911,14754,2208,0.161328077316
124912,14754,2160,-0.20610833168
124913,14754,3375,-0.367846012115
124914,14754,3662,-0.229613304138
124915,14754,274,-1.07233405113
124916,14754,3158,-3.05755901337
124917,14754,3544,-3.3882818222
124918,14754,650,-1.54189181328
124919,14754,6342,-0.557487010956
124920,14754,5392,0.16691160202
124921,14755,2663,-1.82244181633
124922,14755,2551,-1.70588314533
124923,14755,6035,-3.03850126266
124924,14755,6035,-3.03850126266
124925,14755,5943,-3.20197272301
124926,14755,7054,-4.91726160049
124927,14755,204,-1.90579533577
124928,14756,459,-0.89595913887
124929,14757,299,1.89054512978
124930,14757,5399,-1.0488743782
124931,14757,6709,0.271355628967
124932,14757,4496,0.876255989075
124933,14757,7199,0.834221601486
124934,14757,6362,-0.365472555161
124935,14757,6775,0.116910934448
124936,14757,792,1.04233121872
124937,14757,3892,0.297101974487
124938,14757,1652,0.605711221695
124939,14757,760,0.127044200897
124940,14757,760,0.127044200897
124941,14758,5675,2.41466188431
124942,14758,6404,2.25272870064
124943,14759,3914,-3.53046941757
124944,14759,2303,-0.644833803177
124945,14759,6989,-0.628920555115
124946,14759,7320,-0.121612548828
124947,14760,7257,-1.1063272953
124948,14760,3005,-0.878945112228
124949,14760,664,-1.80977773666
124950,14760,6362,-1.61513447762
124951,14761,5274,-0.736033916473
124952,14761,6921,-0.419778108597
124953,14762,3918,-1.33954644203
124954,14762,6769,-3.82661628723
124955,14762,2395,-1.44499778748
124956,14764,4640,0.32753276825
124957,14765,3232,-0.10204744339
124958,14765,6342,-0.465719461441
124959,14765,6888,0.266929626465
124960,14765,6120,0.228185892105
124961,14765,2555,0.0287706851959
124962,14765,3334,-0.572616815567
124963,14765,1886,-0.00133895874023
124964,14765,4184,-3.46460008621
124965,14766,4439,0.0659248828888
124966,14766,559,0.745455980301
124967,14766,7157,-0.525262832642
124968,14766,6280,-2.00776481628
124969,14766,2990,0.340252399445
124970,14766,940,-0.470859766006
124971,14766,1841,1.14665842056
124972,14766,3543,-0.67919921875
124973,14766,4506,0.402381896973
124974,14769,6396,-1.00885081291
124975,14769,2202,-0.375960350037
124976,14769,2963,-1.30091047287
124977,14769,4941,-0.49001455307
124978,14769,1188,-3.66938924789
124979,14771,6879,-3.01265907288
124980,14771,4588,-2.78363037109
124981,14771,4113,-0.674515962601
124982,14771,3018,-0.0308158397675
124983,14771,1888,-3.3054599762
124984,14771,699,-1.07020926476
124985,14772,4937,1.14623713493
124986,14772,907,0.491501569748
124987,14772,2406,0.409112930298
124988,14773,2227,0.159684181213
124989,14773,6074,0.0106074810028
124990,14773,6841,-0.023583650589
124991,14773,190,0.196958780289
124992,14773,592,-0.292192459106
124993,14774,2004,0.616424798965
124994,14775,7152,-2.36120128632
124995,14775,544,0.342453718185
124996,14776,4503,-1.28935885429
124997,14776,2503,-3.01277709007
124998,14776,1575,-0.959940910339
124999,14776,3685,-0.787448406219
125000,14776,2524,-0.491479635239
125001,14776,2941,-1.61952054501
125002,14776,2154,-3.36891698837
125003,14776,2610,-2.12761592865
125004,14776,3339,-0.695079088211
125005,14776,4321,0.00855875015259
125006,14778,1038,-1.08475542068
125007,14778,1881,-0.82640838623
125008,14779,627,0.741415977478
125009,14779,1957,1.38328576088
125010,14779,3315,1.27117300034
125011,14779,3662,1.1425755024
125012,14780,7101,0.0752305984497
125013,14780,1487,0.591477870941
125014,14780,607,-0.113503932953
125015,14780,2303,0.0530602931976
125016,14780,2797,0.0369548797607
125017,14780,266,0.0246391296387
125018,14781,6687,-4.33877277374
125019,14784,6433,1.64933633804
125020,14784,2303,1.86264634132
125021,14784,6507,1.71358180046
125022,14784,5398,-0.491349935532
125023,14784,2076,1.11269450188
125024,14784,1654,0.253276586533
125025,14784,4849,0.694336652756
125026,14784,6720,2.11510825157
125027,14784,2798,1.75216126442
125028,14784,6852,1.0463411808
125029,14784,6426,0.84351849556
125030,14784,4870,1.62401151657
125031,14785,1868,-1.86323642731
125032,14787,1694,-1.04253101349
125033,14787,1694,-1.04253101349
125034,14787,6132,-0.910859107971
125035,14788,1410,-0.717253446579
125036,14788,7192,-0.576665878296
125037,14788,839,-0.570942163467
125038,14789,3113,-3.74632167816
125039,14790,5135,-2.31984329224
125040,14791,2962,2.53409647942
125041,14791,1679,0.206923246384
125042,14791,3182,-0.611679792404
125043,14795,7007,-1.39303565025
125044,14795,6426,-1.13626384735
125045,14795,333,-2.63995814323
125046,14795,333,-2.63995814323
125047,14795,1957,-1.81782901287
125048,14795,1957,-1.81782901287
125049,14795,2368,-0.441122531891
125050,14795,7020,-2.12576317787
125051,14795,853,-3.09347558022
125052,14795,853,-3.09347558022
125053,14795,5456,-0.0406563282013
125054,14795,5070,-2.15397262573
125055,14795,3196,-2.3091442585
125056,14795,3786,-1.12714266777
125057,14795,4770,-1.84313166142
125058,14795,2044,-1.01208615303
125059,14796,527,-3.75941967964
125060,14796,527,-3.75941967964
125061,14796,4496,-1.11451482773
125062,14796,1755,-1.25195503235
125063,14796,2123,-3.29341769218
125064,14796,5553,-1.45605397224
125065,14796,5215,-1.95683288574
125066,14797,7376,-3.28033852577
125067,14797,204,0.0166320800781
125068,14797,5201,-0.0295691490173
125069,14797,3834,-3.07334399223
125070,14797,1989,-1.25771021843
125071,14797,2562,0.0954210758209
125072,14797,1033,-1.03545475006
125073,14797,2054,-1.61836087704
125074,14797,2176,0.528022050858
125075,14797,2981,-3.37377214432
125076,14798,1875,-0.0617759227753
125077,14798,3876,-0.104736566544
125078,14798,2964,-0.048907995224
125079,14799,3846,-2.44718837738
125080,14800,6972,-2.94535732269
125081,14800,3041,0.00890254974365
125082,14800,240,-2.22362852097
125083,14801,3662,0.329433679581
125084,14802,1754,1.53652858734
125085,14802,6867,0.675567626953
125086,14802,54,0.336709260941
125087,14802,1131,0.737867593765
125088,14802,333,-1.56295871735
125089,14802,3315,0.814006328583
125090,14803,3273,-0.746416807175
125091,14803,792,-0.685607433319
125092,14803,4941,-1.05487918854
125093,14803,1734,-1.28623461723
125094,14803,6989,-0.520347356796
125095,14803,3221,-0.960741758347
125096,14803,3876,-0.877982616425
125097,14803,3568,-1.36560201645
125098,14803,962,-3.47413563728
125099,14804,1957,0.441393852234
125100,14804,605,0.370558738708
125101,14804,2949,0.563237428665
125102,14804,792,0.598262786865
125103,14804,2767,0.565344572067
125104,14804,2066,1.29388546944
125105,14806,3158,-3.523873806
125106,14806,6921,-0.931426286697
125107,14806,5175,-2.19385409355
125108,14806,2072,-1.43446421623
125109,14806,445,-0.0291695594788
125110,14806,5306,-1.48709249496
125111,14807,1308,-1.59003472328
125112,14807,3393,-0.483888864517
125113,14807,500,-1.4057161808
125114,14809,2980,-0.514427423477
125115,14809,2497,0.126467466354
125116,14809,1225,-0.42481303215
125117,14809,6236,0.520899772644
125118,14809,4307,-0.0246713161469
125119,14809,5561,-0.394216299057
125120,14809,4824,0.679555654526
125121,14809,6510,-0.238714694977
125122,14809,5664,-1.08497786522
125123,14811,4468,2.09794378281
125124,14811,5399,0.408821582794
125125,14811,5399,0.408821582794
125126,14812,5683,-0.854547739029
125127,14814,6921,0.147822141647
125128,14814,3504,0.384734153748
125129,14815,6063,-2.81462287903
125130,14816,3429,-0.44339799881
125131,14816,3487,-1.12732934952
125132,14817,5318,-0.933359146118
125133,14817,5225,-0.51817035675
125134,14817,6161,-1.78270316124
125135,14817,1717,-1.85771155357
125136,14817,1089,-0.32374048233
125137,14817,1089,-0.32374048233
125138,14817,2951,-0.790616035461
125139,14818,5928,-3.51757192612
125140,14818,5928,-3.51757192612
125141,14818,3588,-1.28719782829
125142,14818,4736,-1.98120415211
125143,14818,2995,-1.42672634125
125144,14818,4672,-1.32169294357
125145,14818,728,-2.17194676399
125146,14818,1786,-1.65742015839
125147,14818,7196,-2.10047912598
125148,14818,1033,-2.24066781998
125149,14818,3908,-2.70023560524
125150,14818,6541,-1.78985309601
125151,14818,4441,-0.872167348862
125152,14818,1668,-1.81614124775
125153,14818,2630,-1.34713792801
125154,14818,2758,-2.00388216972
125155,14818,1580,-3.19206953049
125156,14819,3563,-0.275711297989
125157,14819,4803,-1.76174879074
125158,14819,2630,-0.151823282242
125159,14819,4075,-0.251149654388
125160,14819,3603,-1.12252545357
125161,14820,299,1.76947379112
125162,14820,2581,0.420127153397
125163,14820,4231,0.550517320633
125164,14820,6324,0.409013986588
125165,14820,6775,-0.0868189334869
125166,14820,4607,0.777277231216
125167,14820,30,0.793272256851
125168,14820,6588,-0.357729673386
125169,14820,1707,0.0405218601227
125170,14820,1321,-0.0802326202393
125171,14820,4448,1.20770573616
125172,14820,5912,0.0816967487335
125173,14820,4335,0.883439779282
125174,14821,4907,-1.56964731216
125175,14821,4065,-1.0101108551
125176,14821,5159,-1.48337364197
125177,14821,5753,-0.669215679169
125178,14823,4332,1.35758328438
125179,14823,3018,1.09147500992
125180,14823,1707,0.397780179977
125181,14824,597,0.411564350128
125182,14825,2747,-1.59081435204
125183,14825,4955,-0.819048404694
125184,14825,5158,-1.05294656754
125185,14825,1266,-0.882598638535
125186,14825,7017,-1.0174267292
125187,14825,6504,-0.632568597794
125188,14825,3298,-0.702301263809
125189,14825,1010,-1.0277159214
125190,14825,2790,-0.730423688889
125191,14825,6113,-1.05928969383
125192,14825,3587,-1.1957154274
125193,14825,1419,-1.14281702042
125194,14828,3159,0.303582429886
125195,14828,3587,0.283341646194
125196,14831,2630,-0.867316961288
125197,14831,1133,-1.09557127953
125198,14831,1323,-1.04086947441
125199,14831,4180,-0.945269584656
125200,14831,908,-1.797295928
125201,14833,1708,-3.10715913773
125202,14833,6975,-0.871576309204
125203,14833,3692,-5.12694120407
125204,14833,3369,-1.56628417969
125205,14833,6267,-1.29923677444
125206,14835,5374,0.387068510056
125207,14835,5391,0.338192462921
125208,14835,3989,-0.0620398521423
125209,14835,180,0.151521921158
125210,14836,5034,-1.9013094902
125211,14836,4339,-0.791184425354
125212,14836,5844,-0.854407072067
125213,14836,2303,-0.540360689163
125214,14836,5464,-2.19780158997
125215,14836,2058,-1.20171666145
125216,14836,650,-2.00297260284
125217,14837,5928,-3.44723129272
125218,14837,5928,-3.44723129272
125219,14837,2941,-1.64300978184
125220,14838,3706,-1.6553593874
125221,14838,1761,-1.74381375313
125222,14838,4339,-1.68676936626
125223,14839,5422,1.44086837769
125224,14839,7041,0.0220067501068
125225,14839,5391,1.07780742645
125226,14840,969,-0.489560365677
125227,14840,4856,-3.79307436943
125228,14840,6051,-3.00025033951
125229,14840,6282,-0.280876159668
125230,14840,5187,-3.57562565804
125231,14840,1537,-0.156662940979
125232,14840,3496,-0.56437587738
125233,14840,4309,-3.62290835381
125234,14840,5612,-3.52959656715
125235,14840,2547,-3.873295784
125236,14841,6867,0.723317623138
125237,14841,3275,1.1608300209
125238,14841,6524,0.720696210861
125239,14841,6447,1.11010527611
125240,14841,1868,0.631634473801
125241,14841,977,0.760230064392
125242,14842,6589,-1.68541276455
125243,14842,1280,-0.626759052277
125244,14842,2912,0.160554885864
125245,14842,5456,1.46088409424
125246,14842,5212,1.44895529747
125247,14843,1212,-0.678987264633
125248,14844,93,-1.89087247849
125249,14844,1868,0.32386803627
125250,14844,453,-0.055920124054
125251,14844,3587,0.157680273056
125252,14844,2171,-0.842673540115
125253,14844,4814,0.359583854675
125254,14844,3000,0.0201079845428
125255,14844,5674,0.393929719925
125256,14845,5140,-1.14600920677
125257,14845,7279,-0.735097408295
125258,14845,627,-0.635013103485
125259,14845,4946,0.219630002975
125260,14845,4257,0.345586299896
125261,14845,6884,0.579606771469
125262,14845,4661,0.0110449790955
125263,14845,3074,0.192474842072
125264,14845,3945,0.186147689819
125265,14845,7071,0.151634216309
125266,14845,6261,-0.423551797867
125267,14845,2795,0.0207166671753
125268,14845,197,-0.562052965164
125269,14845,6398,-0.236819982529
125270,14845,515,-0.869895458221
125271,14845,5825,-0.180354118347
125272,14845,7386,-1.39963412285
125273,14845,6407,1.40337753296
125274,14845,4276,0.523177862167
125275,14845,3090,0.233359336853
125276,14845,1650,-1.48971843719
125277,14845,6125,-0.630570411682
125278,14846,6094,-0.236598014832
125279,14846,2041,0.246350765228
125280,14846,3175,0.0576012134552
125281,14846,5249,-1.66261267662
125282,14846,5803,-0.0314903259277
125283,14846,1280,-1.02472496033
125284,14847,6921,0.434942483902
125285,14847,2937,-0.600911140442
125286,14847,1491,0.360082149506
125287,14847,1866,1.25569224358
125288,14847,6425,0.730099439621
125289,14848,6116,-2.79465532303
125290,14850,6601,-0.738871574402
125291,14850,3029,-0.776032924652
125292,14850,1733,-3.70237350464
125293,14850,1911,-3.30280423164
125294,14850,6123,-0.443029642105
125295,14850,1452,-3.55189919472
125296,14850,846,-3.99387931824
125297,14850,1588,-0.593710422516
125298,14850,1660,-0.846420288086
125299,14850,6262,-0.349291801453
125300,14850,5044,-3.82989645004
125301,14850,6605,-0.806502103806
125302,14850,6082,-3.07763814926
125303,14850,3334,-1.30723023415
125304,14851,4022,-4.04798126221
125305,14852,1957,-1.13031482697
125306,14852,7245,-0.620715379715
125307,14852,3104,-0.640439748764
125308,14852,5787,-3.60306382179
125309,14852,7002,-0.923328399658
125310,14852,5803,-1.47844743729
125311,14852,7240,-0.676613807678
125312,14852,5545,-2.10730171204
125313,14852,7478,-1.60465407372
125314,14853,7351,0.703813552856
125315,14853,2594,-2.61331534386
125316,14853,3423,-0.0399103164673
125317,14853,5919,0.214642763138
125318,14853,3158,0.576201677322
125319,14853,2878,0.530189037323
125320,14855,5846,-0.948026657104
125321,14855,6182,-1.05425190926
125322,14855,5928,-3.06494450569
125323,14855,5928,-3.06494450569
125324,14855,6426,-1.31614112854
125325,14855,1174,-1.39214468002
125326,14855,728,-1.67062926292
125327,14855,1921,-1.12989902496
125328,14855,2648,-0.970204353333
125329,14855,3704,-1.85830807686
125330,14855,737,-1.23104667664
125331,14855,1162,-1.5474178791
125332,14855,2485,-1.08593511581
125333,14856,4814,1.43055844307
125334,14856,5522,1.86511659622
125335,14856,1707,0.505717277527
125336,14857,2202,-1.02214860916
125337,14857,3745,-1.94750392437
125338,14857,3018,-0.93559885025
125339,14858,2509,-0.633205890656
125340,14858,4307,0.394970417023
125341,14858,432,0.178750276566
125342,14858,2951,0.161989927292
125343,14858,5391,0.476809263229
125344,14858,3581,0.525408983231
125345,14858,5952,0.0350606441498
125346,14858,6507,0.156794309616
125347,14858,5613,-1.52471888065
125348,14860,4278,1.58665657043
125349,14860,2724,-0.116552591324
125350,14860,1308,-0.407809019089
125351,14860,1590,1.24134874344
125352,14860,5674,1.22251439095
125353,14860,7346,-3.91705584526
125354,14862,6862,-0.450034379959
125355,14862,3052,-0.275176525116
125356,14862,850,0.48854136467
125357,14862,714,-0.603549957275
125358,14862,5721,-0.575641393661
125359,14863,3563,-2.24829268456
125360,14865,1212,0.956575632095
125361,14865,5952,0.876307725906
125362,14865,145,1.88883829117
125363,14865,145,1.88883829117
125364,14865,2363,0.461016654968
125365,14865,2659,1.49220752716
125366,14865,3761,1.83773994446
125367,14865,2712,1.3999915123
125368,14865,2303,1.53097510338
125369,14865,4636,1.20654249191
125370,14865,1268,-0.680350780487
125371,14865,1268,-0.680350780487
125372,14865,5796,-0.740407466888
125373,14865,7015,1.22190451622
125374,14865,6139,2.09553813934
125375,14865,4670,0.937053203583
125376,14865,6528,0.894708156586
125377,14865,1804,1.40537667274
125378,14867,6921,-0.404486179352
125379,14869,1321,-1.53209733963
125380,14869,771,-0.857279539108
125381,14870,3442,0.158748865128
125382,14870,1133,0.253543615341
125383,14870,7040,-0.0615782737732
125384,14871,2146,0.51939034462
125385,14871,7065,-1.42445802689
125386,14872,3232,-0.802137136459
125387,14874,2878,0.284112215042
125388,14875,4644,0.796470880508
125389,14875,4814,0.660660982132
125390,14875,1164,-0.221582651138
125391,14875,1754,1.11885499954
125392,14875,5391,1.07370615005
125393,14875,5879,-0.228608846664
125394,14875,4332,0.948754072189
125395,14875,5455,0.584717273712
125396,14875,2999,0.491568088531
125397,14875,6510,0.385210990906
125398,14875,1998,1.40427613258
125399,14875,6626,0.324679851532
125400,14875,2747,-0.181484460831
125401,14875,1225,0.167475223541
125402,14875,368,1.25843977928
125403,14875,6191,0.621860742569
125404,14876,4955,1.25386333466
125405,14876,627,0.231318235397
125406,14876,6720,1.72762441635
125407,14876,2957,0.0973048210144
125408,14879,3923,0.719923496246
125409,14880,1725,-0.841597080231
125410,14880,760,-1.17966961861
125411,14881,6769,0.324194431305
125412,14881,2551,1.26473355293
125413,14881,5175,-0.376347780228
125414,14881,969,0.392240762711
125415,14881,140,0.767981290817
125416,14881,38,1.50568437576
125417,14881,4636,1.35177302361
125418,14881,2445,-1.07072329521
125419,14883,257,-0.185484647751
125420,14883,257,-0.185484647751
125421,14883,4172,0.722685575485
125422,14884,3654,-0.14959025383
125423,14884,2795,0.248699426651
125424,14884,1068,0.772758722305
125425,14884,3662,2.45571136475e-05
125426,14884,6298,0.143422365189
125427,14884,4105,0.644939661026
125428,14884,5940,0.416123628616
125429,14884,6636,0.87264585495
125430,14884,1868,0.313454866409
125431,14884,627,-0.416220664978
125432,14884,6497,0.463538169861
125433,14884,6921,0.169405937195
125434,14884,2733,0.921272039413
125435,14884,1717,-0.92472743988
125436,14884,4546,-0.539611101151
125437,14885,220,-2.91825914383
125438,14885,5351,-2.48123455048
125439,14886,3647,-1.42468476295
125440,14886,5175,-3.86842393875
125441,14886,3761,-0.316738367081
125442,14886,5005,-0.644595861435
125443,14886,6094,-1.335521698
125444,14886,3504,-0.618144273758
125445,14886,3670,-1.7118999958
125446,14886,239,-2.39001584053
125447,14886,7362,-4.35143232346
125448,14886,3507,-1.24008202553
125449,14886,3175,-0.983881473541
125450,14887,7522,0.441429376602
125451,14889,1498,0.170928239822
125452,14892,6441,-0.418848276138
125453,14892,5707,-3.88351082802
125454,14893,2303,0.990117311478
125455,14893,5759,0.219419240952
125456,14893,6531,0.265478372574
125457,14893,4185,-1.45087337494
125458,14894,6006,-3.36014056206
125459,14894,5351,-0.937057733536
125460,14897,4105,1.45969033241
125461,14897,5276,0.746374607086
125462,14897,5872,0.689638853073
125463,14897,1176,1.16307735443
125464,14897,2483,0.721928596497
125465,14898,7150,-0.797279596329
125466,14898,1707,-1.12261486053
125467,14898,3032,-0.429866790771
125468,14898,2332,-0.794167995453
125469,14898,2747,-1.13709187508
125470,14899,5560,-4.33130073547
125471,14899,2980,-2.14262485504
125472,14899,5538,-4.01954364777
125473,14899,2171,-2.59492564201
125474,14901,1069,-3.74665737152
125475,14901,1069,-3.74665737152
125476,14901,5620,-2.52482104301
125477,14901,6719,-2.02025270462
125478,14901,6831,-1.92606806755
125479,14902,6528,-1.07510733604
125480,14902,3352,-0.542966604233
125481,14902,1340,-3.70950937271
125482,14902,3273,-0.472028970718
125483,14903,4199,1.25395441055
125484,14904,3624,-2.90652322769
125485,14904,5734,-0.502560138702
125486,14904,3018,-0.0492069721222
125487,14905,3018,-0.979872226715
125488,14905,7030,-3.47657322884
125489,14905,6478,-1.88751840591
125490,14905,6718,-3.73809337616
125491,14905,3600,-1.39764499664
125492,14905,1009,-2.87191963196
125493,14905,7064,-1.67206478119
125494,14906,5244,-4.77480363846
125495,14906,5295,-4.6038980484
125496,14907,6982,-0.233293771744
125497,14908,6426,-2.30759882927
125498,14908,220,-2.86287260056
125499,14908,3159,-1.89942800999
125500,14909,6286,-2.4884493351
125501,14909,2732,-1.80421733856
125502,14909,792,-1.83552575111
125503,14909,3339,-1.52553415298
125504,14909,6151,-1.92322182655
125505,14909,3817,-3.14034152031
125506,14909,3936,-2.13880395889
125507,14909,947,-2.09320020676
125508,14909,6072,-2.21949195862
125509,14909,3315,-2.07482218742
125510,14909,5879,-2.55525016785
125511,14910,2740,-1.03365707397
125512,14910,6524,0.519279718399
125513,14910,1976,0.243682146072
125514,14912,5399,-1.65404045582
125515,14912,5399,-1.65404045582
125516,14913,5734,-0.883307695389
125517,14913,5490,-3.11353206635
125518,14913,844,-3.32699537277
125519,14914,2399,0.313451766968
125520,14914,2871,1.16905856133
125521,14915,2684,-4.95736551285
125522,14915,2249,-0.228130817413
125523,14915,5834,0.135262966156
125524,14915,6549,-1.11053967476
125525,14915,1170,-0.324999094009
125526,14915,822,0.148738145828
125527,14917,1280,-0.778316020966
125528,14917,2360,-1.57975101471
125529,14917,5239,0.2996737957
125530,14917,5612,-2.8995616436
125531,14917,669,-2.28644371033
125532,14917,4640,-0.391128540039
125533,14917,2654,-0.845539808273
125534,14917,2171,-3.14082384109
125535,14917,6252,-1.4215388298
125536,14918,6701,-0.315517663956
125537,14918,1164,-0.778499126434
125538,14918,3691,0.0734956264496
125539,14918,4636,0.0947511196136
125540,14918,6975,-0.394661664963
125541,14918,2303,0.481646776199
125542,14918,3315,-0.122792005539
125543,14919,445,-0.149783849716
125544,14920,7399,-0.265736103058
125545,14920,3892,0.78345990181
125546,14920,3182,-1.62492930889
125547,14920,3182,-1.62492930889
125548,14920,3198,1.09708595276
125549,14920,2104,1.79446673393
125550,14920,6605,1.08752465248
125551,14920,3128,0.332038879395
125552,14920,6212,-1.3601474762
125553,14920,6504,2.04527664185
125554,14920,1723,1.17169237137
125555,14920,4336,-0.0247852802277
125556,14920,3315,1.17539358139
125557,14922,849,-2.57839512825
125558,14922,7256,-2.84337258339
125559,14923,7040,-1.86043858528
125560,14924,2313,0.573886632919
125561,14924,4980,-0.206951141357
125562,14924,5522,1.1842083931
125563,14924,5123,0.631379842758
125564,14924,4560,0.00045371055603
125565,14925,3423,-0.453437805176
125566,14925,6342,-0.287558794022
125567,14925,4214,-0.73673248291
125568,14925,6885,0.61949801445
125569,14925,7172,-0.190102338791
125570,14925,7229,-0.0629758834839
125571,14926,4927,-0.493266820908
125572,14926,6687,-0.354471683502
125573,14926,3897,-0.067528963089
125574,14926,1868,0.498342990875
125575,14927,5175,-2.21383190155
125576,14927,1069,-3.09376454353
125577,14927,1069,-3.09376454353
125578,14927,3654,-1.17305827141
125579,14927,4309,-3.94852924347
125580,14927,3504,-0.638010501862
125581,14927,5351,-1.56463646889
125582,14927,204,-1.28477716446
125583,14927,3369,-1.78645408154
125584,14927,5290,-1.16586613655
125585,14927,1621,-0.987772703171
125586,14927,1868,-0.907068967819
125587,14927,445,-0.197688341141
125588,14927,4339,-0.9920566082
125589,14928,3232,0.191817045212
125590,14928,1600,0.636356592178
125591,14928,4546,-0.629745960236
125592,14930,6794,1.20951700211
125593,14930,5314,-0.0935492515564
125594,14930,1725,0.623533964157
125595,14930,2581,0.609657287598
125596,14931,6975,-0.178838253021
125597,14931,597,0.155568599701
125598,14931,1537,-0.0229661464691
125599,14931,2231,-0.775285005569
125600,14931,3357,-0.212299823761
125601,14932,5919,-2.35601615906
125602,14932,3277,0.862810373306
125603,14932,1552,1.20382761955
125604,14932,3104,0.611981868744
125605,14932,430,1.36527705193
125606,14932,534,-2.11169576645
125607,14932,3844,1.30543661118
125608,14932,4335,0.8560090065
125609,14932,5158,0.859150648117
125610,14932,4783,-2.3226480484
125611,14932,6524,0.73078083992
125612,14933,2594,-3.1450138092
125613,14933,3775,-0.778348922729
125614,14936,1282,0.445262670517
125615,14936,4644,-0.149543523788
125616,14936,7128,0.165286540985
125617,14936,2795,-0.0605385303497
125618,14936,6426,-0.630152463913
125619,14936,3018,-0.0345532894135
125620,14936,792,0.125977039337
125621,14936,1569,0.353716135025
125622,14937,1632,-1.76456713676
125623,14937,5827,-2.64971375465
125624,14937,1444,-1.10271573067
