row_id,user_id,video_id,score
156981,23572,605,0.576781749725
156982,23572,76,0.33677816391
156983,23572,5759,-0.22382569313
156984,23573,6346,1.69977164268
156985,23574,5931,-0.0397272109985
156986,23574,3999,0.796588897705
156987,23574,7177,0.961461782455
156988,23575,5537,-1.03325033188
156989,23576,4172,-0.125062704086
156990,23576,2544,-0.721819877625
156991,23577,6132,-3.02391266823
156992,23578,47,-3.13212871552
156993,23578,2981,-3.36742687225
156994,23579,7150,0.489459753036
156995,23579,5939,0.975317716599
156996,23579,1069,-1.94695913792
156997,23579,1069,-1.94695913792
156998,23579,1660,0.564123630524
156999,23579,6968,1.06984233856
157000,23579,6497,1.07166433334
157001,23579,1162,-0.223957538605
157002,23579,3662,0.842334747314
157003,23579,6179,1.16151618958
157004,23580,6230,0.298814058304
157005,23580,4113,0.119028568268
157006,23580,6645,0.796543836594
157007,23580,3557,0.453238010406
157008,23580,627,0.111499786377
157009,23580,3796,1.3190331459
157010,23582,4662,-0.755629301071
157011,23583,1885,1.4588701725
157012,23585,5571,-0.187540054321
157013,23586,453,0.800112485886
157014,23586,5476,1.53455924988
157015,23586,5522,2.18427014351
157016,23586,961,1.36223649979
157017,23586,4169,1.71711730957
157018,23587,3897,-3.08743190765
157019,23587,7172,-3.22914552689
157020,23587,6574,-2.50798535347
157021,23587,758,-2.96301484108
157022,23587,6491,-3.23959851265
157023,23587,2383,-3.00094008446
157024,23588,6921,0.168342590332
157025,23588,7360,-1.64200878143
157026,23588,2242,0.55858874321
157027,23588,4270,-2.1925714016
157028,23589,6922,-3.59260869026
157029,23589,2641,-3.020642519
157030,23592,7015,-3.84099435806
157031,23592,4710,-3.098300457
157032,23592,5513,-3.25771999359
157033,23593,1868,1.6885342598
157034,23595,2508,0.181114912033
157035,23595,5759,0.352591753006
157036,23595,552,1.04725003242
157037,23595,5986,1.40168786049
157038,23595,5948,0.790911197662
157039,23595,1957,0.856990098953
157040,23595,7270,-0.134327411652
157041,23595,5422,1.60560917854
157042,23595,5877,0.40363407135
157043,23595,1157,0.81804895401
157044,23595,1552,1.47125029564
157045,23595,2399,0.513090610504
157046,23595,4631,1.24613261223
157047,23595,5899,0.378879547119
157048,23595,5190,1.04637408257
157049,23595,3522,1.11005592346
157050,23595,4238,0.646380901337
157051,23595,127,1.06012392044
157052,23595,778,0.32563662529
157053,23596,403,-1.12160301208
157054,23596,3020,-1.26093935966
157055,23597,2325,-0.345368146896
157056,23597,5481,0.301336526871
157057,23598,868,0.745239257812
157058,23598,1419,0.854861497879
157059,23599,5545,-1.74033117294
157060,23599,3935,-1.05394005775
157061,23599,4703,-2.70330381393
157062,23600,2148,0.440508842468
157063,23601,3159,0.221967458725
157064,23601,2406,0.26775932312
157065,23601,7233,0.45596909523
157066,23602,2441,-3.3490793705
157067,23602,6791,-3.47029685974
157068,23602,4980,-3.46765232086
157069,23602,6974,-3.19016695023
157070,23602,3325,-3.51024580002
157071,23603,5175,-2.1280412674
157072,23603,6595,-3.58962512016
157073,23603,453,-3.7290289402
157074,23603,1939,-0.810312747955
157075,23603,650,-2.07559037209
157076,23604,2332,-0.20766043663
157077,23606,3198,-0.122476816177
157078,23606,7196,-1.17747712135
157079,23606,4332,0.298506975174
157080,23606,3273,0.0392985343933
157081,23606,4778,-0.890196800232
157082,23606,5047,-0.132965087891
157083,23606,108,-0.34877371788
157084,23606,3362,-0.896831512451
157085,23606,5846,-0.627341032028
157086,23606,3184,-1.03824210167
157087,23606,1101,-0.111162900925
157088,23606,1609,-1.74805927277
157089,23606,7253,-0.844105005264
157090,23606,7040,-0.853957653046
157091,23606,908,-1.29129362106
157092,23606,3018,-0.26930141449
157093,23606,4496,-0.0197551250458
157094,23609,2383,-0.353513240814
157095,23609,2066,0.445067644119
157096,23609,7172,-3.05988740921
157097,23609,6888,-0.0356187820435
157098,23609,1957,-0.208035469055
157099,23609,605,0.0701982975006
157100,23609,1868,-0.265195608139
157101,23609,3685,0.252264261246
157102,23612,1625,0.962541818619
157103,23613,3233,-0.829434394836
157104,23613,5456,0.125203371048
157105,23613,6241,0.158734560013
157106,23615,6906,0.485886096954
157107,23615,3363,0.375700473785
157108,23615,6378,0.79913520813
157109,23616,54,-0.696963787079
157110,23616,1164,-0.649456739426
157111,23616,4460,-0.0914530754089
157112,23617,6266,-2.62934923172
157113,23617,6266,-2.62934923172
157114,23617,6212,-2.14046669006
157115,23617,6212,-2.14046669006
157116,23617,37,-2.42373013496
157117,23617,1975,0.229813098907
157118,23617,6959,-0.265951156616
157119,23617,3634,-0.793258666992
157120,23618,5679,-0.861794710159
157121,23618,5849,-1.20318388939
157122,23618,6626,-1.10060048103
157123,23618,1957,-0.811972856522
157124,23618,2704,-1.5531566143
157125,23618,6406,-1.3973801136
157126,23618,4614,-1.14655542374
157127,23618,5158,-0.567501068115
157128,23619,3645,-3.69076752663
157129,23619,2786,-0.317298412323
157130,23619,5774,-0.489144802094
157131,23619,5868,-0.283992290497
157132,23619,5546,-4.11687660217
157133,23619,3902,-3.21704936028
157134,23620,1067,0.00624299049377
157135,23621,4899,0.251011610031
157136,23621,1868,0.149625062943
157137,23622,4681,-0.754110813141
157138,23622,5538,-1.1891746521
157139,23622,6862,-0.537160634995
157140,23622,1323,-0.435482740402
157141,23623,1719,-0.122952699661
157142,23623,5381,-0.571282863617
157143,23623,7065,-1.66432821751
157144,23623,2394,-0.693979740143
157145,23623,5565,-1.41732287407
157146,23624,4640,-1.06179904938
157147,23624,6113,0.0641667842865
157148,23624,2179,-0.622998476028
157149,23624,3873,-0.538347482681
157150,23624,6831,-0.508770942688
157151,23624,4699,-0.000419616699219
157152,23624,3159,-0.509863138199
157153,23624,5957,-0.996877670288
157154,23625,145,0.423524618149
157155,23625,4319,1.04044127464
157156,23625,1184,-0.636237621307
157157,23625,4662,0.47048997879
157158,23625,4945,-0.604985237122
157159,23625,3504,0.140245199203
157160,23625,3018,-0.0024631023407
157161,23625,3310,1.07232403755
157162,23625,792,0.486206769943
157163,23625,597,0.171883583069
157164,23625,967,-0.223343610764
157165,23625,3876,0.424876213074
157166,23626,453,-0.858167886734
157167,23626,3951,-0.503832817078
157168,23626,2949,-0.0524318218231
157169,23626,7145,-1.46801447868
157170,23626,792,0.257628917694
157171,23626,1528,-0.891745567322
157172,23626,7015,-0.220821380615
157173,23627,5952,0.31541466713
157174,23627,3018,0.510847806931
157175,23627,4199,1.6561229229
157176,23627,2785,-0.353081464767
157177,23627,3568,0.520466566086
157178,23627,5664,-0.334284543991
157179,23627,6086,0.992122888565
157180,23627,4640,-0.114919900894
157181,23627,5989,0.958538293839
157182,23627,1285,0.46236872673
157183,23627,3579,-1.32791352272
157184,23630,6885,-3.45103240013
157185,23630,38,-3.28630828857
157186,23630,2458,-3.78866291046
157187,23630,1609,-4.26308822632
157188,23630,7213,-3.87653851509
157189,23630,6094,-3.75405430794
157190,23630,6902,-4.17959308624
157191,23630,5558,-3.74005699158
157192,23630,4758,-4.55542516708
157193,23630,368,-3.358086586
157194,23630,6541,-3.55597400665
157195,23631,4631,2.41930055618
157196,23631,610,-1.82849550247
157197,23632,7233,-1.24632167816
157198,23632,3334,-1.77247047424
157199,23632,3018,-1.43447482586
157200,23633,6718,-1.1944038868
157201,23633,4569,-1.67295455933
157202,23633,4673,-0.982699871063
157203,23633,5983,-0.648769617081
157204,23633,3858,-0.914929151535
157205,23633,2303,-0.146353960037
157206,23633,2676,-1.15358495712
157207,23634,627,0.878311872482
157208,23634,3994,-0.50036907196
157209,23635,4137,-4.14517450333
157210,23635,4503,-2.61253142357
157211,23635,4503,-2.61253142357
157212,23635,7150,-0.941628932953
157213,23635,580,-2.03050947189
157214,23635,3775,-1.97375333309
157215,23635,38,-0.482164144516
157216,23635,509,-0.899156332016
157217,23638,1575,0.170668840408
157218,23638,4496,0.0670337677002
157219,23638,3359,-1.25805425644
157220,23638,6031,-1.48234188557
157221,23638,7138,-1.20396018028
157222,23638,3128,-0.845082759857
157223,23638,5857,0.177516698837
157224,23640,5567,0.0162551403046
157225,23640,3581,0.842752456665
157226,23641,3923,2.25852179527
157227,23641,1225,1.46475982666
157228,23641,7015,1.62660551071
157229,23641,1957,1.77625584602
157230,23641,7099,1.72317218781
157231,23641,3000,1.46817588806
157232,23641,3263,2.02002811432
157233,23641,6888,1.98200106621
157234,23641,2871,1.98314809799
157235,23643,3018,0.410019874573
157236,23643,2303,1.01614904404
157237,23643,645,0.104806661606
157238,23643,3244,0.396800279617
157239,23644,3960,1.31091594696
157240,23644,597,0.786034345627
157241,23645,1707,0.423716306686
157242,23645,6209,0.91995382309
157243,23645,1998,1.67574858665
157244,23645,3387,0.863716602325
157245,23645,3182,-2.04646348953
157246,23645,7478,0.426285505295
157247,23648,3978,-3.76931238174
157248,23648,682,-0.825619935989
157249,23648,5846,-0.948889970779
157250,23649,1285,1.51133322716
157251,23649,4631,1.85804486275
157252,23649,2949,1.26349973679
157253,23649,4732,1.36454534531
157254,23649,1060,1.74474740028
157255,23649,5246,0.985961437225
157256,23650,6769,-0.849029064178
157257,23650,4277,-0.686841726303
157258,23650,445,0.612536668777
157259,23652,4856,-4.0124835968
157260,23652,2313,-1.00175833702
157261,23652,7020,-2.31978726387
157262,23652,7160,-1.13997197151
157263,23655,47,-3.64661169052
157264,23655,5220,-4.22067642212
157265,23656,6236,2.18182301521
157266,23656,299,2.52735900879
157267,23657,2317,-2.91511249542
157268,23658,3667,-1.92074489594
157269,23658,7065,-2.21848106384
157270,23658,1738,-2.44967889786
157271,23658,1738,-2.44967889786
157272,23658,2957,-1.59381234646
157273,23658,4646,-3.44131231308
157274,23658,664,-1.96034538746
157275,23658,3182,-1.96721982956
157276,23658,248,-1.19162654877
157277,23658,5325,-1.5063046217
157278,23658,2506,-1.38754749298
157279,23658,2630,-0.765738010406
157280,23658,6176,-0.682969093323
157281,23660,2245,1.0224750042
157282,23660,497,0.913910627365
157283,23660,5031,0.446034669876
157284,23660,1419,0.31401181221
157285,23660,7097,0.225780010223
157286,23660,4771,-1.83844327927
157287,23660,4560,0.717262744904
157288,23661,6967,-0.686360359192
157289,23662,6573,-4.2923913002
157290,23662,6573,-4.2923913002
157291,23662,3393,-1.91420459747
157292,23662,7181,-1.44808971882
157293,23662,5073,-2.18971157074
157294,23662,5567,-2.31956458092
157295,23664,6003,-0.406541109085
157296,23664,5978,0.107888221741
157297,23664,2912,-1.03364038467
157298,23664,789,-0.852951288223
157299,23664,1206,0.0662794113159
157300,23665,5490,-2.53630590439
157301,23665,3050,-2.4177377224
157302,23665,2399,-0.0977704524994
157303,23665,2177,0.50598859787
157304,23666,89,-0.631067276001
157305,23666,524,-0.421373128891
157306,23666,3978,-3.7957713604
157307,23666,3740,-3.49078059196
157308,23667,337,0.926674604416
157309,23667,3613,-0.535216093063
157310,23667,2328,1.42832422256
157311,23667,1343,0.519319295883
157312,23670,3125,-0.709922552109
157313,23670,5809,-0.353482484818
157314,23670,6507,-0.346165895462
157315,23670,5561,-0.619127988815
157316,23670,4084,-1.22232675552
157317,23672,6381,-0.00614857673645
157318,23675,5096,-0.193681001663
157319,23675,5929,-0.157652378082
157320,23676,3430,-0.439694643021
157321,23676,3568,-0.570747375488
157322,23676,5931,-0.878819465637
157323,23676,4549,-0.352397441864
157324,23676,1596,-0.0983154773712
157325,23676,4946,-0.111719369888
157326,23676,1707,-0.95698261261
157327,23676,4980,-0.580950021744
157328,23676,1953,-0.285706996918
157329,23676,6867,-0.125157833099
157330,23677,7128,0.564493179321
157331,23677,240,0.444690704346
157332,23677,5730,0.109647035599
157333,23677,5522,0.692117929459
157334,23677,1419,-0.195190429688
157335,23677,4339,-0.0768263339996
157336,23677,2794,-1.008497715
157337,23677,664,-1.09504961967
157338,23678,2811,0.212394714355
157339,23678,1879,-2.91950774193
157340,23678,7085,-2.02474689484
157341,23679,4162,-0.652862787247
157342,23679,1957,-0.0968225002289
157343,23679,4990,-0.0897924900055
157344,23679,4111,0.296480894089
157345,23679,6769,-0.826173782349
157346,23679,2049,-0.388698577881
157347,23680,4644,0.37667798996
157348,23680,995,-1.52517390251
157349,23680,3718,-1.22042584419
157350,23680,1059,-1.43958008289
157351,23680,6533,-0.132307291031
157352,23680,6979,-0.690101623535
157353,23680,4955,0.64372253418
157354,23680,3791,-0.0523722171783
157355,23680,4856,-3.53356194496
157356,23680,4968,-3.1324160099
157357,23682,220,-2.29050922394
157358,23682,4520,-1.64616978168
157359,23682,3334,-1.75362467766
157360,23682,3654,-1.76987195015
157361,23682,2445,-2.88618063927
157362,23682,2044,-1.88264298439
157363,23685,5215,-0.145814180374
157364,23685,5456,1.59845995903
157365,23686,7124,-1.49588274956
157366,23686,5613,-3.74594140053
157367,23686,982,-3.44780826569
157368,23686,6987,-2.33662199974
157369,23686,5295,-3.73529195786
157370,23686,1835,-3.71743440628
157371,23686,7211,-3.77663397789
157372,23686,2183,-1.54527854919
157373,23687,4503,-1.47566282749
157374,23687,1723,-0.976866960526
157375,23687,5147,-1.53819727898
157376,23687,6061,-1.17709350586
157377,23688,524,-0.260949134827
157378,23689,2785,-2.27472496033
157379,23690,1962,-4.07144212723
157380,23691,6299,-0.823884725571
157381,23691,5585,-1.65763342381
157382,23691,1458,-2.82824206352
157383,23691,1033,-0.970843553543
157384,23693,833,-3.18233180046
157385,23695,7287,0.893721580505
157386,23695,6282,0.386002063751
157387,23695,3913,0.61083984375
157388,23695,3936,-1.65069234371
157389,23695,4973,-0.385097742081
157390,23695,3234,0.665112018585
157391,23695,1164,0.0179274082184
157392,23695,980,0.0110692977905
157393,23696,832,-0.538618803024
157394,23696,6968,-0.769281387329
157395,23696,4199,-0.0504384040833
157396,23698,6132,-1.89351987839
157397,23698,1707,-0.539610862732
157398,23698,6922,-3.39401268959
157399,23699,6103,0.457500457764
157400,23699,4741,0.557394981384
157401,23699,6046,-0.0846066474915
157402,23699,3568,-2.7428278923
157403,23699,6548,-3.14847755432
157404,23699,6429,-3.13160085678
157405,23699,4210,-2.85588955879
157406,23699,2632,-2.53388571739
157407,23699,2914,-1.85210585594
157408,23699,6240,0.644112110138
157409,23699,222,-0.366083145142
157410,23699,4596,-3.71791958809
157411,23699,2071,-2.06373262405
157412,23699,29,-0.464961290359
157413,23699,3325,-2.92743206024
157414,23700,4631,1.10071134567
157415,23700,3654,0.0751507282257
157416,23701,3580,-2.64178228378
157417,23701,1755,-3.07915735245
157418,23701,1355,-2.98477864265
157419,23701,4607,-2.79713058472
157420,23701,6775,-0.54347038269
157421,23702,4650,-2.98922681808
157422,23702,5044,-3.91326713562
157423,23702,6732,-3.38098144531
157424,23702,29,-1.18342280388
157425,23702,4561,-1.46196711063
157426,23702,1835,-3.69648003578
157427,23702,3951,-1.0744664669
157428,23702,828,-0.910588502884
157429,23703,3159,-0.827760696411
157430,23703,5481,-0.286321401596
157431,23703,1404,-0.26696896553
157432,23704,5419,0.792248487473
157433,23705,197,0.378892421722
157434,23705,330,0.886327028275
157435,23705,6392,-1.00404238701
157436,23706,2944,-0.201735973358
157437,23706,3028,0.641763925552
157438,23706,3040,-0.063319683075
157439,23706,3510,0.156703948975
157440,23706,3197,0.169526576996
157441,23706,7334,0.345818758011
157442,23707,3234,1.26575708389
157443,23707,655,1.42860603333
157444,23707,2413,1.85227799416
157445,23708,5553,-0.370011091232
157446,23708,6962,-3.02040910721
157447,23708,1861,-0.0593693256378
157448,23710,4640,-1.11683511734
157449,23710,2158,-0.083233833313
157450,23710,6291,-0.678787469864
157451,23710,1794,0.207673072815
157452,23710,2957,-1.08557891846
157453,23711,940,-1.04643630981
157454,23711,4388,-1.45087993145
157455,23711,4313,-0.451063394547
157456,23711,6111,-1.79022395611
157457,23711,4644,-0.372765302658
157458,23711,3226,-2.87055158615
157459,23712,2286,-2.55474591255
157460,23712,3018,0.352166891098
157461,23712,3477,-0.105306863785
157462,23712,597,0.600375890732
157463,23712,3999,0.93843126297
157464,23712,7233,0.641107320786
157465,23712,21,0.346074581146
157466,23712,5133,0.814394950867
157467,23713,2295,0.72035241127
157468,23713,5425,1.04425215721
157469,23713,6364,-0.0629041194916
157470,23714,5519,1.07554388046
157471,23714,850,-1.12809848785
157472,23714,4418,0.639898300171
157473,23716,7295,-4.13503742218
157474,23716,5203,-3.41420507431
157475,23716,7030,-3.6825697422
157476,23716,3570,-4.05253267288
157477,23716,1033,-2.21029901505
157478,23716,3398,-1.79829192162
157479,23716,6979,-2.30037474632
157480,23716,1643,-1.25137114525
157481,23717,6390,-0.0347883701324
157482,23717,7335,-0.889856100082
157483,23717,5418,-0.549301624298
157484,23717,6069,0.461797475815
157485,23717,4047,-0.228367328644
157486,23717,3315,-0.429114580154
157487,23717,6832,-0.250503778458
157488,23717,778,-0.689124822617
157489,23717,526,-0.387132167816
157490,23717,2790,0.326382875443
157491,23718,5846,-0.761605501175
157492,23719,7196,-3.06238675117
157493,23720,3902,-1.60663342476
157494,23720,4133,-4.46056461334
157495,23721,7486,-0.29002904892
157496,23721,5665,-0.108106613159
157497,23721,1206,1.11007928848
157498,23721,6785,0.193862915039
157499,23721,5697,-0.0762844085693
157500,23721,271,0.549362897873
157501,23722,5853,-0.385900020599
157502,23722,5133,-0.362354040146
157503,23723,1133,-0.537307739258
157504,23723,5567,-1.05215024948
157505,23723,6678,-1.09360170364
157506,23723,3607,-0.893866300583
157507,23723,3936,-0.623626708984
157508,23723,3004,-0.801770925522
157509,23724,4569,-1.81972670555
157510,23724,4569,-1.81972670555
157511,23724,3182,-2.944429636
157512,23724,1901,-3.64912033081
157513,23724,6922,-3.74581885338
157514,23724,6922,-3.74581885338
157515,23724,5875,-0.413762569427
157516,23724,3866,-0.99335026741
157517,23724,6757,-2.17318582535
157518,23724,6757,-2.17318582535
157519,23725,6033,-1.62896537781
157520,23725,6033,-1.62896537781
157521,23725,2438,0.36074090004
157522,23725,1998,1.12966275215
157523,23726,4644,-1.11731767654
157524,23726,1909,-1.81577754021
157525,23726,1279,-1.8355833292
157526,23727,868,1.02972126007
157527,23727,4644,1.66405725479
157528,23727,5683,0.575022697449
157529,23727,4506,2.18817019463
157530,23727,4496,1.83100175858
157531,23727,2790,2.14120554924
157532,23729,4332,0.572225093842
157533,23729,6975,0.146662473679
157534,23730,832,1.65856599808
157535,23730,5293,0.620346546173
157536,23730,5675,1.40096902847
157537,23730,3761,1.78101468086
157538,23730,1749,1.58236598969
157539,23730,6601,1.27372503281
157540,23730,5633,1.51159524918
157541,23730,5919,0.758681297302
157542,23730,3277,1.47578525543
157543,23730,3159,1.06283450127
157544,23730,2322,0.872806549072
157545,23730,3523,0.22244644165
157546,23731,6708,-2.21585822105
157547,23731,127,-1.50507104397
157548,23731,1911,-3.79203891754
157549,23731,2941,-2.02336716652
157550,23731,2041,-1.89377498627
157551,23732,1184,-1.16563200951
157552,23733,7196,-1.94128537178
157553,23735,4299,-0.621263742447
157554,23735,2406,0.073712348938
157555,23735,21,-0.131664037704
157556,23735,98,0.113935947418
157557,23735,2348,0.18089723587
157558,23735,7296,-0.475326061249
157559,23735,962,0.0917861461639
157560,23735,4481,-0.199758768082
157561,23735,3159,-0.0368659496307
157562,23735,6009,0.127354383469
157563,23738,837,-1.95712661743
157564,23738,3923,1.66307353973
157565,23738,194,-2.96750068665
157566,23738,3778,1.86132192612
157567,23738,5633,1.31003427505
157568,23739,6507,-0.930479288101
157569,23739,3600,-1.08640527725
157570,23740,1694,-1.7012488842
157571,23741,934,-0.840711832047
157572,23741,4736,-1.58910107613
157573,23741,6718,-1.65725767612
157574,23741,2814,-1.81688392162
157575,23741,7238,-1.24565982819
157576,23741,2162,-1.73349785805
157577,23741,1831,-1.12374043465
157578,23742,2958,-3.80609130859
157579,23742,4213,-1.18787479401
157580,23742,1300,-0.68585062027
157581,23742,948,-1.81626665592
157582,23742,948,-1.81626665592
157583,23742,4710,-3.45350193977
157584,23742,6918,-1.05238389969
157585,23742,599,-3.25298523903
157586,23742,4980,-1.16523694992
157587,23742,3871,-3.66920232773
157588,23742,969,-1.39060902596
157589,23742,5276,-1.01685762405
157590,23742,1713,-3.70792961121
157591,23742,3315,-3.14815163612
157592,23743,961,-0.633821249008
157593,23743,140,-0.772879362106
157594,23743,6166,-1.04883408546
157595,23743,2719,-0.858279466629
157596,23743,5585,-3.58028531075
157597,23743,2962,-0.575752973557
157598,23743,6346,-0.426857948303
157599,23743,3159,-0.747553825378
157600,23743,6268,-0.826528310776
157601,23743,4496,-0.512375354767
157602,23743,1993,-3.66592049599
157603,23744,527,-3.82907867432
157604,23744,527,-3.82907867432
157605,23745,655,-0.155032634735
157606,23747,5966,0.0276167392731
157607,23747,6241,0.469222784042
157608,23748,6687,-3.5973572731
157609,23748,6282,-1.20464849472
157610,23748,3334,-1.4001019001
157611,23749,5148,-0.945302009583
157612,23750,3654,-1.64559662342
157613,23750,4699,-0.953870296478
157614,23750,7287,-0.952738046646
157615,23751,1700,-2.14478731155
157616,23752,5073,-0.934605836868
157617,23753,3654,-1.32539045811
157618,23753,3625,-1.20869064331
157619,23753,4258,-1.87149274349
157620,23754,7044,-4.11217784882
157621,23754,3079,-0.658695220947
157622,23754,650,-2.08882761002
157623,23754,2503,-2.70560455322
157624,23754,4927,-1.7815721035
157625,23755,909,-0.850640296936
157626,23755,6342,-1.343085289
157627,23756,6056,-0.452907085419
157628,23756,5966,-2.7042119503
157629,23756,2318,-2.5431599617
157630,23756,2444,-0.494514226913
157631,23756,2736,-3.95283818245
157632,23756,2129,-3.91472840309
157633,23756,403,-0.850425720215
157634,23756,6009,-0.350532531738
157635,23758,220,-2.34474658966
157636,23758,4851,-3.75262093544
157637,23758,3159,-1.61460185051
157638,23758,1412,-1.39837265015
157639,23758,3039,-1.42846357822
157640,23758,4946,-1.24000048637
157641,23758,1545,-1.80982780457
157642,23758,6083,-3.5685043335
157643,23759,3210,-0.634620428085
157644,23759,5201,-0.345768690109
157645,23761,432,0.46163225174
157646,23761,1906,1.0298602581
157647,23761,910,0.14159154892
157648,23762,4631,0.407914876938
157649,23762,2823,0.338849306107
157650,23762,4660,0.208207607269
157651,23762,5217,-0.0145101547241
157652,23762,240,0.367861270905
157653,23762,1046,-0.610371112823
157654,23762,792,0.277193546295
157655,23762,3844,0.458151817322
157656,23762,362,-0.386319875717
157657,23762,6528,-0.495043039322
157658,23762,1993,-0.908680438995
157659,23762,2912,-0.775207042694
157660,23762,2030,0.130643606186
157661,23762,1749,0.227978467941
157662,23762,610,-3.14820766449
157663,23762,6768,0.416167020798
157664,23762,6626,-0.564238786697
157665,23762,45,-0.155052900314
157666,23762,3462,-0.171363592148
157667,23762,3682,-0.727185726166
157668,23762,7466,-0.731141328812
157669,23762,5276,-0.43058180809
157670,23762,2322,-0.493809461594
157671,23762,3959,0.0400791168213
157672,23762,1889,-0.34300327301
157673,23762,4004,-0.502088546753
157674,23762,2999,-0.387923002243
157675,23762,3989,-0.222470998764
157676,23763,1069,-2.501257658
157677,23763,1069,-2.501257658
157678,23763,4496,-0.289743423462
157679,23763,3936,-0.540802717209
157680,23763,6968,-0.270650148392
157681,23763,6504,0.05020570755
157682,23764,5198,-2.39712333679
157683,23764,5633,0.756069660187
157684,23764,4840,-3.69017934799
157685,23764,5456,1.42669081688
157686,23764,5373,1.04028153419
157687,23764,4506,1.16378092766
157688,23764,2085,0.878016471863
157689,23764,4906,0.617442846298
157690,23765,4640,-1.65750825405
157691,23765,6975,-1.07377958298
157692,23765,5351,-1.47933197021
157693,23765,2600,-3.6410946846
157694,23766,4341,0.753224134445
157695,23766,3763,-0.0489704608917
157696,23766,2160,0.213729381561
157697,23766,2838,0.420987606049
157698,23766,6563,0.362828016281
157699,23766,3423,-0.580348491669
157700,23766,4309,-1.06105995178
157701,23766,2461,-1.26486766338
157702,23767,7317,-1.35607993603
157703,23767,6921,0.0959374904633
157704,23767,5169,-0.136006832123
157705,23767,3264,0.320867061615
157706,23767,3369,-0.873723268509
157707,23767,4471,-0.391125440598
157708,23767,682,-0.00756931304932
157709,23768,6212,-3.04394555092
157710,23768,6212,-3.04394555092
157711,23768,6427,-2.13325595856
157712,23768,866,-2.78202581406
157713,23768,3315,-1.13400530815
157714,23768,4511,-1.33172428608
157715,23768,3600,-1.45314741135
157716,23768,411,-2.8782377243
157717,23768,411,-2.8782377243
157718,23769,1513,-2.71269130707
157719,23769,1515,0.302515506744
157720,23769,1733,-3.18872284889
157721,23769,2399,-0.195481538773
157722,23769,5305,0.283766746521
157723,23770,1402,0.82385969162
157724,23770,2891,1.82662296295
157725,23771,5351,-1.6255158186
157726,23771,6917,-0.967838525772
157727,23771,3418,-1.57447564602
157728,23771,3504,-0.676099777222
157729,23772,140,0.0355195999146
157730,23772,3923,0.821995258331
157731,23772,1754,0.79406952858
157732,23772,386,0.259312152863
157733,23772,1483,0.228499412537
157734,23772,4955,0.749204397202
157735,23772,3913,0.379018068314
157736,23773,2079,-1.29153013229
157737,23773,1321,-1.60980010033
157738,23773,3970,-1.12798094749
157739,23775,7440,-0.287006139755
157740,23775,7136,-1.33888292313
157741,23775,3375,-0.887933254242
157742,23776,3864,-1.7003133297
157743,23776,4786,0.182927846909
157744,23776,2953,-0.319050312042
157745,23776,2729,0.0856683254242
157746,23776,6425,0.15120434761
157747,23776,3298,0.684819698334
157748,23776,4529,0.376118898392
157749,23777,4673,-0.229694366455
157750,23777,6096,0.220262765884
157751,23777,5239,0.112692594528
157752,23777,5034,-1.1469168663
157753,23777,2679,0.139393568039
157754,23777,2464,0.0431365966797
157755,23777,6241,0.676921129227
157756,23777,3393,0.227758407593
157757,23777,6298,0.444101333618
157758,23777,6252,-1.14570045471
157759,23777,1176,0.287613630295
157760,23777,2654,-1.06501173973
157761,23777,6488,0.685653209686
157762,23777,2002,0.299832344055
157763,23777,4214,-0.475672245026
157764,23777,1308,-0.849686861038
157765,23777,4751,0.206900596619
157766,23779,1725,1.11022949219
157767,23781,3430,0.147403001785
157768,23781,1458,0.187331438065
157769,23782,39,-1.04413223267
157770,23782,6616,0.00600790977478
157771,23782,268,-0.153918504715
157772,23782,4945,-0.637320518494
157773,23782,2948,0.363217353821
157774,23782,1725,-0.245738267899
157775,23782,3574,0.308664560318
157776,23782,2926,0.514725923538
157777,23782,5561,-0.27089548111
157778,23782,4423,0.491212129593
157779,23783,2464,0.46059012413
157780,23783,5664,-0.519209861755
157781,23783,3310,-1.21936249733
157782,23783,3929,-0.955828666687
157783,23784,5107,0.0929138660431
157784,23784,860,0.537371873856
157785,23784,6426,0.418471813202
157786,23785,1868,0.836041688919
157787,23786,6531,-0.1177277565
157788,23786,1637,-0.134685277939
157789,23787,6989,-0.402902603149
157790,23788,4439,-0.367052078247
157791,23788,6711,-1.66508603096
157792,23788,2795,-0.00666880607605
157793,23788,6867,-0.103032112122
157794,23788,597,-0.376673698425
157795,23788,2788,-0.209607839584
157796,23788,4955,-0.0467574596405
157797,23788,3232,-0.303925037384
157798,23788,6118,-0.375818252563
157799,23788,616,-1.84195923805
157800,23788,3155,-0.881365299225
157801,23788,828,-0.534997940063
157802,23788,4662,0.136700630188
157803,23789,2406,0.499127149582
157804,23789,3858,0.0875017642975
157805,23791,4471,-0.459016084671
157806,23791,2406,-0.238089799881
157807,23791,3955,0.513521671295
157808,23791,1412,-0.31220459938
157809,23792,1655,-1.20346522331
157810,23792,2128,-1.19572377205
157811,23792,1575,-0.754037618637
157812,23792,6415,-0.894855499268
157813,23792,2208,-0.750020980835
157814,23793,4185,-2.25915551186
157815,23794,2467,-1.97959530354
157816,23795,3799,-2.34065127373
157817,23795,4341,0.791911125183
157818,23795,6056,0.0261886119843
157819,23795,3462,0.274742126465
157820,23797,2981,-3.44915890694
157821,23798,254,-3.28447532654
157822,23800,6694,0.562490224838
157823,23800,5952,0.257266759872
