row_id,user_id,video_id,score
160652,24594,5531,-0.272483348846
160653,24595,6541,-0.578932523727
160654,24595,1695,-0.740399837494
160655,24595,5561,-0.524711370468
160656,24595,7466,-0.829271316528
160657,24595,6769,-0.823135852814
160658,24595,4047,-0.188779115677
160659,24595,5759,-0.594329595566
160660,24595,6268,-0.30942606926
160661,24595,3581,0.0423460006714
160662,24595,6549,-1.31958913803
160663,24595,489,-1.48143434525
160664,24595,5603,-0.880834102631
160665,24595,5399,-1.82214343548
160666,24595,5399,-1.82214343548
160667,24595,5538,-1.14115285873
160668,24595,6942,-0.710137844086
160669,24596,5519,-1.41960299015
160670,24596,2968,-1.40048122406
160671,24597,1200,-0.572215080261
160672,24597,7136,-1.52270174026
160673,24597,3010,-1.0973367691
160674,24597,6507,-1.14417338371
160675,24597,4636,-0.848678827286
160676,24597,6541,-1.42754364014
160677,24598,3255,-0.839137792587
160678,24598,6668,-0.786566019058
160679,24598,6694,-0.816501379013
160680,24598,2303,-0.52934217453
160681,24598,76,-0.795876502991
160682,24598,2664,-1.78054213524
160683,24599,2785,-0.895117998123
160684,24599,6398,-0.528337955475
160685,24600,5856,0.937502384186
160686,24600,5474,-0.832211017609
160687,24600,2041,0.185958385468
160688,24602,289,-2.08352637291
160689,24602,7013,-1.58446455002
160690,24602,2126,-0.841418743134
160691,24602,1522,-2.71549749374
160692,24602,592,-1.85479426384
160693,24602,1970,-1.34804987907
160694,24602,7160,-1.67632269859
160695,24603,5391,0.251221656799
160696,24603,2635,-0.111978054047
160697,24603,5240,0.552889585495
160698,24603,3580,0.308416366577
160699,24603,6843,0.213489294052
160700,24603,2962,-0.199016094208
160701,24603,605,-0.0646917819977
160702,24603,4496,0.0690605640411
160703,24605,4640,-0.618716239929
160704,24606,4394,-0.327408313751
160705,24607,4234,-1.15505170822
160706,24608,4234,-0.593428850174
160707,24608,3027,-0.534322977066
160708,24610,2665,-1.1496219635
160709,24610,2054,-1.97005081177
160710,24610,6769,-3.28086566925
160711,24611,2273,0.923104047775
160712,24611,2490,-3.57851362228
160713,24611,6329,-3.49970579147
160714,24611,4607,0.506400585175
160715,24611,3742,0.333932161331
160716,24613,3902,0.150000095367
160717,24613,2218,-1.03067302704
160718,24613,2623,0.0993404388428
160719,24614,2630,-0.643195867538
160720,24614,3924,-0.301853179932
160721,24614,6974,-0.418503284454
160722,24614,4672,-0.728624820709
160723,24615,1868,1.99458384514
160724,24616,3929,0.399098157883
160725,24616,4974,0.988524913788
160726,24616,1636,1.61821818352
160727,24617,4644,0.498612642288
160728,24621,3248,0.652465105057
160729,24621,1717,-0.496115446091
160730,24621,6975,0.211322069168
160731,24621,6429,-0.334503412247
160732,24621,5553,0.410552740097
160733,24621,6921,0.333450317383
160734,24622,6769,-0.391176223755
160735,24623,6507,-1.19472742081
160736,24623,6282,-1.71353888512
160737,24623,3681,-2.24526500702
160738,24623,5239,-1.45549201965
160739,24623,6678,-1.85828351974
160740,24624,6180,-2.75768375397
160741,24624,6922,-3.2076690197
160742,24624,6922,-3.2076690197
160743,24624,1174,-0.296674251556
160744,24624,6063,-0.496325016022
160745,24625,5729,-2.86036014557
160746,24625,220,-3.67067432404
160747,24625,2859,-3.46339321136
160748,24625,3553,-2.55060219765
160749,24625,2701,-3.0278506279
160750,24625,338,-3.20003557205
160751,24625,2672,-3.12038850784
160752,24625,6862,-2.86578607559
160753,24625,1440,-3.73712825775
160754,24626,537,0.844092130661
160755,24626,3951,-0.19991517067
160756,24626,76,0.689996957779
160757,24626,5613,-1.04016709328
160758,24626,3334,-0.0219020843506
160759,24627,3846,-1.77314460278
160760,24628,2630,-0.0410633087158
160761,24630,382,0.677977800369
160762,24630,5868,-0.1075091362
160763,24630,171,-0.104283332825
160764,24630,5662,0.621851444244
160765,24630,4751,0.0458827018738
160766,24630,2839,-2.33601498604
160767,24630,7521,-0.147295951843
160768,24631,4257,0.0861058235168
160769,24631,3681,-1.10356545448
160770,24631,6921,-0.306049346924
160771,24631,747,-0.185894966125
160772,24631,4751,-0.213052988052
160773,24632,6979,-2.57707548141
160774,24632,101,-1.32102096081
160775,24632,2731,-1.05765247345
160776,24632,243,-4.00503396988
160777,24632,3159,-1.93595099449
160778,24633,6376,1.04438948631
160779,24633,1953,1.08675765991
160780,24637,699,-0.725327014923
160781,24637,1953,0.461108922958
160782,24637,2747,-0.292653560638
160783,24638,3580,0.577801465988
160784,24638,2962,0.124701976776
160785,24638,1957,0.142547130585
160786,24638,5665,-0.664702653885
160787,24638,2347,0.477323770523
160788,24638,2076,-0.101498603821
160789,24639,2805,-0.221374988556
160790,24639,160,-0.251513719559
160791,24640,49,-3.73290777206
160792,24640,7181,0.614338874817
160793,24642,7085,-2.48047780991
160794,24642,4172,-0.631118297577
160795,24642,1707,-1.12322688103
160796,24642,220,-1.76812982559
160797,24642,6534,-1.59950006008
160798,24642,6866,-0.756647825241
160799,24644,3505,-0.0807912349701
160800,24644,2399,-0.580936431885
160801,24644,7314,0.168910503387
160802,24644,4496,0.222573518753
160803,24645,2160,0.54673409462
160804,24645,6769,0.0943872928619
160805,24645,4981,-2.21660518646
160806,24645,3738,-0.625738143921
160807,24646,1632,-3.58072853088
160808,24647,391,-2.74028110504
160809,24648,5934,-1.58248543739
160810,24648,6478,-1.72006225586
160811,24648,6433,-3.14656090736
160812,24648,5835,-1.45903325081
160813,24649,4084,-1.17605304718
160814,24649,1572,0.131110429764
160815,24652,100,0.565858840942
160816,24652,2465,-0.187650203705
160817,24652,3018,0.24446439743
160818,24652,299,1.41312217712
160819,24653,2828,0.211014270782
160820,24653,7357,-3.21470308304
160821,24653,6687,-3.02397680283
160822,24655,3692,-1.87932443619
160823,24655,3575,-1.90454518795
160824,24655,3846,-2.37882351875
160825,24655,1527,-1.07476711273
160826,24655,2094,-0.833154678345
160827,24656,6507,-0.837677240372
160828,24656,2435,-0.869861364365
160829,24656,6968,-0.696492910385
160830,24656,4558,-0.337654829025
160831,24656,7336,-0.73356127739
160832,24658,4693,-1.37203836441
160833,24658,748,-1.57523369789
160834,24659,3706,-0.611247777939
160835,24660,3505,-0.463267326355
160836,24661,474,1.60696935654
160837,24661,4105,2.27881002426
160838,24661,4751,1.72839713097
160839,24661,1396,1.99610686302
160840,24662,3840,-0.481944084167
160841,24662,500,-1.61970615387
160842,24662,2303,-0.350581645966
160843,24663,5941,0.401363611221
160844,24664,7172,-2.45747375488
160845,24664,3662,0.48171544075
160846,24666,6975,0.498384237289
160847,24666,3018,0.959489822388
160848,24666,4113,0.355980634689
160849,24666,6118,0.769906759262
160850,24666,7128,1.17807435989
160851,24667,5395,2.33270668983
160852,24668,240,-0.287483215332
160853,24668,1750,-3.3777577877
160854,24668,4435,-1.15725183487
160855,24668,3182,-2.9266474247
160856,24668,3182,-2.9266474247
160857,24668,3355,-0.423916816711
160858,24668,6504,0.0566203594208
160859,24668,45,-0.528378248215
160860,24668,3273,-0.193145275116
160861,24669,3155,0.202457904816
160862,24671,6132,-1.77507734299
160863,24671,6132,-1.77507734299
160864,24671,2630,1.01751542091
160865,24674,2063,1.18547153473
160866,24674,489,0.104291200638
160867,24674,4662,1.55578756332
160868,24674,4946,1.36661267281
160869,24674,2274,1.98631978035
160870,24674,526,1.2489528656
160871,24674,5952,1.27365612984
160872,24674,3682,0.665147066116
160873,24674,510,1.16883730888
160874,24674,3902,0.891939163208
160875,24674,5759,0.907874584198
160876,24674,6984,1.28620100021
160877,24674,473,-1.72595596313
160878,24674,1285,1.15898370743
160879,24674,6769,0.673250675201
160880,24674,2231,0.428616285324
160881,24674,4496,1.59387159348
160882,24675,1033,-1.43181157112
160883,24676,3936,1.25092720985
160884,24679,2999,1.09553980827
160885,24679,2581,0.928671121597
160886,24679,6303,0.747339725494
160887,24679,3624,1.15154671669
160888,24680,5474,-3.23304033279
160889,24680,5474,-3.23304033279
160890,24680,5942,-4.79216051102
160891,24680,3970,-3.45693492889
160892,24680,2303,-0.944356441498
160893,24680,3603,-1.97709035873
160894,24680,2014,-0.937838315964
160895,24680,4569,-2.3489677906
160896,24680,4569,-2.3489677906
160897,24680,938,-1.4235073328
160898,24680,6718,-1.8802562952
160899,24681,6425,-1.27482461929
160900,24681,784,-2.85303926468
160901,24681,5527,-3.77746534348
160902,24682,5707,-3.7975833416
160903,24683,2099,-0.967251777649
160904,24683,907,-0.854094028473
160905,24683,2302,-1.15221095085
160906,24683,3654,-0.941232442856
160907,24683,4120,-0.465352535248
160908,24683,4276,-0.516036987305
160909,24683,2596,-1.9540951252
160910,24683,3913,-0.664492607117
160911,24683,5826,-0.40353679657
160912,24683,2581,-0.991698503494
160913,24683,7127,-0.646062374115
160914,24683,6875,-1.76700675488
160915,24683,682,-0.526383161545
160916,24684,274,-0.415361404419
160917,24684,1041,0.534100532532
160918,24684,6876,0.67197394371
160919,24684,985,-1.39949738979
160920,24684,2614,-0.418420791626
160921,24684,4982,0.992806911469
160922,24684,1046,0.338898897171
160923,24684,2030,1.22836613655
160924,24684,441,-2.69239902496
160925,24684,6104,0.0999445915222
160926,24685,2712,0.886335134506
160927,24686,2794,-0.973262786865
160928,24686,1668,-0.630829811096
160929,24686,1486,-1.17904615402
160930,24687,5983,-0.283125638962
160931,24687,144,-0.537947893143
160932,24687,31,-0.954385519028
160933,24687,2544,-1.05248236656
160934,24687,5926,-2.47697210312
160935,24687,3430,-0.219876766205
160936,24687,1285,-0.570946931839
160937,24687,3508,-0.107087373734
160938,24687,784,-2.16816759109
160939,24687,7235,-1.04584312439
160940,24687,2581,-0.568538665771
160941,24689,3587,0.00505018234253
160942,24689,1734,-0.0794286727905
160943,24689,5585,-0.920940637589
160944,24689,36,0.857186079025
160945,24689,6056,-0.174476623535
160946,24689,4113,-0.250399827957
160947,24689,2303,0.422268867493
160948,24689,3914,0.0683858394623
160949,24689,4172,0.132846355438
160950,24689,5045,-0.522785186768
160951,24689,3018,0.394963741302
160952,24689,4481,-0.236222267151
160953,24689,1861,0.486981630325
160954,24689,3504,0.372832536697
160955,24689,1350,-1.23411870003
160956,24690,792,-0.738295078278
160957,24690,2068,-0.954918146133
160958,24691,274,-2.13838768005
160959,24691,3993,-0.610535621643
160960,24695,7073,-0.788149595261
160961,24696,4587,-2.44748592377
160962,24697,1707,-0.714114427567
160963,24697,3277,-0.0744862556458
160964,24697,5963,0.0413610935211
160965,24699,3334,-2.39195203781
160966,24699,3796,-1.54516267776
160967,24700,4851,-2.37541127205
160968,24700,151,-2.32906341553
160969,24700,524,-2.02155685425
160970,24700,6009,-2.09229898453
160971,24701,5846,-0.876736879349
160972,24701,4003,-0.82665514946
160973,24701,6181,-0.418240070343
160974,24702,3936,-1.25546050072
160975,24702,1575,-1.01505327225
160976,24702,5174,-1.01379847527
160977,24702,3654,-1.51059651375
160978,24702,3218,-1.71962320805
160979,24703,6989,0.486368656158
160980,24703,2004,0.561856508255
160981,24703,7063,0.28284239769
160982,24703,6553,0.292703151703
160983,24703,2981,-3.14677739143
160984,24704,2456,0.398312807083
160985,24704,2113,0.675438404083
160986,24706,3210,-0.025933265686
160987,24706,5954,-0.773789644241
160988,24706,6531,-0.321278810501
160989,24706,6434,-0.453433275223
160990,24707,3708,-4.62347173691
160991,24707,4856,-4.14913034439
160992,24707,842,-4.51698827744
160993,24709,6475,-4.37243270874
160994,24709,6475,-4.37243270874
160995,24709,3584,-3.25382137299
160996,24709,6413,-2.98374533653
160997,24709,5399,-3.67801785469
160998,24709,5399,-3.67801785469
160999,24710,3709,-0.671948671341
161000,24710,682,-0.709311246872
161001,24711,562,0.316008806229
161002,24711,2747,-0.540598630905
161003,24712,7051,1.53271079063
161004,24712,7051,-1.8829703331
161005,24713,642,-0.953988790512
161006,24713,982,-1.24871921539
161007,24713,2535,-0.928542375565
161008,24713,6074,-1.22481822968
161009,24714,992,-4.48771238327
161010,24716,4672,-0.575877428055
161011,24716,3159,-0.817627668381
161012,24716,4851,-0.934808254242
161013,24716,5386,-0.54257440567
161014,24717,4386,-2.83040952682
161015,24717,6541,-1.67532026768
161016,24717,3018,-1.15291786194
161017,24718,2751,-1.69667780399
161018,24718,254,0.561712265015
161019,24719,4569,-0.418405294418
161020,24719,4569,-0.418405294418
161021,24720,3113,-0.828803539276
161022,24720,6378,-1.1419532299
161023,24720,2630,-0.984280824661
161024,24720,4569,-2.19360637665
161025,24722,7314,-1.90598678589
161026,24722,1184,-2.30583810806
161027,24723,7009,-1.31118035316
161028,24723,1402,-0.991570472717
161029,24723,348,-1.64284455776
161030,24723,4927,-1.52572572231
161031,24723,1069,-2.03122162819
161032,24723,3587,-0.898652076721
161033,24723,5934,-1.42678189278
161034,24723,2053,-1.04198002815
161035,24723,5319,-0.751751422882
161036,24723,3184,-1.4727036953
161037,24723,3184,-1.4727036953
161038,24724,3028,1.34388256073
161039,24724,4843,-2.16111826897
161040,24724,3363,1.1076028347
161041,24725,3131,-0.660964488983
161042,24725,221,-1.52716588974
161043,24725,6718,-2.01676034927
161044,24725,5307,-1.36906182766
161045,24725,6514,-0.706126689911
161046,24725,6775,-1.81197702885
161047,24725,3914,-1.46633028984
161048,24725,3656,-1.23030281067
161049,24725,2795,-1.25153756142
161050,24726,6766,-1.22916269302
161051,24726,2331,-1.46042692661
161052,24726,6268,-0.695157527924
161053,24728,2944,-1.10663747787
161054,24728,1793,0.254859447479
161055,24728,5695,-0.804696083069
161056,24729,558,0.0662195682526
161057,24729,7020,-1.62117338181
161058,24729,642,0.470914363861
161059,24729,3647,-0.47155380249
161060,24730,3603,-1.09047985077
161061,24730,1522,-1.56744682789
161062,24730,6718,-0.985127449036
161063,24730,4496,-0.212677717209
161064,24731,2274,0.571054935455
161065,24731,3504,0.264790296555
161066,24732,6921,-0.0475697517395
161067,24732,5137,-0.163731098175
161068,24733,6236,-1.35050654411
161069,24733,3149,-1.76818823814
161070,24733,4004,-1.9445964098
161071,24733,832,-1.37020683289
161072,24733,145,-1.38883852959
161073,24733,6510,-1.79156661034
161074,24733,4003,-1.79522931576
161075,24733,1755,-1.90695130825
161076,24733,6330,-0.718146800995
161077,24733,5860,-2.15519094467
161078,24733,7128,-1.49260747433
161079,24733,6001,-1.57547414303
161080,24733,5180,-2.097240448
161081,24733,3580,-1.37640166283
161082,24733,3159,-1.99182212353
161083,24733,3627,-1.05450105667
161084,24733,627,-2.05029439926
161085,24733,4391,-1.30120396614
161086,24733,4661,-1.59815955162
161087,24733,5348,-1.66507124901
161088,24733,6404,-1.76106333733
161089,24733,5771,-1.33923053741
161090,24733,3955,-1.38108754158
161091,24733,127,-1.62175858021
161092,24733,6626,-1.84276127815
161093,24733,6518,-0.97219991684
161094,24734,6694,0.291382789612
161095,24734,1626,0.929651498795
161096,24734,1868,0.349423646927
161097,24734,5318,0.34314084053
161098,24734,2399,-0.142526865005
161099,24735,5045,-0.533571481705
161100,24735,7233,0.225752592087
161101,24736,6282,-0.000900983810425
161102,24736,526,0.150581359863
161103,24736,3591,0.666395664215
161104,24736,93,-2.00442147255
161105,24737,7015,1.19453406334
161106,24738,6426,-1.01928257942
161107,24739,1658,-1.1256840229
161108,24739,5198,-1.5860966444
161109,24739,1886,-1.28018522263
161110,24739,7160,-1.5309407711
161111,24741,6589,-1.55341637135
161112,24741,3125,0.15548491478
161113,24742,1015,-2.3843460083
161114,24742,5809,-0.308713912964
161115,24742,4108,0.130067110062
161116,24742,2303,0.540211677551
161117,24742,7287,0.615238428116
161118,24743,2431,0.884798049927
161119,24744,3430,-1.65871477127
161120,24746,3916,-0.355220556259
161121,24746,3970,-0.637125253677
161122,24746,2041,-0.747289896011
161123,24746,7096,-0.677428245544
161124,24746,5868,-0.787083148956
161125,24746,1308,-1.54960680008
161126,24746,6588,-1.28107786179
161127,24746,5456,-0.0704874992371
161128,24746,2291,-0.778144359589
161129,24746,3625,-0.381509304047
161130,24746,4231,-0.703562736511
161131,24746,1258,-1.92701244354
161132,24747,4252,1.0387942791
161133,24747,5083,1.32214641571
161134,24747,1096,1.81906151772
161135,24747,1957,1.23276019096
161136,24747,6551,0.0974462032318
161137,24747,5933,-1.8188097477
161138,24748,911,-0.560307741165
161139,24748,2949,-0.765787601471
161140,24749,6413,-2.24226713181
161141,24749,5399,-2.92760753632
161142,24749,5399,-2.92760753632
161143,24750,5725,-2.53106331825
161144,24751,5620,-0.513465881348
161145,24753,4646,-3.95673942566
161146,24753,102,-4.1031293869
161147,24754,893,-3.10630893707
161148,24754,5414,-0.562407016754
161149,24754,5907,-3.08696246147
161150,24754,1754,-0.0667674541473
161151,24754,4075,-3.02574491501
161152,24754,3662,-0.500362157822
161153,24754,2905,-1.86224865913
161154,24755,3683,-1.28688240051
161155,24755,7334,0.264341592789
161156,24757,2579,-1.09548449516
161157,24758,6862,1.28945589066
161158,24758,5168,1.88269329071
161159,24758,4603,1.84007048607
161160,24758,1578,2.13154697418
161161,24758,5391,2.11783432961
161162,24758,4210,1.23299407959
161163,24758,1298,2.14226269722
161164,24758,792,1.90802717209
161165,24759,526,0.871432065964
161166,24759,6433,0.853805303574
161167,24759,4257,1.30633044243
161168,24759,6507,0.927624702454
161169,24759,4506,1.36738801003
161170,24759,2383,0.92991733551
161171,24759,4650,1.60234975815
161172,24759,3912,1.09446120262
161173,24759,4095,1.29314231873
161174,24761,2399,-1.49950480461
161175,24762,3050,-2.32221436501
161176,24762,7015,0.33412861824
161177,24762,2384,0.139310836792
161178,24762,2384,-2.65224504471
161179,24763,1957,-0.496836185455
161180,24763,1957,-0.496836185455
161181,24764,6989,-0.832381010056
161182,24764,6974,-0.724446773529
161183,24764,2594,-3.60950231552
161184,24764,6291,-1.0554702282
161185,24764,7196,-1.76649641991
161186,24764,4561,-1.82939279079
161187,24765,6984,-0.168916940689
161188,24766,4631,1.23530960083
161189,24766,1225,0.423034667969
161190,24766,7358,0.96758389473
161191,24766,1200,1.35309815407
161192,24767,6425,-0.403557062149
161193,24767,4670,-0.615542173386
161194,24767,2303,-0.108374357224
161195,24767,6860,-1.29407835007
161196,24767,5314,-1.19353866577
161197,24767,4283,-0.0264084339142
161198,24767,3551,-0.860377550125
161199,24768,29,-1.480651021
161200,24768,5633,-1.08221483231
161201,24768,1969,-1.11604046822
161202,24768,220,-2.09452366829
161203,24768,453,-1.60053277016
161204,24768,4339,-1.0577507019
161205,24768,2684,-2.76144790649
161206,24768,5456,-0.788447618484
161207,24768,232,-0.892970561981
161208,24768,1050,-0.981989383698
161209,24768,2957,-1.7730717659
161210,24768,5346,-1.14916276932
161211,24768,3685,-0.76921081543
161212,24770,2731,-0.80831193924
161213,24770,4834,-3.06878614426
161214,24770,454,-1.57633841038
161215,24770,2769,-1.11713242531
161216,24771,5639,-2.03155517578
161217,24771,5371,-1.52789521217
161218,24771,1052,-5.1629447937
161219,24771,1052,-5.1629447937
161220,24771,7073,-1.92855477333
161221,24771,7160,-2.41882872581
161222,24771,1402,-2.4127395153
161223,24771,6189,-2.3440785408
161224,24771,1343,-2.30384206772
161225,24771,5968,-2.27938747406
161226,24771,5376,-2.76247501373
161227,24771,6051,-2.30413722992
161228,24771,3334,-2.42850542068
161229,24772,6103,-0.552888393402
161230,24772,6696,-0.889093160629
161231,24772,4806,-3.02585601807
161232,24772,7167,-1.96762824059
161233,24772,5615,-3.35882949829
161234,24772,2641,-4.38474369049
161235,24772,2641,-2.0275645256
161236,24772,4554,-2.4632537365
161237,24772,6051,-3.18814539909
161238,24772,410,-3.75422668457
161239,24772,4706,-2.67427206039
161240,24772,1,-3.09070777893
161241,24772,7172,-3.19316911697
161242,24772,410,-1.99123489857
161243,24772,2280,-0.57524895668
161244,24772,4885,-0.941913127899
161245,24772,6435,-3.73782324791
161246,24772,5968,-3.05895471573
161247,24772,6411,-3.93287467957
161248,24772,5723,-3.16837453842
161249,24772,6606,-0.463218927383
161250,24772,930,-3.27217674255
161251,24772,2826,-3.61149072647
161252,24772,4833,-3.62120699883
161253,24772,527,-2.57580280304
161254,24772,2032,-2.74685359001
161255,24772,5870,-0.69090795517
161256,24772,6725,-1.05038118362
161257,24772,4646,-3.23189878464
161258,24772,7087,-0.636661052704
161259,24772,5734,-0.968995332718
161260,24772,2971,-1.41948199272
161261,24772,5381,-0.942446231842
161262,24772,1787,-0.484925985336
161263,24773,3730,-4.37693691254
161264,24773,3372,-4.43666267395
161265,24773,5310,-2.6743721962
161266,24773,2538,-4.54201793671
161267,24773,3323,-2.0484764576
161268,24773,5585,-3.41951274872
161269,24773,2630,-2.26832008362
161270,24773,7211,-3.38173151016
161271,24773,3982,-2.0086183548
161272,24773,1598,-2.7580780983
161273,24773,850,-2.003282547
161274,24773,5474,-4.02243709564
161275,24773,5474,-4.02243709564
161276,24773,4934,-3.95747637749
161277,24773,2538,-3.24086952209
161278,24773,6718,-3.05440473557
161279,24773,1458,-2.42751312256
161280,24773,5942,-4.92003917694
161281,24773,3514,-4.19959068298
161282,24773,2394,-2.68724107742
161283,24773,6243,-3.95279192924
161284,24773,6738,-3.65281581879
161285,24774,6589,-2.60686731339
161286,24774,985,-2.13640880585
161287,24774,2072,-0.75093960762
161288,24775,2128,-1.97612035275
161289,24775,2941,-2.25971841812
161290,24775,2465,-2.19315242767
161291,24775,2586,-2.8724861145
161292,24775,4276,-1.6968460083
161293,24775,7334,-2.02822637558
161294,24775,2630,-1.94842863083
161295,24775,1440,-3.08510971069
161296,24776,3127,-0.296389341354
161297,24776,3977,0.884439706802
161298,24776,792,1.44154262543
161299,24776,5675,1.43218135834
161300,24776,6291,0.997955560684
161301,24776,3239,1.04651045799
161302,24776,2406,0.892760515213
161303,24776,2740,-0.127569913864
161304,24776,3237,0.134110689163
161305,24776,4751,1.15475177765
161306,24776,3923,1.60863256454
161307,24777,7335,-1.81677591801
161308,24777,3817,-2.24159288406
161309,24777,1322,-3.03545951843
161310,24777,476,-2.22958660126
161311,24777,476,-2.22958660126
161312,24777,4782,-3.61289691925
161313,24777,220,-2.06814813614
161314,24778,1164,0.272384166718
161315,24778,5346,1.0402173996
161316,24778,3814,1.52026033401
161317,24778,605,0.90847659111
161318,24778,6847,1.09676551819
161319,24778,4278,1.38325929642
161320,24778,3836,1.50133347511
161321,24778,711,1.79842686653
161322,24779,4672,-0.423015594482
161323,24780,3076,-0.3404712677
161324,24780,6166,-1.54948532581
161325,24780,3706,-1.13198971748
161326,24780,6338,-4.05080318451
161327,24780,2654,-2.35759162903
161328,24780,3234,-1.00451469421
161329,24780,445,-0.437848806381
161330,24780,909,-0.887722015381
161331,24780,5840,-2.10441374779
161332,24780,5295,-1.89881336689
161333,24781,3239,1.22887682915
161334,24782,333,-0.77793097496
161335,24782,1200,0.855484962463
161336,24782,2303,0.627599716187
161337,24782,6303,0.062264919281
161338,24782,2347,0.590527534485
161339,24782,6510,0.262129068375
161340,24782,4662,0.483134269714
161341,24784,4411,-2.22905468941
161342,24785,316,-2.68535327911
161343,24785,2383,-2.29126405716
161344,24786,7257,-3.50512933731
161345,24786,5675,-3.24084043503
161346,24786,1807,-0.570784568787
161347,24786,2386,-3.40990686417
161348,24787,3916,0.232288837433
161349,24787,6867,-4.49620914459
161350,24787,5391,0.387815713882
161351,24787,453,-0.434546709061
161352,24787,3393,-0.0248649120331
161353,24787,6975,-0.403190135956
161354,24787,2594,-4.25387382507
161355,24787,5137,-0.171371459961
161356,24787,1868,-0.0818843841553
161357,24787,4955,0.333338022232
161358,24787,5239,-0.228724241257
161359,24789,5118,-0.421400785446
161360,24789,1755,-0.937542915344
161361,24789,5268,-0.532198190689
161362,24789,5183,-1.29465186596
161363,24789,3321,-0.809736013412
161364,24789,2953,-0.837328910828
161365,24789,7017,-0.571751832962
161366,24789,3580,-0.24658536911
161367,24789,3866,-0.96561050415
161368,24791,2435,-0.973817825317
161369,24791,4631,-0.928105831146
161370,24791,5759,-1.36956119537
161371,24791,2852,-0.653288841248
161372,24791,4477,-0.972295284271
161373,24791,3673,-1.65703737736
161374,24791,6033,-2.84162735939
161375,24791,6033,-2.84162735939
161376,24791,101,-0.633071422577
161377,24791,5633,-1.07668447495
161378,24791,3831,-1.06896495819
161379,24791,38,-0.508540868759
161380,24791,903,-0.139476299286
161381,24791,2167,-1.82952022552
161382,24791,3331,-0.840885162354
161383,24791,177,-0.359198093414
161384,24791,819,-0.925828695297
161385,24792,5430,-1.15824651718
161386,24793,3551,-0.667393684387
161387,24793,1617,0.238422632217
161388,24793,3173,-0.0590188503265
161389,24793,3752,-3.1398203373
161390,24793,6962,-3.03493118286
161391,24793,2981,-3.62945795059
161392,24793,7327,-0.429915904999
161393,24793,1938,-0.0332987308502
161394,24793,2497,0.0854415893555
161395,24793,1889,-0.602245330811
161396,24793,5787,-3.262383461
161397,24793,1531,-2.33608818054
161398,24793,3512,-3.7581923008
161399,24793,6921,-0.319184780121
161400,24793,868,-0.331492900848
161401,24794,6280,-2.3620865345
161402,24794,3444,-1.37593793869
161403,24794,7259,-0.992287874222
161404,24794,5543,-0.289016008377
161405,24794,7105,-1.52495610714
161406,24795,4644,-0.727081298828
161407,24795,2507,-3.48888993263
161408,24796,5250,-2.32520985603
161409,24797,3553,0.117700576782
161410,24797,5633,-0.310964822769
161411,24797,6252,-1.90921449661
161412,24797,185,-0.73336482048
161413,24797,4662,-0.12916302681
161414,24797,7015,-2.8485326767
161415,24797,1861,-0.151247739792
161416,24797,7015,-0.264404773712
161417,24797,2030,0.276721954346
161418,24797,2634,-1.96788716316
161419,24798,5073,-1.99502658844
161420,24798,1133,-1.78380084038
161421,24798,2449,-2.85705184937
161422,24799,6433,-4.40906143188
161423,24799,3421,-1.97356057167
161424,24799,1744,-1.09171056747
161425,24799,2678,-4.97704076767
161426,24799,1080,-1.64173400402
161427,24799,6433,-1.49209523201
161428,24799,7521,-1.43409514427
161429,24799,1720,-0.878164768219
161430,24799,2427,-1.43188798428
161431,24799,6531,-1.75633001328
161432,24799,5844,-1.52871513367
161433,24799,1503,-1.53539466858
161434,24799,5351,-2.1201004982
161435,24799,732,-2.01492786407
161436,24799,3159,-1.69028282166
161437,24799,160,-1.54088068008
161438,24799,7235,-2.07471609116
161439,24800,2848,-3.36612892151
161440,24800,1537,-1.76240170002
161441,24800,2171,-2.08192300797
161442,24800,3574,-1.03952074051
161443,24800,5933,-4.28577136993
161444,24800,5309,-3.76344776154
161445,24800,4631,-1.33106338978
161446,24800,5009,-1.47731375694
161447,24800,6947,-4.09489154816
161448,24800,4899,-3.42091369629
161449,24800,54,-3.64930915833
161450,24800,6398,-1.62958550453
161451,24800,5561,-1.67202889919
161452,24800,7358,-1.4484692812
161453,24800,5447,-1.58795082569
161454,24800,1885,-1.49089479446
161455,24800,2747,-1.9214155674
161456,24800,895,-1.28698825836
161457,24800,707,-1.2530630827
161458,24801,2004,0.219940662384
161459,24801,860,-0.0310034751892
161460,24801,1558,-0.559044122696
161461,24801,1033,-1.03693246841
161462,24805,1248,0.0808234214783
161463,24805,6369,-0.250488042831
161464,24806,2790,0.354211807251
161465,24806,5662,0.191576004028
161466,24807,2962,-1.34103369713
161467,24807,2623,-1.69736516476
161468,24807,3143,-1.35047221184
161469,24807,3149,-1.23338675499
161470,24807,3273,-0.810027837753
161471,24807,3587,-1.22995829582
161472,24807,6683,-1.43142902851
161473,24808,1133,-0.648176670074
161474,24808,5860,-0.978426933289
161475,24809,4658,-2.22170495987
161476,24809,4658,-2.22170495987
161477,24811,7307,-4.15155220032
161478,24812,4515,-0.35137796402
161479,24812,1060,-0.0431933403015
161480,24813,2406,-0.357568025589
161481,24814,6230,-1.37729978561
161482,24814,1600,-0.661558151245
161483,24814,2004,-0.936804056168
161484,24814,6989,-0.986945390701
161485,24814,5374,-1.01831412315
161486,24814,2790,-0.849605321884
161487,24814,2734,-2.24827289581
161488,24815,886,0.389289617538
161489,24816,5158,1.03674578667
